user_id,item_list
237,3305 5046 275 4996 5956 4896 2557 4691 4379 5609 5744 457 984 1339 2110 6516 4231 4405 1846 1602
238,2472 3410 3765 2803 4800 3966 4245 1565 2798 140 5063 5258 479 871 5240 1389 5469 5877 412 6966
239,2448 5690 5194 2505 351 1073 4045 1222 4029 2829 3989 459 1214 3411 4379 6207 4864 479 2499 2555
240,6173 6182 3617 4704 4238 2652 4685 5335 536 5740 992 3208 5641 6624 2709 2369 2713 1796 291 5582
241,4720 5158 4877 2093 5532 1560 3410 2369 3622 1339 4800 2226 2023 2628 3621 6516 457 4761 1051 355
242,5489 1458 2556 2557 4264 5766 1041 1577 1546 2110 2228 1522 6730 3669 868 1791 1568 5490 1328 457
243,6846 2399 4342 6771 3410 3622 75 6472 2779 407 5460 479 6121 444 5323 6777 1183 4570 3751 559
244,4685 955 86 5961 1905 2228 2194 2886 5407 4414 1393 6018 5666 12 5323 4337 2232 1172 1329 6095
245,1210 1458 132 2731 2904 2216 5457 495 4489 1985 6185 4253 868 1696 4783 1373 1252 283 1958 6378
246,2152 2167 5167 6624 4200 814 457 5690 4625 2653 5469 2356 412 1554 2539 5920 5065 3316 200 1974
247,3051 6771 6125 2016 6846 3418 3285 5457 2861 3516 2798 552 6415 6378 814 6810 2101 458 6935 2162
248,775 4709 5981 2399 4342 2509 2324 1503 2628 6098 750 536 2228 6411 5705 5504 1217 1131 5640 4200
249,3180 343 2369 4545 2050 5335 1373 5671 2557 1452 3607 5666 4291 4533 5710 12 4572 5489 1940 1458
250,2167 6050 4342 814 479 457 596 5343 205 4291 3441 6624 4957 1825 1958 1143 6666 2438 355 4200
251,3607 4291 2779 2226 6935 4989 828 2985 4200 457 554 3256 6190 4936 3506 2154 1975 3602 596 6926
252,3285 5352 1983 3514 3445 3290 5252 1523 5532 4351 2155 2167 790 1136 369 3236 4720 6449 857 3410
253,2228 2886 2209 12 2088 2797 5710 3496 2369 2195 4545 1940 2110 1452 2556 2986 601 1168 3317 4023
254,372 1329 3410 6624 594 890 5335 2556 3646 262 4570 1503 2228 2369 1073 4200 5705 4709 3316 4572
255,479 1426 1418 2152 4635 262 495 3236 4532 4200 3373 3316 814 4640 5460 210 535 4220 729 6584
256,5668 6382 479 2557 3426 3739 3316 3410 381 3236 2653 2556 777 372 6054 494 6645 4247 4103 531
257,3410 86 3602 5532 5442 2557 3607 868 5766 536 6077 5466 4720 5369 2241 531 4728 372 6584 6810
258,2093 1850 6593 1887 4172 2574 4023 6637 1958 1985 5748 688 4231 2556 4544 4270 1568 3734 2195 4572
259,2438 4877 1373 6561 6729 955 4414 6935 1196 4989 6873 1651 4342 1339 3516 3460 3962 621 6627 414
260,4709 4023 5064 5956 5644 2093 2904 5258 1294 2844 5814 2818 3602 3356 1038 657 1696 2539 4128 3824
261,5857 955 868 4533 4161 4704 2844 4720 417 4291 5323 3373 3496 5710 1339 3269 5666 1890 5981 2527
262,5532 814 3010 4200 2556 2152 3133 4180 1302 6915 6584 3930 6624 563 4373 6182 6902 3526 5285 6316
263,4180 2406 2779 2194 291 1143 2505 4529 2886 4291 6666 3410 955 6002 2077 2804 5460 1199 2181 272
264,6236 132 314 4634 1960 4300 6966 3962 5369 5766 1146 424 1458 3607 6872 6054 1187 1943 2629 4231
265,4023 5489 3410 4710 5981 814 4480 4251 5223 1373 5640 2005 2549 4572 6624 3295 1294 5076 1226 5644
266,4877 2228 3462 6431 3236 2024 5167 1963 5469 5460 4625 201 3535 3765 3537 1554 3427 2873 6532 6604
267,3588 6103 3269 479 3305 2703 6561 956 4720 4200 868 4293 3512 814 2602 2545 1003 2557 6624 5469
268,5671 1418 4120 1940 2152 4709 6338 4480 4200 5065 5981 6422 2454 479 1326 531 2080 2556 2426 6061
269,5182 1373 6561 4447 2808 4470 2335 3621 2572 2824 1403 1561 4012 205 3824 3408 387 2907 2438 6935
270,6561 1196 4533 1094 3410 5240 4023 2556 3294 5252 4071 5469 6627 2477 372 3373 5340 657 1402 4180
271,1183 5466 3989 4032 2167 3607 3604 479 6316 5369 4291 2557 200 4654 3930 6584 5241 1302 4180 5705
272,1183 4023 657 5609 2556 5981 2148 5223 5513 2005 6174 5547 283 2917 793 4480 4570 5369 6165 1983
273,2557 5442 1656 4759 4291 6519 4634 2556 92 3487 1596 2397 321 1257 559 495 2321 6058 5489 2539
274,1183 1073 5069 4534 4272 2194 5064 4220 344 5609 3602 2449 1146 2093 2472 3441 6253 984 4373 2397
275,2321 2858 5065 236 3713 1146 2557 5252 407 4835 1373 3835 5340 2180 3506 550 5460 427 6610 2779
276,2917 1252 291 5407 2776 4691 1940 2415 935 955 261 2324 1373 504 2369 2101 6284 86 2703 991
277,814 2921 550 5766 2369 4200 5469 479 2199 1373 868 1339 5356 1235 810 5966 5065 4987 5295 596
278,6096 1163 3995 6955 1497 6281 2083 2284 279 5543 258 4486 5719 3503 1930 3954 2745 5355 4313 2157
279,3040 2167 1655 3713 4977 2628 814 5076 2557 6604 5269 6624 3506 2036 2438 4200 6810 5030 2356 6651
280,479 355 5076 4291 5794 4635 2329 1418 6771 372 2356 5167 5460 457 5340 6730 4023 3989 2438 3441
281,6313 3236 531 1848 4476 2556 2628 3506 5469 2438 814 4912 5340 3943 5975 5460 3373 5662 3316 4977
282,3551 4720 2167 536 5064 2556 1339 3180 3819 2390 1691 3013 5469 2505 6651 5705 4484 2557 2228 1901
283,3441 1702 224 3506 6212 5218 5896 6121 2167 2779 439 5076 1075 502 6645 5744 200 3256 3529 6126
284,275 5532 4996 6846 4251 2556 2228 6885 956 1196 2727 479 4572 777 5469 271 3778 5355 5489 311
285,3607 132 5919 1983 6096 5426 554 1098 3264 5706 4489 5158 4783 3808 3410 2503 4881 1373 2798 2228
286,5335 1168 1994 536 1940 3970 3300 5766 3218 2772 3516 2808 2228 2369 5323 6472 1871 2405 5906 868
287,1940 123 2557 2574 1252 5981 6730 4480 4231 132 6165 2970 596 5022 92 1373 2005 2329 5919 1621
288,4270 5532 1168 5854 5335 2556 4605 6377 3410 5469 1599 2266 956 5950 4570 1339 1294 192 1038 2979
289,2527 1905 531 291 1163 1602 3373 3622 4291 2539 6624 3236 495 2653 6490 2703 1339 6330 6002 3244
290,3607 3410 4642 5340 1554 665 5167 5609 1418 3000 814 5469 1339 2557 6624 372 643 4709 5662 4572
291,3410 4220 4045 2255 1183 2557 3512 1574 551 5294 5356 5076 4342 4691 282 3656 5065 1143 5877 5369
292,1651 1373 86 5706 417 2199 457 2324 3881 1901 5469 3013 4986 4977 4200 2438 1940 814 5812 4532
293,2779 1702 236 5469 4029 5442 5460 4561 3343 2692 6050 5879 6624 2871 3622 3506 1159 3256 3707 662
294,1183 4032 1905 5069 355 4835 3201 3236 2891 531 3604 1071 2399 6472 3506 372 1373 6926 6287 2369
295,2321 5408 5965 2628 2232 2539 5323 1182 3666 814 2557 2005 1373 4480 3526 5252 457 4570 2455 656
296,6050 4580 6766 5490 6730 6329 6213 6228 6846 2390 2574 1152 2397 1252 4172 3410 479 187 3666 2438
297,4864 1183 428 3316 2321 3410 5167 1700 1488 2803 4640 5966 5326 6614 201 6353 5920 2004 3236 5532
298,6532 5069 3410 5369 5327 2556 5977 1168 3588 318 262 6593 5469 4720 563 3765 1968 6584 4230 3057
299,3795 6377 3829 625 3621 3954 4012 4483 4709 692 1940 69 1739 6287 4027 1048 4688 2511 3373 3218
300,5532 5457 6275 495 3607 4514 814 4572 1168 868 3180 5766 4542 5469 3819 2927 457 4932 1373 6357
301,4200 4877 6532 2167 1696 4720 1905 4545 4800 5294 123 2448 92 6519 5258 2628 5690 1302 4291 1779
302,2167 3621 536 1983 479 4291 1125 4720 457 2324 1168 459 4833 4877 3013 3305 991 372 2228 5469
303,5252 1565 1168 814 777 5532 340 3410 1418 4023 2155 5323 3316 5962 5469 2835 3907 5979 2228 3244
304,1779 6421 1736 828 1183 282 4720 1644 321 84 412 4316 1168 6185 1245 6313 817 247 4925 3726
305,5076 6050 2873 5252 1252 4578 1644 4045 6196 57 3385 4841 4625 146 814 1051 2556 1940 5340 4912
306,2369 955 4238 6271 86 5407 2406 1000 2556 4293 2527 2863 3607 2745 6198 3954 1445 545 5064 594
307,5323 6165 3316 5630 625 657 4534 5852 4480 2329 1418 6213 3372 5340 1171 2556 5640 2653 2574 5469
308,5854 1554 1497 6382 3325 4784 777 4358 4533 3410 2873 3265 6464 2653 5340 1912 3924 3316 5662 2012
309,1940 4545 479 4291 291 2203 5335 2556 5340 1294 4500 1452 6165 955 3410 4238 1610 6624 355 5979
310,891 4291 5252 814 5466 2921 479 6330 6704 4613 1266 1476 6196 5662 2645 3989 200 2848 6890 5469
311,5337 5323 4813 1038 5223 1252 755 3666 2005 5644 3734 1467 6730 4478 2818 2556 1373 601 1925 2231
312,283 2061 5231 3044 4478 4115 4300 6028 1089 132 935 2397 1458 314 602 579 5919 2252 169 1210
313,4710 4685 6490 4012 5335 5532 3218 684 6780 5073 3105 4365 495 654 6687 2176 3954 2745 3975 5785
314,2808 2703 1329 3256 6627 4714 6050 1183 4195 4291 3410 6624 3269 5356 5543 6872 4313 6584 457 3236
315,2321 3962 1458 2341 3676 1373 596 4533 868 6730 1182 3819 6228 6096 5490 4572 2986 6291 1602 4251
316,3410 457 816 3040 1974 5258 2059 814 2152 1418 262 1458 1716 2557 6018 414 4848 832 3075 2803
317,5466 4709 809 2556 4180 2369 4291 5323 4480 291 5705 2050 4484 479 955 86 5981 3244 5920 2203
318,2232 5252 1298 777 5081 1602 6902 1083 1940 372 457 1572 5340 4748 5076 665 5285 6182 6753 4833
319,6018 412 3602 2273 6627 1329 495 1644 3649 4484 5553 4264 4312 6654 6293 3989 89 2921 1503 344
320,1602 4231 5532 559 3264 4608 5466 3198 596 1568 4529 3676 2986 3666 5748 1535 2228 1182 6516 3907
321,4487 5640 1554 3740 814 4561 5076 5966 3066 5812 3537 3462 1217 1393 2170 4147 6174 5705 3236 6372
322,6624 4533 479 372 4351 5323 5854 956 6165 5981 4796 5489 3410 4728 3316 966 414 5340 4480 4784
323,5965 3617 2473 2904 1062 4759 6620 5532 2273 788 5723 2557 5489 6647 3602 640 1643 559 91 3049
324,3410 3316 3256 6901 4633 1602 1073 5513 5326 4864 5218 1143 4625 2653 2556 6363 479 459 5854 655
325,1373 428 729 6243 4213 5167 2556 1887 5025 1974 814 2176 4691 6635 3607 5469 2970 5340 1610 6330
326,5806 6058 1399 3875 4709 1581 6098 5857 1171 3641 785 54 966 1168 4486 5407 4691 5861 414 4896
327,5323 2167 1403 6165 4191 4172 2341 4480 457 1610 5223 1252 3666 1294 2628 1467 2324 4572 2228 596
328,1940 5323 5489 1329 1867 4480 2228 4023 984 283 544 2226 2294 5324 4485 6685 4529 1168 3516 6551
329,3059 2099 1602 2904 2873 1610 1940 596 4023 479 1294 4251 457 5614 283 5644 187 4172 4514 5340
330,1295 2275 5158 1610 2628 1983 4835 5442 2083 4291 991 5407 1968 4877 5426 2399 4181 44 4743 6675
331,5258 2703 1983 6018 5705 868 563 5252 972 5919 814 3588 6519 5168 20 2152 4200 1871 169 6771
332,2556 5965 5076 457 4572 3040 495 6034 4833 4789 1655 2808 3602 1651 3977 1565 3125 3970 6190 2703
333,1143 814 1015 3547 1168 6363 6281 4291 5854 3256 2779 4088 479 6158 4180 5065 3057 4373 268 6624
334,536 2399 4545 4195 5369 5469 479 4200 5854 2556 3236 5356 4180 814 291 868 2050 4532 2527 4554
335,531 6584 5252 2167 1920 1294 2645 1183 2803 2024 2059 891 5705 6954 6330 6704 3343 814 6846 1497
336,536 4045 2796 4554 2077 1610 4533 3754 1000 291 86 3244 5329 2863 2839 4291 868 4720 12 2284
337,5489 495 868 6025 1458 5556 3269 3576 5595 5766 1373 5785 5469 1339 2737 3819 596 1871 6627 4012
338,5690 6614 3740 4835 4970 5356 1994 1267 1895 2694 6307 891 4635 6666 950 2275 4633 5063 5319 2183
339,2241 5532 2252 3010 697 2798 1402 1373 918 1691 6645 868 4618 2628 2557 1581 1968 2110 2294 123
340,3059 531 3622 6073 242 1554 6635 2653 5469 431 5037 5662 868 3316 814 372 4864 4080 4313 1097
341,955 868 4691 1651 5532 4720 2438 6561 596 4789 1691 3857 5766 5369 4012 2341 2986 6293 5407 2574
342,5073 242 417 4238 1339 1364 2557 3269 6627 4981 3795 6709 5690 1871 4213 5335 1168 1038 5369 2228
343,1051 1554 5340 729 3512 3000 4796 2226 5442 4342 4045 5466 6624 1279 4439 6382 459 457 5076 4347
344,2873 4970 2556 6614 236 1168 479 5069 3049 1294 2168 2369 3285 3795 3236 5407 524 594 3410 5950
345,1373 6551 2557 5532 1252 5466 3621 3094 2628 6930 2917 4291 4231 4572 3269 4728 2448 868 5957 5640
346,3656 816 3010 2456 5532 2574 6293 6095 5394 504 2986 456 5723 4813 6882 4675 1958 2226 2050 1568
347,4312 457 3410 2093 3426 4200 2110 3588 3526 3930 2167 4231 6624 3236 3458 6771 1696 5076 1294 2986
348,2110 891 3441 4180 1700 814 4291 5065 4023 2397 2115 457 3316 6965 2399 1905 4270 2329 4691 3201
349,479 2556 4728 372 868 414 5498 1651 123 966 5861 1214 1655 2326 200 6454 6584 54 531 6207
350,1700 2167 2438 6654 814 2556 1735 3410 479 868 5755 1373 2591 3713 5326 4633 4045 4291 1294 6158
351,2539 6846 1071 336 4905 6203 313 479 3657 4796 5637 4270 4613 3713 2438 3390 457 5167 814 112
352,4835 5258 5252 729 3325 479 3010 215 336 2602 412 4312 5847 5167 2390 6651 6018 201 4542 4200
353,5304 434 5326 5232 4848 262 6190 400 3666 665 3955 479 5744 3929 5340 2986 4544 2557 1013 5231
354,3824 5258 3602 3010 123 1329 2556 3857 5673 4291 1887 6228 2776 4484 4099 1038 91 5489 3055 1539
355,2628 3300 3125 5252 2557 6173 4932 5474 4634 6126 2897 3602 4704 6902 2228 4270 1373 3856 5814 6372
356,2399 3128 4970 1183 1867 3325 1632 4561 6666 662 6758 2861 6947 2300 4635 2040 5740 5877 4840 3704
357,3300 5327 2228 5489 640 3830 2080 4936 4251 2110 3795 5323 6637 6730 1568 1038 4794 868 3125 3970
358,6842 2473 5000 5591 4530 5284 6920 3874 5554 6422 4517 6310 1326 2100 1539 5117 3904 3380 4713 42
359,4291 4877 5258 86 2779 5513 1503 2659 531 1183 2556 355 4418 6892 6378 5662 4484 3256 6330 5847
360,4634 918 1245 3410 3576 2188 457 1940 5919 2023 372 4480 4023 1871 3236 5943 6810 3180 1339 5827
361,3300 6133 1895 1210 1983 2556 2088 3412 4570 6519 1458 5766 3236 314 169 6422 4296 495 4833 3714
362,4533 625 262 6377 4238 2167 3236 2556 1963 956 5407 5025 1560 2653 2709 1083 4191 1974 6584 3525
363,955 3622 479 103 4195 3907 3236 6645 1106 4200 6624 942 6382 3373 1279 6313 1871 5191 4283 457
364,1736 5281 1503 2625 6651 2628 1610 5587 1203 1968 4291 2399 6654 4029 4570 2574 3410 5490 4709 2556
365,5304 3607 4570 5064 5723 4447 5489 1373 457 4231 1867 504 4813 5029 3410 4200 6846 1252 6730 6273
366,536 5532 4365 3602 5510 4709 2556 3506 2369 2228 6002 4291 6198 3754 1905 4023 5269 3777 2886 291
367,1183 3236 3441 6050 1696 4195 457 972 4514 200 4833 5469 4251 262 1418 1294 4572 5326 355 372
368,2294 6121 1038 1492 1848 713 814 4833 4633 6730 313 6771 91 1895 2415 4572 355 1733 3121 2455
369,5252 3607 2844 531 372 112 6448 1373 5723 1418 2798 6213 5326 5076 1168 1029 4796 2835 3373 200
370,4720 2779 6353 1183 6050 1418 4532 2556 3602 479 3236 112 5896 5460 2848 6415 4373 5167 4570 5241
371,4238 955 2228 684 3778 5023 4593 1048 2252 4312 3954 3777 4365 6955 4709 2438 1994 291 2886 6372
372,5252 1051 1963 6796 4291 6771 2369 255 3637 3622 816 2776 2024 5258 372 2779 4312 4180 5169 3316
373,459 5532 6121 3602 814 4545 3236 5854 6281 2099 4122 868 4748 5469 2369 5595 956 531 4180 457
374,5223 2005 5532 755 2456 1983 6210 2574 479 3236 2818 4172 657 3707 4514 3666 4794 5852 1373 4809
375,3602 2399 814 5460 4833 3977 479 1989 3510 6464 2556 5010 1171 1106 1418 457 3537 2024 4572 4114
376,3236 2152 4220 3873 4291 4312 5356 6271 5258 2855 5340 2556 428 20 336 1983 86 1736 3966 3343
377,372 3410 6050 4291 5340 814 355 5553 457 5442 3316 531 5469 2356 4796 596 1554 4200 6363 6666
378,491 816 4533 2232 4312 479 5696 6353 812 6519 2844 92 5111 729 2178 4581 1651 5847 2472 6935
379,6073 3373 1407 3410 3707 2703 242 3325 6142 3236 6771 596 4195 2557 6730 4023 4570 4777 1451 5035
380,955 3754 2228 5023 4408 2050 3602 2886 1168 2796 5230 4180 291 5466 5666 2505 4291 4720 3244 2306
381,6666 891 3316 5877 6684 2472 3411 6890 4613 210 5941 1488 2152 5513 5690 3966 158 4342 5169 4029
382,1709 3955 3792 4429 5532 3888 5673 4691 6260 2067 647 982 4916 1135 4756 4234 6172 579 2597 5354
383,4896 4813 1696 6966 4317 6889 1452 4514 4486 3264 5934 1905 602 41 927 3819 6253 2298 3 3913
384,1804 5814 6397 3179 697 5587 186 1252 5965 4172 6121 5644 2867 3222 4079 6073 3824 2557 4809 3666
385,5337 1252 92 3607 1522 2397 2093 6454 5081 5965 1546 4483 5073 3044 6730 551 6739 5696 2110 5532
386,2412 1702 5812 2152 242 5854 2046 5356 1015 2556 1911 1235 1484 3236 4542 5063 3873 3881 5469 200
387,5356 6415 1127 5460 1825 1183 814 5156 3989 3537 6761 2303 5847 6843 479 13 4180 4342 4877 86
388,4486 3436 3010 1522 6637 283 1610 1940 596 2986 2970 3666 4542 1884 4709 2556 1252 4572 4813 6730
389,6519 4300 5919 5544 92 1245 2731 4489 2005 5223 6050 1467 2556 3607 1098 1458 5304 552 2629 3410
390,479 6771 2307 2399 3713 1940 4291 3512 2539 1494 1051 5218 3537 3602 4570 1403 4640 6584 201 1983
391,2167 2093 4877 2628 1373 1700 5076 5965 1339 1458 6516 5640 2324 6685 3410 1503 4023 4545 3740 4200
392,2300 2399 4877 5098 258 1356 2737 814 192 6281 1553 6968 5650 3410 1940 302 457 1074 5326 1282
393,1940 4023 5230 5223 2005 6377 1203 5630 5644 2228 2509 1467 1373 1230 3666 755 3266 5313 283 5335
394,3316 3410 729 5167 5966 5326 2871 3604 1073 2556 4291 1393 5064 5069 5961 3607 4864 112 1920 4180
395,4238 3918 2556 5532 5854 4195 5950 1364 777 1339 2012 955 479 4180 4709 594 3167 5407 4554 3795
396,4572 3201 3547 5408 3676 1407 5532 1602 5723 5258 313 3657 3441 479 5981 1571 5457 3239 5673 5857
397,5252 6330 4815 2232 2167 6158 1418 3000 5167 5746 6382 3537 236 5111 2653 1302 200 412 1193 111
398,5489 2167 2456 1038 4709 160 4545 2917 6523 479 5723 3458 5323 2653 5252 6730 2228 291 6624 5076
399,4023 262 1143 3244 4191 3000 531 479 2329 6730 5167 1294 2369 6619 3740 1467 2509 5662 972 4570
400,3142 3300 1940 3830 4023 4293 2796 3995 5981 5466 4480 2295 6810 1949 6190 2005 3754 5640 3180 2226
401,4593 4709 1656 1994 1458 4023 6810 955 6630 6665 6033 1062 5064 5640 3607 1960 4291 5489 5407 4414
402,6287 3989 1494 2829 1418 2152 5252 1553 5650 479 3410 665 3236 3966 1974 6212 1282 262 4709 2803
403,4373 3410 2167 4291 4592 6033 1983 5766 3142 2602 3441 563 2844 5489 5696 457 5969 4279 6739 5442
404,5489 6730 4709 6190 6228 5410 6685 6873 314 3125 5766 1399 3044 2955 1210 1651 146 1851 3305 1489
405,2275 3602 3792 1168 2228 504 4300 3752 5489 4634 4961 1968 2557 4264 2628 1739 1469 817 2436 1025
406,3512 1063 1696 2835 1235 4514 1373 494 372 814 4920 4229 3010 287 5295 1339 3236 2557 563 6846
407,3874 6002 6920 6131 4251 4618 2960 1943 3270 2897 2150 1294 3016 5226 4589 4264 982 355 4800 3236
408,2167 3621 2556 5337 2110 3666 4542 290 3285 4291 1985 5609 5508 814 596 5744 6730 457 1252 3948
409,1994 5327 2745 4296 1464 1469 1983 4533 3795 6492 3285 4709 403 2703 4238 4291 3258 1373 966 6698
410,2921 816 6329 6013 1062 4704 2871 5532 2539 2556 4977 355 3622 453 3410 2703 6561 6516 1373 5037
411,2412 6332 966 1364 868 2574 2099 1256 1168 4012 2703 6592 6730 1286 5640 5630 4697 1602 657 2415
412,3995 4291 4545 1610 4195 2556 4293 5666 3754 955 5710 4709 4896 4255 4365 4554 3135 3830 3316 4660
413,2731 5766 3607 4489 6185 290 4783 935 5544 1038 6236 1158 6284 6378 2629 2556 3666 2557 4231 5910
414,3962 3602 6050 4027 4291 3567 3236 479 4810 4200 5442 2557 2438 6584 2152 4302 5469 4572 1017 1339
415,3607 92 4300 412 6532 5609 3989 4045 3602 4728 2300 2557 1403 1895 2602 414 6185 1252 5460 6271
416,2657 4572 1994 1373 2556 1038 1503 1968 2399 3666 5469 4172 5076 2574 4200 6771 3506 479 2557 4264
417,3343 6174 3410 5877 3512 6926 5847 1044 200 3914 2848 5241 4912 4835 3236 1199 891 4180 531 6126
418,3125 5532 403 2307 5426 3410 2628 2115 5076 2024 3785 4833 479 6621 6961 3922 4853 2557 6196 831
419,2152 3269 3316 1554 531 1418 479 3256 5025 5920 5169 868 1920 6196 3785 5167 2556 1974 457 814
420,1554 891 4220 5532 6329 2369 2703 6158 1700 1458 3765 4633 242 2083 5460 6054 236 4298 1143 1426
421,1560 5076 1373 3462 479 5252 6584 4045 434 1700 6516 4989 242 4071 3607 4180 2252 6243 1696 2228
422,3875 2556 5407 4533 3410 6332 1106 6530 4685 2796 4570 1128 5857 2776 665 5950 814 3020 1339 6635
423,5258 2628 5532 2275 4045 1125 1143 814 5857 479 5460 3410 3236 6158 6098 459 2542 4291 6666 201
424,4877 5369 2152 2776 3410 3857 2557 4200 1983 4709 1498 793 3236 6930 1373 1544 1267 2459 4023 1038
425,3607 2105 4685 5356 2709 814 2152 479 4200 3236 3588 2842 3472 3441 3482 2645 868 6666 1418 5065
426,2556 2369 5407 6698 2077 402 814 2406 2709 5710 5906 3777 1452 868 3975 2796 5489 594 2266 5329
427,536 3602 4877 3452 5640 4860 4545 5868 1539 5500 4233 2228 4291 1116 291 2329 2077 640 4180 5553
428,1252 4709 4533 2970 3044 3149 283 5000 1704 6920 3666 6165 6730 5223 381 5644 1373 6310 3874 5077
429,777 4533 2835 4180 3525 4418 3000 86 5252 428 1377 3427 4080 823 4892 5169 956 1641 1920 262
430,2324 2232 1668 3410 3604 6846 3316 3713 4313 6561 832 2703 5469 2557 290 2226 5340 3607 3280 1418
431,1975 1469 6018 4709 6873 366 6472 2659 5814 4291 6532 6965 3010 3602 5356 4720 4045 1038 2632 5847
432,868 236 1433 6054 4313 2779 2556 4841 5167 3316 457 5069 536 3208 6338 6061 4714 3930 5168 5723
433,6173 697 4932 1373 5696 1691 693 1610 1062 2324 1572 4161 3180 3475 2397 6626 5790 2652 6647 275
434,3180 531 1554 6810 457 6796 6007 1057 4633 3236 372 5340 5408 1850 5474 3819 2199 5671 3373 4775
435,2167 814 20 2556 313 1940 4291 2024 3236 4709 3607 2329 665 6624 1339 3316 1554 5637 531 372
436,2653 3236 4351 1602 1168 3649 2539 2356 5979 5167 531 6050 1554 3265 814 224 5469 3316 1373 200
437,1168 3410 5167 479 955 5340 3236 2167 5240 2152 3462 4351 891 1339 3602 5513 3167 5941 5662 6330
438,5489 3049 1930 2601 5057 5642 3808 3666 4572 4150 924 3410 6228 1108 6942 4023 1137 4226 2904 1851
439,5326 5340 891 6771 5854 1407 1418 1497 2152 6332 4545 112 5076 3602 1389 2557 4418 4640 372 5025
440,2589 1329 5766 814 5705 4291 4685 868 5609 5407 1294 1373 4533 2167 2628 6930 3441 2796 2557 457
441,3607 4300 5218 817 1696 169 125 4815 4572 5766 5340 314 3666 3656 6287 6666 531 655 1057 5469
442,1940 6165 4480 5489 5640 5762 5407 5644 5630 4728 2110 3049 2556 283 1680 54 4545 2195 6492 268
443,1983 1252 2917 3621 3285 4045 4592 283 559 2556 1458 4572 2539 3617 5644 5553 3088 3506 479 814
444,4789 5489 4608 1651 1373 3516 2055 2557 89 3930 4270 3180 5069 283 1257 1696 596 5746 6030 1329
445,5122 414 54 123 1940 4697 4529 868 6627 5785 5323 4023 4963 3040 1168 2005 6165 2080 2692 4480
446,891 6081 1779 640 6330 2445 4877 2921 4720 1015 3506 3637 3434 2636 6796 4800 5168 5240 5553 3198
447,5766 3055 1210 817 2226 6133 3010 6228 1245 2731 656 92 982 1522 3387 5029 246 4608 898 6846
