user_id,item_list
237,3305 5046 275 4996 5956 4896 4691 2557 4379 5609 5744 984 4231 1846 4322 4544 1602 814 2228 1118
238,3410 3765 2472 1565 2803 140 4800 479 1389 5258 5240 6966 3966 4245 5469 2798 412 1267 4533 5063
239,2448 2505 1073 351 4045 1222 5194 4029 459 5690 3989 4864 2829 4379 3411 2555 2779 1455 5879 5069
240,6182 2652 4704 3617 6173 4685 5335 5740 992 3208 5641 6624 2709 2713 862 2369 3758 1796 291 5690
241,4720 2093 5532 5158 1560 3622 3410 4800 2369 4761 1051 1339 4545 457 4191 3656 6516 5037 2023 1168
242,1458 2556 5766 1041 1577 1546 2110 5489 1522 3669 4264 868 2557 457 4794 1568 1791 4231 6730 3285
243,2399 6846 4342 6472 75 2779 6771 5460 5323 6777 444 3751 559 6281 3410 4390 4570 2556 1183 6449
244,4685 955 86 5961 1905 2194 2886 2228 5407 4414 6018 5666 4337 2232 1393 1172 6095 2201 5258 4269
245,1458 2904 1210 2731 2216 132 495 1985 868 6185 4253 4489 1373 1252 4783 457 2195 6378 2110 6627
246,2152 2167 5167 5690 412 2356 4625 2653 1554 4200 457 1974 5295 1741 6050 4640 2539 6624 2059 814
247,6771 3051 5457 3418 6125 2101 2016 3516 6378 458 2162 1940 5671 4450 5609 6730 5910 133 5076 6810
248,775 5981 4709 4342 2399 2509 2324 536 6098 750 2628 2228 1503 5504 5705 6411 6626 1168 3236 5314
249,3180 343 4545 2369 5335 2050 5671 2557 1373 3607 12 4533 4572 5710 4291 5666 5489 5474 3262 5203
250,2167 4342 596 205 457 3441 4957 5343 1825 1143 814 6666 2329 6506 4291 1958 4633 1125 4231 2080
251,4291 4989 2985 828 2226 6935 3607 457 554 3256 1975 3602 701 4200 2779 2692 351 2241 1829 3905
252,3285 5352 3514 1983 3445 5252 2155 5532 4351 790 1136 2167 1523 3290 4720 5198 3236 857 1621 6449
253,2886 2228 2209 12 2088 5710 2369 3496 4545 2110 1940 1452 2556 2986 721 4023 2970 4291 2195 601
254,1329 6624 594 3410 5335 262 1503 372 1073 4570 5705 2556 2228 4251 3496 5778 4796 3316 4533 2369
255,479 1426 1418 4635 262 495 4532 3373 3236 3316 4640 814 5460 535 729 2703 5340 4572 6584 2152
256,5668 6382 3426 3739 479 3410 2653 2556 3236 3316 372 6054 494 5167 355 2024 1554 777 531 1418
257,3410 86 5442 5532 2557 536 5466 4720 5369 868 2241 531 6077 1494 372 6584 3567 200 966 3602
258,2093 1887 4172 6593 1850 6637 2574 4023 688 2195 3734 4858 4809 5748 4572 1958 2310 1985 1940 601
259,2438 4414 4877 1373 955 6873 3460 3962 6935 621 6729 2917 6050 3516 5600 1651 3013 6647 6561 3294
260,4709 4023 5956 2904 5064 2093 5814 5644 1696 3824 1294 3356 2844 2539 5218 6647 2956 2115 3441 1329
261,5857 955 4533 4161 868 2844 4704 5323 3373 3269 3496 1890 5710 4291 417 5981 4720 5666 2527 608
262,3010 3133 2152 4200 6915 814 3930 6182 6584 563 6624 6902 1302 4180 5285 2193 2556 4373 6103 1395
263,4180 1143 2194 2505 4529 291 6002 3410 2181 272 6281 955 2268 6524 6363 972 5460 4781 2886 2406
264,6236 132 4634 314 6966 1960 4300 5369 5766 1146 424 1458 6872 6054 3607 1943 2629 4231 3819 5971
265,4023 5489 4710 5981 4251 4480 3410 1373 2549 3295 2005 5223 1294 4572 1226 5407 814 5644 1255 1339
266,4877 2228 3462 6431 5469 3236 5167 3535 1963 4625 2873 6604 6892 4570 3537 3427 2024 5458 3914 1554
267,3588 3269 3305 6561 2703 4720 868 2602 2545 3512 4200 5466 4486 4293 2557 4312 4282 4484 457 5469
268,1418 4120 1940 2152 4709 5671 6338 4480 4200 5065 5981 479 531 2454 6061 1326 3236 2556 2426 2005
269,6561 1373 4470 3621 1403 2824 4012 4447 205 3824 5182 2907 2438 6935 5766 1469 3408 868 2335 2572
270,6561 1196 1094 3410 4533 5240 2556 6627 5252 3373 372 4023 5469 1402 4071 2917 5510 6771 2477 2046
271,4032 3607 3989 6316 2167 5369 3604 1302 1183 4291 3930 4180 5705 5241 4532 4373 200 2104 3873 6158
272,1183 6174 4023 2917 5369 283 657 793 5547 4476 5223 6363 1983 4896 5981 2101 2556 2148 4029 1503
273,4759 1656 3487 2557 4634 2556 92 6058 1134 6519 5442 2397 559 4291 2977 2321 2869 6551 1257 640
274,1183 1073 4534 5069 4220 5609 3602 5064 4272 1146 344 2194 2093 4373 2397 6253 3426 6098 5863 5213
275,5065 1146 3713 236 3835 1373 2180 2557 5252 550 3506 5466 5340 2321 2779 6610 5258 5460 2858 3512
276,2917 1252 291 5407 4691 2415 935 261 2324 955 2369 2101 6284 2703 86 1940 1373 4572 991 5666
277,2921 2199 479 5469 4200 5356 814 1339 1373 810 5966 2369 868 290 5766 4453 3512 4987 5326 4604
278,6096 1163 6955 1497 2083 2284 5543 1930 4486 5719 3503 2745 5037 6281 4691 5355 4313 4896 1356 2157
279,2167 3040 4977 1655 2628 2557 3506 6624 2036 2438 5030 6651 5076 1038 5778 814 4697 492 6810 5671
280,479 5794 355 4635 2356 1418 5076 2329 5167 5340 4291 5778 6771 2438 3316 5314 5744 1539 3441 149
281,3236 4476 2556 531 2628 3506 2438 5469 6313 814 5975 4912 5460 3373 5340 3316 1426 4977 3966 4200
282,3551 2167 5064 4720 1339 1691 3013 3819 6651 2556 5469 5705 2390 2505 1901 5966 1294 5362 3808 4484
283,3441 1702 3506 6212 5076 5896 2167 6645 1075 200 2779 6330 2093 891 502 5218 531 4291 439 3151
284,275 5532 4996 6846 2556 6885 956 2727 2228 479 777 5469 5355 311 4572 381 5950 1339 3057 6821
285,132 1983 3607 5919 6096 5426 554 3264 5706 5158 3808 2503 1098 4881 2228 3445 1546 3410 2798 4489
286,5335 1994 2808 2772 6472 5766 3218 5323 1168 3970 1940 2369 868 2093 3767 69 4358 2889 2405 3300
287,1940 2574 123 2557 4231 2970 1252 6730 596 1373 5981 4480 1353 6165 2904 6150 3044 2456 3972 2080
288,4270 5532 5854 5335 4605 2266 6377 5950 545 3608 5469 1294 3918 2772 2148 1252 1192 2556 1038 3316
289,2527 531 1602 1163 291 3622 2539 1905 3373 6490 6624 6330 6002 2341 1168 4291 3236 3787 6382 1339
290,4642 3607 3410 5609 665 1554 2557 3000 4709 814 5340 643 4928 2110 5662 5167 1418 1339 6624 4023
291,4220 3410 2255 1574 4045 3512 5356 5294 4691 3656 1143 1183 282 5369 5877 4342 5065 140 1638 4272
292,1373 5706 86 1651 417 2199 2324 457 3881 1901 3013 5469 4986 4977 4200 1940 2438 5812 4532 814
293,236 2779 5442 5469 2692 3343 3622 4561 6050 4029 5460 2871 1159 3707 5879 6624 1702 6287 4833 662
294,1183 1905 3201 2891 4835 1071 6472 4032 3506 355 531 2275 2505 6287 6926 3236 2445 3173 2369 3907
295,2321 2628 2232 2539 1182 5323 814 5965 5252 3666 457 1691 444 2455 4570 2005 4480 1503 2557 1373
296,4580 6766 6329 6228 6730 5490 2574 1152 2397 6213 1252 4172 3666 187 3607 5961 6028 5857 4608 3410
297,4864 3410 3316 2321 1700 1183 5966 5167 2004 6614 6796 5532 1029 3236 2803 4076 479 2356 5920 428
298,6532 5069 5327 3410 5977 1168 3588 318 262 2556 6593 1968 3765 4720 5469 4230 3057 531 5941 6584
299,3829 3954 4483 4012 625 692 69 3621 4027 6287 1739 4709 2511 1940 6098 1063 5355 5329 3373 3795
300,5457 6275 3607 1168 3180 814 5766 4542 4514 495 868 4932 1478 4090 2557 1403 4572 3819 1818 6810
301,4200 6532 2167 1696 4720 4545 5294 5258 2448 5690 6519 1905 4877 1779 123 1302 1210 479 817 200
302,3621 2167 536 1125 479 1983 2324 4720 4291 459 1168 4833 3013 3305 991 4877 457 2228 5466 2438
303,1565 5252 814 2155 3907 1418 5979 2835 1403 1168 1329 3410 5640 5340 1783 5323 3236 381 4023 3966
304,1779 1736 1644 1183 321 282 6185 1168 4316 412 2233 4720 817 1245 169 1210 1825 6519 4925 571
305,5076 5252 6050 1644 4578 1252 4045 4841 146 6196 814 2556 4912 5340 1940 25 1051 3236 4625 1503
306,2369 6271 4238 86 5407 2406 1000 955 2556 3607 6198 2527 4293 1445 545 2266 2863 594 5469 2405
307,5323 3316 6165 1418 5340 6213 2329 1171 4480 5630 5852 2574 657 2653 625 4534 2024 1003 5920 5469
308,5854 1554 777 4533 6382 2873 3265 6464 3410 2653 5340 5662 2413 1381 1497 2012 3316 3190 4080 5169
309,1940 479 4545 2556 291 5335 1452 1294 4291 4500 1610 5979 3410 3000 3496 4476 955 6624 261 5705
310,891 4291 5252 6704 814 479 6330 4613 1266 200 1476 6196 5466 3989 4279 2848 4338 1818 5662 1214
311,5337 5323 1038 4813 1252 3666 755 5644 5223 2005 6730 3734 4478 2556 601 1373 1884 1467 2818 5748
312,2061 283 3044 5231 1089 4478 4115 2397 579 2252 5398 132 1458 2648 6028 314 2125 3516 4611 4916
313,4710 4012 6490 5335 4685 5532 684 3218 6780 495 6687 2176 4365 785 3975 275 3105 5623 193 2745
314,2808 3256 1329 4714 6050 6627 1183 4291 3410 5356 5543 2703 3269 4313 6624 3236 457 6158 5640 6584
315,3962 2341 2321 596 1373 4533 3676 3819 6228 1458 6730 6096 6291 5490 2986 868 1182 1252 275 4231
316,816 3410 3040 2152 1974 2059 1716 1418 6018 457 262 814 2557 832 4220 2803 1458 4848 6892 3075
317,5466 4709 809 2556 5323 4480 5705 4291 4484 4180 479 5920 5981 2005 457 814 2369 2329 3244 1418
318,5252 2232 1298 777 5081 1602 6902 1940 1083 4748 372 5340 1572 5285 5076 6753 6182 4833 4023 665
319,6018 412 3602 2273 6627 1329 495 3649 1644 5553 4484 2921 3989 4312 1494 6158 1503 89 344 5012
320,1602 559 4608 3264 4231 3676 4529 1568 596 3198 1182 2986 5466 5748 3666 3907 2228 1535 1943 4789
321,1554 5812 5966 3462 4487 2170 6174 5640 4561 1217 4147 814 4605 3066 3167 2369 3236 6516 3602 5466
322,6624 4533 479 372 4351 956 5854 5323 6165 5981 5489 4728 966 414 4796 5340 3316 3410 4480 3057
323,5965 3617 1062 2904 6620 5532 6647 788 5489 1643 3049 2473 640 2557 1252 1940 6739 2703 91 3040
324,3316 6901 3410 1602 5513 4864 5218 5326 655 4633 459 3256 2653 6363 4625 2628 479 3857 2776 224
325,1373 428 6243 4213 729 2176 4691 5167 3607 2556 6431 5705 1887 5442 1143 6635 6329 5489 5340 3945
326,1399 3875 6058 6098 4709 3641 5857 1171 1168 4486 1581 54 785 5806 4691 4896 5861 2110 2425 5490
327,5323 1403 2167 2341 6165 1610 457 2324 1294 5223 4480 4572 3666 2628 1467 1696 2228 4251 2509 5609
328,1940 5323 984 4023 2228 2294 4529 5324 4480 6685 3516 4485 5489 1168 6551 424 656 1546 283 2101
329,3059 2099 2904 1602 2873 596 1940 479 4023 5614 187 4514 457 5340 4172 2574 4231 1373 1294 6797
330,1295 2275 5158 1610 1983 4835 2628 5442 2083 991 1968 5426 4181 6675 44 5407 129 1546 2399 2438
331,1983 5258 6018 5705 2703 5252 972 20 2152 5168 1871 6519 563 5919 6771 4200 814 868 169 6464
332,2556 5965 3040 1655 4833 3977 1651 5076 6034 6190 1565 2808 5969 457 1171 495 4718 414 5236 1339
333,1143 814 1015 3547 6363 6281 1168 4088 268 6666 6158 2300 2602 6192 3256 4291 4181 5469 2779 479
334,536 2399 4545 4195 479 5469 2556 3236 5356 4200 814 4532 291 5407 5252 868 4180 5167 2284 5065
335,6584 2167 531 1294 1183 2024 1920 6846 891 1497 2803 3343 1073 4484 2645 340 4089 4866 2059 6330
336,536 4045 4554 1610 2077 1000 3754 2796 86 3244 291 4533 2839 4291 4720 12 2284 5329 459 4500
337,5489 6025 868 1458 5556 3576 5595 5766 5469 2737 596 1871 1373 1339 1599 457 3819 6730 3943 3269
338,5690 4835 5356 6614 4970 1895 1267 2275 6666 4633 891 5063 4056 1820 4613 5637 2694 2638 1554 2183
339,2241 5532 2252 697 2798 3010 1402 918 1373 6645 4618 868 1581 2110 1203 5226 785 6473 255 3493
340,3622 3059 531 242 6635 1554 431 5037 4080 2653 1097 372 1912 814 2557 4313 5662 3316 5469 201
341,955 4720 5532 868 6561 3857 5369 2341 4012 2438 1691 596 4789 6935 6135 6293 5407 4691 2776 2110
342,5073 417 1364 6627 4981 3269 1339 3795 1871 4213 1038 1168 242 5369 2228 2557 3739 5335 5690 457
343,1051 1554 729 5340 5442 3512 4045 6624 3000 459 340 3819 4342 6518 4347 3966 6382 1279 5076 1569
344,2873 4970 2556 236 1168 6614 479 5069 1294 3049 2369 3795 5407 524 3236 6383 5950 2168 5076 1254
345,6551 2557 5532 5466 1252 2628 6930 4291 4728 1373 5957 4231 868 4545 3094 76 2399 6301 3013 4572
346,3656 3010 816 504 6095 5532 6293 456 2986 3551 4813 2574 2050 5490 5466 5394 1118 4675 6882 119
347,4312 457 3410 2093 3426 3588 2110 3526 3930 2167 1696 6771 4200 3458 2655 5076 6330 2438 6624 4230
348,2110 814 891 3441 5065 4180 4023 2115 2397 1905 340 4691 6965 3316 2556 5854 457 3201 5705 4581
349,4728 479 868 2556 414 372 1651 966 1214 5861 2326 6454 54 1655 200 531 6207 6584 1339 2080
350,1700 2167 2438 6654 814 2556 3410 479 1735 868 1373 3713 5326 4633 1339 1609 4572 6584 2835 4833
351,2539 6846 4905 336 6203 479 1071 4270 2438 4613 5167 814 457 4796 3657 146 3607 729 187 403
352,4835 5258 5252 479 3325 3010 729 412 215 2602 4312 2390 6651 5167 5847 6018 201 3989 4200 3013
353,5304 5326 5232 4848 400 6190 262 3666 665 3929 5744 2986 1013 1958 5231 2455 6497 479 2557 3526
354,3824 3010 3602 3857 5673 1887 4291 2556 6228 2776 91 5489 5258 6730 4099 1038 3055 5490 4608 2115
355,3300 2628 3125 4932 5474 2897 5252 4270 2557 6126 4634 1373 3856 2228 6372 3602 1469 5814 4704 112
356,2399 1867 1183 3128 3325 1632 4561 662 6758 2861 6666 4635 6947 2040 5740 5877 4840 3704 1530 1789
357,3300 640 2228 3830 4936 4251 3795 6637 2110 5489 1568 868 123 4794 2080 1038 5323 1983 6730 1765
358,6842 2473 5591 4530 5000 6422 1326 2100 4517 5117 3904 4713 3380 3412 2023 2780 42 4426 1138 6310
359,4877 4291 5258 5513 1503 2779 4418 6892 6378 4484 5662 355 1183 5442 1539 655 6935 6363 2556 1158
360,918 4634 1245 3410 3576 1940 457 4480 1871 4023 5919 3236 5943 372 3180 6810 5827 2188 1339 814
361,3300 1895 2556 1983 6133 2088 4570 1210 1458 3236 6519 5766 4296 169 314 4833 3714 4489 3410 6422
362,6377 4238 625 2167 956 5025 4533 2709 4191 262 1560 1974 1083 6561 1911 494 5407 2556 3945 2050
363,955 3622 3907 6645 6624 1871 479 5575 1279 3236 1106 563 4200 2557 5191 6382 6313 5065 3373 942
364,1736 1503 6651 1610 5281 2628 5587 2625 1203 6654 4029 4291 5490 2574 3807 1247 5879 5489 2592 1930
365,5304 4570 4447 3607 5489 1867 1373 504 5029 4813 6846 6273 3410 3808 4231 3208 1968 6730 5108 3441
366,536 5532 3602 4365 5510 2556 3506 2369 4291 6002 2228 6198 4709 1905 5269 4023 291 2886 3777 2077
367,3441 3236 6050 1183 4195 972 457 4833 4251 262 1294 4514 355 1825 4572 5469 200 372 5326 5920
368,2294 6121 1492 1038 713 6730 1848 91 2415 4633 4833 814 366 4572 2455 2628 2399 291 5489 355
369,5252 2844 372 6448 531 112 3607 5723 1373 1418 6213 1168 2835 3373 200 5076 4572 5326 4313 6330
370,4720 2779 6353 1183 6050 4532 1418 2556 112 2848 4570 5167 3236 5896 5609 2505 1779 5460 4373 2151
371,2228 3778 5023 4312 3777 4238 2252 4365 291 4593 1994 4761 2886 885 3954 684 955 6955 2341 1048
372,1051 5252 3637 1963 6771 4291 255 2776 3622 5258 2369 4312 2779 372 2024 550 1377 4180 3316 355
373,459 5532 6121 3602 814 5854 4545 3236 6281 2099 4122 4748 5469 868 5595 956 457 531 5076 2369
374,5223 5532 755 2005 6210 479 2574 1983 4172 3236 3405 2818 657 3666 6637 5504 1884 2231 2469 4514
375,3602 2399 3977 814 5460 1989 2556 6464 1171 479 1418 3537 457 4572 5010 3236 201 531 4114 6098
376,2152 5258 4220 5356 3236 336 1736 86 428 1800 4291 2855 3966 3914 5340 4912 2556 1235 2059 4484
377,6050 3410 372 4291 5442 814 5340 457 2356 355 6363 6666 531 5553 5778 3316 596 3256 1554 4313
378,816 4533 479 6353 812 2844 491 5696 729 2178 5111 6935 5847 6457 255 2472 4631 6301 3702 1183
379,3373 1407 3707 3410 2703 242 3325 6771 4195 6142 4023 596 4777 1451 6730 5740 4570 5035 6073 3236
380,3754 5023 3602 4408 5230 2228 5466 2796 2505 4720 4180 4291 2306 2886 291 2050 3373 2589 1168 203
381,3316 5877 5513 2472 210 4342 6666 1488 3966 3411 2221 4029 1848 2152 655 5169 158 215 4720 479
382,1709 3955 3792 5532 4429 3888 4691 5673 6260 2067 647 4916 1135 4756 982 6172 4234 579 2597 5354
383,4896 4813 1696 1452 6889 4514 4486 4317 5934 1905 6966 6253 2195 3819 1119 2545 2425 4533 596 3913
384,1804 6397 697 5587 5965 4079 6121 3179 6073 4172 5644 6637 3824 3734 2557 4721 1887 4166 1252 3666
385,1252 3607 92 5337 1546 6454 5081 1522 5965 5073 2093 4483 5696 2397 551 5532 6739 5457 1940 5812
386,2412 5812 1702 2152 242 5854 2046 5356 1911 2556 1015 1235 1484 3236 4542 3881 5063 1716 200 5037
387,5356 6415 5460 1825 1183 814 5156 3989 3537 6761 5847 2303 6843 479 13 4342 4180 4877 86 5636
388,3436 3010 4486 283 1610 1522 4542 2970 1940 1884 4572 1252 4709 3666 2986 2927 4771 5324 2556 4480
389,5544 6519 5919 92 1245 2731 4300 2005 4489 5223 1458 5304 1467 1098 2629 1850 3607 4253 2509 2329
390,3713 2539 479 4291 6771 3537 1494 1051 1963 3602 1696 4640 1403 201 215 1983 2307 3110 972 4841
391,2167 2093 4877 2628 1373 1700 5076 5965 1458 6685 2324 5640 4545 1339 1503 6516 3740 2557 6624 1696
392,2300 2399 4877 1356 5098 2737 192 814 1940 3410 457 258 5326 6968 3236 4709 4291 657 4748 370
393,4023 1940 5230 6377 5644 2005 5223 2228 5630 1230 3266 5313 283 1203 5335 1373 2509 1503 69 3795
394,3410 3316 2871 5167 729 5326 1393 4291 2556 5064 5961 5069 4864 5966 4691 4180 3607 2199 1920 4279
395,4238 3918 5854 2556 4195 5950 4180 479 2012 4554 955 5407 3316 4720 1364 1339 2266 5025 3795 777
396,5408 1407 4572 3676 313 5532 3201 1602 3547 5981 3441 3239 5857 5673 5457 1887 3657 2101 6411 4172
397,5252 2167 6330 6158 5746 3000 6382 236 1418 5111 1498 5167 3537 5847 2653 4179 1302 111 5896 112
398,5489 2167 2456 4709 4545 5723 3458 6523 1038 5323 291 479 3666 3201 1137 5500 6730 1373 2093 2329
399,4023 1143 3244 262 531 5167 479 2369 6730 3740 3000 972 287 4570 4251 1000 1294 6619 5662 4172
400,3142 3300 1940 4023 3995 5981 5466 2796 4293 2295 6810 1949 4480 6190 5640 3180 2005 2226 5474 403
401,1656 4593 955 1458 6630 4709 5064 5466 1960 6665 3607 1295 1062 1319 6810 5906 1210 5489 5390 5407
402,3989 1494 2829 1418 2152 1553 5650 3410 479 5252 3966 6212 1282 4709 3236 1974 2803 4200 665 1267
403,4373 2167 6033 3410 3142 2602 4291 4592 563 5969 5314 5442 3094 2300 6415 2152 5766 6018 891 2295
404,6730 6190 4709 6228 5410 314 6685 6873 3125 5489 5766 1651 1210 3305 1399 5510 4483 1489 2525 4634
405,3602 3792 1168 504 3752 1968 4961 2228 2628 4264 2436 1025 697 4312 1739 2399 2557 4777 1469 2891
406,3512 1696 2835 4514 1235 1373 4920 494 372 287 1339 2557 5295 814 3010 6497 3482 563 3236 2091
407,6002 3874 4251 4618 6131 2150 2960 6920 2897 1294 1943 5226 4589 982 3016 355 3236 4800 3270 814
408,2556 3666 4542 290 3621 3285 1985 2110 5609 5337 5508 5744 596 4427 3948 6675 5489 1503 4231 1041
409,1994 2745 4296 1464 1983 1469 6492 403 2703 3285 4238 3795 966 6698 4709 814 4533 402 4291 847
410,2921 6329 816 5532 1062 2871 4704 4977 3622 2556 6013 453 1373 6516 355 291 4572 3787 5705 2046
411,2412 1364 6332 2574 868 2099 1168 4012 6592 1286 2703 6730 5640 1602 966 2415 5630 5861 4697 2023
412,4291 1610 4195 2556 3754 5666 955 4896 5710 4709 4365 4293 3316 4554 814 868 5785 2527 6271 5469
413,2731 3607 5766 290 6185 4489 935 4783 5544 6236 6284 2629 3666 1158 6378 2556 4231 4326 5910 601
414,3962 6050 3602 4027 3567 4810 5442 479 3236 4291 4200 2438 4302 1017 4572 5469 6584 4029 2835 1339
415,3607 92 412 4300 5609 4045 2300 3602 6532 2602 3989 1403 6185 6271 1252 4815 3300 414 5532 2152
416,2657 4572 1994 1373 2556 1038 1503 1968 2399 3666 4172 2574 6771 5076 3506 5407 4264 1940 4291 4962
417,3343 6174 3410 6926 3512 5877 5847 1199 5241 1044 4835 200 3914 4180 4815 4373 891 3236 6126 3564
418,2307 5532 3125 2628 403 2024 6621 4833 5426 3785 5076 6196 831 5474 4853 3922 1038 4315 3410 6961
419,2152 3269 3316 479 3256 1418 531 5920 868 814 5167 1818 1554 6061 891 2556 355 4180 6562 6796
420,4220 1458 5532 6158 6329 2083 6054 4298 2369 242 891 4633 5460 6236 236 1554 3441 5369 2703 6846
421,1560 5076 479 4989 6584 3462 5252 4045 1373 2252 3607 434 1696 5442 6158 4896 6243 4071 2228 2397
422,1106 3875 1128 2796 5857 665 2556 3020 6635 3410 3918 1898 5950 4487 5252 4570 1171 4533 3236 3256
423,2628 5532 5258 4045 1143 814 5857 479 3236 6158 3410 6098 5460 459 201 3977 3966 5069 4373 2670
424,4877 2152 5369 2776 3857 3410 2557 1983 4200 1498 793 4709 1373 3236 1544 1038 4023 6930 4500 5076
425,2105 3607 5356 479 814 2152 4200 3482 2645 3441 3236 1418 2842 868 4220 5069 2557 727 5065 4373
426,2556 2369 5407 2709 2077 2406 814 5906 2796 3975 594 1452 5329 4056 5489 868 1000 5469 6698 5710
427,3452 5640 3602 4860 4545 4877 4291 5500 291 4233 2228 2329 1539 2077 4180 2859 1116 6300 5547 640
428,1252 3044 283 1704 2970 6920 4709 3666 5644 5000 381 3874 6310 6730 5223 1373 6165 4533 4777 5504
429,4533 777 86 4418 428 4180 3427 4351 4080 1377 1641 3525 2869 1920 4312 262 5169 5252 6796 6462
430,1668 3410 6561 3604 2232 3713 3316 832 2703 2557 2226 290 3607 5469 4313 6846 1418 531 5340 1871
431,4709 1975 6018 6472 6532 366 2659 3010 5814 2632 1469 3602 5356 282 6965 2891 662 2167 4813 2307
432,868 6054 4841 3316 1433 5167 536 2556 2779 3208 5168 457 3930 4714 4313 1887 2024 6338 2917 2195
433,6173 697 4932 1373 5696 1610 1062 1572 3475 4161 3180 5790 2652 275 6647 6902 788 2897 693 5489
434,3180 6810 1554 457 4633 6796 5408 1057 1850 372 3819 531 5474 5671 4775 2199 3236 5490 5340 4231
435,20 313 814 1940 2556 3236 4291 1339 4709 2024 5637 1554 3373 372 1377 665 2329 6624 1373 3316
436,3236 4351 1602 2653 3649 1168 2539 2356 6050 531 814 224 5167 5469 3265 1373 868 3316 3445 2228
437,1168 5167 955 3410 5240 5340 3462 2167 891 479 3236 3167 5662 3602 6330 1279 5466 4720 1339 6562
438,5489 3049 1930 2601 5057 3808 5642 4150 924 6228 4572 1108 6942 4023 3666 4226 2904 3422 1851 5631
439,5326 5340 1407 891 1497 6332 1418 2152 4545 3602 112 2557 4418 6771 5076 5854 372 495 3325 5723
440,2589 1329 5766 814 5705 4291 4685 868 5609 5407 1294 1373 4533 6930 3441 2796 2628 2167 2557 457
441,4300 5218 169 817 4572 4815 3666 3607 314 3656 6287 655 5340 531 697 1705 5469 5723 1057 6562
442,1940 6165 4480 5407 4728 5489 5644 2110 54 5640 4545 283 6492 2369 5630 2195 2556 4697 4896 3356
443,1983 1252 2917 3621 4045 3285 2556 1458 283 4572 4592 559 2539 5553 3088 3506 5644 814 479 3617
444,4789 2055 3930 89 5746 3180 1373 1696 1651 3778 2557 3074 5792 6190 993 5069 4048 596 3516 167
445,5122 54 1940 6627 4697 5323 868 4023 5785 4963 2005 6165 414 2692 2080 477 1000 4480 1467 5477
446,6081 640 891 1779 2445 4877 2921 1015 6330 3434 6796 2636 4720 1484 5240 3506 5168 268 5640 2659
447,3055 1210 817 6133 3010 2226 1245 6228 2731 92 656 5766 3387 5029 982 4608 6846 898 5919 2188
