user_id,item_list
237,5046 3305 4996 275 5956 4896 2557 5609 4379 5744 4691 457 984 1339 2110 6516 4231 4405 1846 4322
238,2472 3410 4800 3765 1565 2803 4245 140 2798 3966 5240 5063 871 1389 5258 479 5469 6966 5877 5065
239,2448 5194 2505 5690 351 4045 1073 1222 4029 2829 459 3989 1214 3411 4379 6207 4864 1455 479 2499
240,6173 6182 4238 3617 4704 2652 4685 5335 536 5740 992 5641 6624 3208 2709 2713 2369 5582 291 1796
241,4720 5158 2093 4877 5532 1560 2369 3622 3410 4800 1339 2226 2023 3621 4761 2628 1051 457 355 6516
242,1458 5489 5766 1577 1041 2557 2110 4264 3669 1546 2228 2556 868 1522 1791 1568 6730 1328 5490 457
243,6846 2399 4342 3622 6771 75 6472 3410 407 2779 6121 444 5460 3751 6777 5323 2023 4570 6281 479
244,4685 86 955 5961 1905 2194 2886 1393 4414 2228 5407 6018 12 4337 5323 5666 1172 2232 6095 1329
245,1210 1458 132 2731 2904 2216 5457 495 1985 4489 1696 6185 4253 868 1373 283 1958 457 4783 4231
246,2167 2152 5167 6624 4200 457 5690 814 4625 2356 2653 5469 412 5920 2539 1554 5065 200 6050 3316
247,3051 6771 2016 6125 6846 3418 3285 5457 2861 6415 2798 3516 552 6378 458 2101 814 2162 5705 6810
248,775 5981 4709 4342 2399 2509 2324 1503 750 2628 6098 536 2228 5705 6411 5504 1217 4200 1131 5640
249,3180 343 4545 2369 5335 2050 1373 1452 5671 2557 5666 3607 12 4291 4533 5710 1339 4572 3262 1940
250,2167 4342 6050 814 479 596 457 205 6624 3441 4957 4291 5343 1825 1958 1143 6666 2438 355 4200
251,4291 3607 2779 4989 2226 828 2985 6935 4200 3256 457 554 6190 3506 1975 6926 2154 596 701 4936
252,5352 3285 3514 3290 3445 1983 5252 1523 2155 1136 790 5532 369 4720 4351 857 5198 2167 6761 622
253,2228 2886 2209 12 2088 2797 3496 2195 5710 2110 4545 2369 1940 1452 2986 601 2556 1168 721 3317
254,372 1329 6624 3410 594 890 5335 3646 2556 262 4570 1503 1073 2228 5705 2369 4251 3316 4796 4572
255,479 1426 4635 1418 2152 262 495 4532 3373 4200 3236 3316 4640 814 5460 535 210 729 6584 4220
256,5668 6382 3426 2557 3739 479 381 3316 3236 777 2653 6054 494 3410 372 6645 2556 4247 6142 200
257,86 3410 5532 3602 5442 2557 3607 536 5766 868 6077 5466 5369 2241 4720 531 4728 372 6584 3316
258,2093 6593 1850 1887 4172 6637 2574 4023 688 4231 5748 1958 1568 4544 4858 1985 4270 4809 2310 3734
259,2438 4877 6561 1373 955 4414 6729 1196 6935 4989 1339 4342 1651 3962 6873 621 3460 6627 414 6050
260,4023 5064 4709 5956 5644 2093 2904 5258 1294 5814 2844 3602 2818 3356 4128 1696 657 2539 3824 1038
261,5857 955 4533 4161 868 4704 2844 4720 417 5323 3496 1339 3373 5710 4291 1890 3269 5666 5981 235
262,5532 3010 814 4200 2556 3133 2152 4180 6915 1302 6584 6624 3930 563 6182 6902 3526 4373 5285 2193
263,2406 4180 2779 2194 1143 2505 291 4529 6666 6002 2804 2886 1199 2181 2268 6363 6281 5609 4291 272
264,6236 132 314 4634 1960 6966 4300 3962 5369 1146 424 5766 6872 6054 1187 1943 2629 1458 3551 4231
265,4023 5489 4710 3410 4251 5981 814 4480 2549 1373 5640 5223 4572 5076 6624 2005 3295 1294 1226 1339
266,4877 3462 2228 6431 2024 3236 1963 5469 5167 5460 3535 4625 201 6604 6532 3427 2873 3765 3537 6330
267,3588 6103 3269 3305 479 956 4720 2703 6561 868 4200 4293 2602 2545 2557 1003 814 6624 5466 5469
268,5671 1418 4120 1940 2152 6338 4709 4480 4200 5065 2454 6422 5981 1326 2080 479 6061 2426 5474 2556
269,5182 4447 6561 2808 1373 4470 2335 3621 1403 2572 4012 205 1561 2824 387 3408 3824 2438 2907 5398
270,6561 1196 4533 5240 1094 3294 4023 2556 3410 4071 2477 6627 5252 372 3373 5469 657 1402 5340 5510
271,5466 1183 4032 3989 2167 3604 3607 479 6316 5369 4291 2557 4654 200 6584 3930 5241 4180 1302 5705
272,1183 4023 657 5609 2556 5513 6174 2148 5981 5547 5223 2005 2917 283 793 5369 4570 1983 4480 4476
273,2557 5442 4759 1656 4291 6519 3487 4634 92 2397 321 1596 2556 1257 495 559 2321 6058 2977 1134
274,1183 1073 4534 4272 5069 5064 2194 344 2449 5609 3602 1146 4220 2093 6253 3441 2472 984 4771 6920
275,2321 2858 5065 236 1146 3713 2557 407 3835 1373 4835 2180 5252 3506 550 5340 427 6610 5460 2549
276,2917 1252 291 2776 4691 5407 2415 261 935 2324 504 2101 1373 1940 6284 2703 991 2369 4572 955
277,2921 814 550 5766 2369 4200 2199 479 5469 1339 1373 868 5356 1235 810 5966 4987 5295 5065 3256
278,1163 6096 3995 6955 1497 6281 2083 2284 279 5543 4486 3503 258 5719 1930 2157 4313 5037 5355 1940
279,3040 2167 3713 1655 4977 2628 2557 6604 5076 814 5269 3506 2036 6624 2438 4200 6810 5030 6651 2356
280,479 355 5076 5794 4635 4291 2329 2356 6771 1418 372 457 5460 5167 6730 3989 2438 4023 5778 5340
281,6313 1848 531 4476 3236 2628 2556 3506 2438 5469 3943 5975 814 5340 3373 4912 1426 4977 5460 3966
282,3551 4720 2167 536 5064 1339 2556 3180 3819 1691 2390 3013 2505 6651 5705 1901 5469 5225 4484 5362
283,3441 1702 3506 224 6212 5218 5896 6121 1075 439 3529 3256 502 5744 2167 2779 6126 1553 1294 6843
284,275 5532 4996 6846 4251 956 6885 2228 1196 2727 2556 479 777 5355 311 271 4572 3778 6821 1094
285,3607 132 5919 1983 6096 554 5706 5426 3264 1098 5158 4489 3808 4783 2503 1373 4881 3410 2798 1546
286,5335 1994 1168 3970 536 1940 2772 2808 3218 3300 5766 6472 3516 2369 2228 5323 1871 2889 2405 1581
287,1940 123 2557 2574 5981 1252 4231 132 6730 5022 2970 4480 6165 596 2456 1621 1353 92 2329 2005
288,4270 5532 1168 5854 4605 5335 1599 2556 956 2266 5950 6377 192 5469 545 3410 1339 2979 3608 4796
289,2527 1905 1163 531 1602 291 3622 3373 2539 495 6624 6490 4291 1339 2703 6002 2653 6330 3236 2341
290,3607 4642 3410 5340 1554 665 5167 5609 3000 2557 814 1418 1339 643 5469 4709 6624 372 4928 4572
291,4220 4045 2255 3410 2557 1183 1574 551 5294 5076 3512 4691 3656 282 5356 5065 4342 5877 1143 1943
292,1651 1373 86 5706 417 2199 2324 457 3881 1901 3013 4986 5469 4200 4977 2438 1940 814 4532 5812
293,1702 236 2779 4029 5469 5442 4561 2692 3343 5460 6050 3622 5879 2871 6624 3506 1159 3707 3256 662
294,1183 4032 1905 5069 355 2891 4835 3201 3604 3236 1071 2399 531 3506 372 6926 6472 1373 6287 2275
295,2321 5408 5965 2232 2628 2539 1182 5323 3666 814 2557 3526 4570 656 2005 4480 2455 457 1691 4200
296,6050 4580 6766 6329 6213 5490 6730 6228 6846 2390 1152 2574 4172 2397 1252 187 2438 6516 6028 5857
297,4864 2321 1183 428 3316 1700 5167 3410 1488 5966 4640 2803 5326 6614 2004 6353 5532 201 5920 3236
298,6532 5069 5327 5369 5977 1168 3410 2556 318 3588 262 6593 1968 4720 3765 563 4230 5469 6584 3057
299,625 3795 3829 3621 4012 6377 4483 3954 4709 692 1940 1739 6287 4027 69 2511 3373 1048 1063 3607
300,5532 5457 6275 495 3607 4514 1168 814 4572 4542 3180 5766 3819 2927 868 5469 457 6357 4932 1478
301,4200 4877 6532 2167 1696 1905 4545 4800 5294 4720 123 2448 2628 92 6519 5258 1779 5690 868 1302
302,2167 3621 536 1983 1125 479 4291 2324 457 4720 4833 459 1168 991 3013 3305 372 868 4877 2228
303,1565 5252 1168 814 777 340 5532 2155 5962 3410 1418 4023 3907 5323 2835 5979 3316 2228 5469 381
304,6421 1779 1736 828 282 1644 321 1183 4720 4316 6185 1168 84 6313 412 3726 3426 247 1245 4925
305,5076 6050 2873 1252 5252 4578 1644 4045 4841 57 3385 146 6196 814 2556 1940 4625 4912 4572 25
306,2369 955 4238 6271 86 5407 2406 1000 2556 4293 3607 2863 2527 6198 2745 1445 5064 3954 545 594
307,5323 3316 6165 5630 625 657 4534 5852 4480 2329 1418 6213 3372 1171 5340 2556 2574 5640 2653 5469
308,5854 1497 1554 6382 3325 4784 777 4358 4533 3265 2873 6464 3410 1912 2653 3924 5340 2012 1381 3190
309,1940 4545 4291 479 291 2203 2556 5335 1294 5340 1452 4500 1610 6165 5979 355 3496 4476 6624 261
310,891 4291 2921 5466 5252 814 6704 6330 479 4613 1266 1476 6196 3989 2645 5662 200 6890 2848 5469
311,5337 5323 4813 1038 755 5223 1252 2005 3666 5644 3734 1467 2818 4478 6730 2556 601 1925 3266 1884
312,5231 2061 283 4115 3044 4478 4300 6028 1089 935 132 602 579 2397 314 2252 5398 5919 4580 1458
313,4710 4685 6490 4012 5532 5335 684 6780 3218 3105 6687 654 2176 4365 495 5073 3954 275 5785 785
314,2808 2703 1329 3256 4714 6627 6050 4195 1183 4291 3269 5356 6872 5543 6624 4313 6584 3410 457 5640
315,2321 3962 1458 2341 3676 596 1373 868 6228 3819 6096 4533 1182 5490 4251 2986 6291 6730 4572 4231
316,3410 457 816 3040 5258 1974 2059 814 2152 1716 2557 6018 1458 414 262 1418 832 3075 5706 4848
317,5466 4709 809 2556 5705 4180 4480 2369 5323 4291 291 4484 479 2050 5920 3244 2203 5981 4247 457
318,2232 1298 777 5252 1602 5081 1083 1940 6902 372 4748 457 1572 5076 6375 665 4833 6753 5340 5285
319,6018 412 3602 2273 6627 1329 3649 495 1644 4484 5553 6654 6293 2921 1503 344 4264 5012 1632 2080
320,1602 4231 4608 5532 3264 559 5466 3198 4529 1568 596 2986 3676 5748 3907 3666 1535 1943 1182 2972
321,4487 3740 5640 5966 4561 3066 5812 1554 814 3462 1217 1393 6174 5076 2170 3537 4147 5532 6372 6516
322,6624 4533 372 479 4351 5854 5323 956 4796 6165 5489 5981 4728 966 414 4784 5340 3057 3316 3410
323,5965 2473 2904 3617 1062 6620 4759 5532 2273 5723 788 2557 1643 3602 5489 640 3049 559 91 6859
324,3256 6901 3316 4633 3410 1602 1073 5513 5326 4864 5218 1143 4625 6363 2556 2653 459 5854 655 2628
325,1373 428 6243 4213 729 1887 5025 2556 5167 1974 2176 814 4691 3607 6635 1610 2970 5469 6330 5705
326,5806 6058 1399 4709 3875 1581 3641 6098 1168 5857 54 4486 785 966 1171 4896 4691 5861 2110 414
327,5323 2167 1403 4191 6165 2341 4172 457 1610 4480 1294 1252 2628 3666 2324 5223 1467 596 4572 2228
328,1940 1329 1867 5323 5489 4480 544 984 2228 2226 2294 4023 4485 283 4529 5324 6685 3516 1168 424
329,3059 2099 2904 1602 2873 1610 1940 596 4251 1294 4023 5614 457 5644 4514 4172 187 283 2557 479
330,1295 2275 5158 1610 1983 4835 2628 5442 2083 991 4291 5407 1968 4181 5426 44 4743 4877 2399 6675
331,5258 2703 1983 6018 5705 563 868 5252 972 20 5168 3588 5919 814 1871 4200 6771 6519 6464 2152
332,5965 2556 5076 457 4572 3040 495 6034 4833 4789 2808 1565 3602 1655 3977 1651 1339 5969 2703 3125
333,1143 814 1015 3547 1168 6363 6281 5854 4291 3256 4088 4180 3057 268 5065 2779 6158 479 6666 4373
334,536 2399 4545 4195 5369 5469 5854 4200 479 5356 2556 4180 3236 868 291 814 4532 2050 2527 4912
335,6584 2167 531 5252 1294 1183 1920 2645 2803 891 3343 5705 2024 6846 2059 1497 6330 6704 340 6954
336,536 4045 1610 2796 4554 1000 2077 3754 4533 3244 2839 5329 2863 291 868 4720 86 4291 2284 12
337,5489 495 6025 868 1458 5556 3269 5595 3576 5766 5785 2737 1339 3819 5469 1871 596 1373 5490 6627
338,5690 6614 3740 4970 1994 4835 1895 2694 5356 1267 950 4635 5319 2275 6307 4633 1820 6666 4056 891
339,2241 5532 2252 3010 697 2798 1402 1691 918 6645 1373 4618 1581 1968 2294 2110 2557 868 123 1203
340,3059 3622 531 6073 242 6635 1554 2653 5469 431 5037 868 5662 372 814 3316 4864 4080 1097 4313
341,955 4691 868 1651 4720 5532 6561 2438 596 4789 1691 3857 5369 2341 5766 4012 2986 6293 2574 5407
342,5073 242 417 1339 1364 4238 3269 2557 6627 6709 4981 3795 5690 1871 4213 1038 5335 1168 5369 1374
343,1051 729 1554 3512 5340 4796 5442 2226 4342 4045 5466 3000 6624 4439 1279 459 6382 340 457 3819
344,2873 4970 6614 236 2556 5069 3049 1168 2168 1294 479 3285 3795 2369 5407 524 3236 594 6383 1621
345,6551 1373 2557 5532 1252 3621 5466 3094 6930 2917 4231 2628 3269 4728 5957 4572 6301 4291 5640 4545
346,3656 816 3010 2456 6095 5532 504 5394 2574 2986 6293 456 5723 4813 4675 6882 1958 2226 1568 3551
347,4312 457 2093 3410 3426 4200 2110 3588 3526 3930 4231 3458 2167 1696 6771 2655 2986 1294 5076 3236
348,2110 3441 1700 891 4180 5065 814 2115 2397 4291 4023 6965 457 4270 340 1905 4581 3201 3316 4691
349,4728 2556 479 372 5498 868 414 123 2326 1651 1214 5861 200 6584 1655 966 4570 6454 6207 54
350,1700 2167 2438 6654 1735 814 5755 868 2591 1373 2556 4633 3713 5326 479 4572 1609 1294 6584 2835
351,2539 6846 1071 336 4905 6203 313 3657 4796 4270 4613 5637 479 2438 3390 3713 457 2183 814 2737
352,4835 5258 5252 729 3325 3010 215 336 2602 412 479 4312 2390 5847 5167 6651 6018 4542 201 6624
353,5304 434 5326 5232 4848 400 262 6190 3955 665 3929 3666 5744 2986 4544 1958 1013 6497 2557 5340
354,3824 5258 3602 3010 123 1329 5673 3857 2556 2776 1887 4484 4099 6228 4291 1038 1307 91 1539 1968
355,2628 3300 4932 2557 6126 2897 3125 4634 6173 5474 5252 3602 4270 6902 2228 3856 4704 6372 5814 1469
356,2399 3128 1867 4970 4561 1632 3325 1183 6758 662 6947 2861 4635 2040 6666 2300 5740 4840 3704 5877
357,3300 5327 640 5489 2228 3830 2080 4251 2110 4936 6637 5323 1568 6730 4794 1038 3795 868 123 5830
358,6842 2473 5000 5591 4530 5284 6920 5554 3874 4517 6422 1326 2100 6310 1539 5117 3904 3380 42 4713
359,4291 5258 4877 86 5513 1503 2659 2779 4418 6892 2556 6378 355 531 4484 1183 3256 5662 5847 1539
360,918 4634 1245 3410 3576 457 2023 1940 2188 372 1871 4480 5919 5943 4023 3236 6810 3180 5827 1339
361,3300 6133 1895 1983 2088 1210 2556 3412 4570 3236 4296 6422 6519 5766 495 1458 4833 314 3714 169
362,4533 625 6377 4238 262 2167 3236 1560 5025 2556 956 2709 4191 5407 1963 1083 2653 6584 1974 1911
363,955 3622 103 4195 479 3907 6645 4200 1106 3236 942 6382 1279 4283 3373 6313 1871 6624 5191 5575
364,1736 5281 1503 2625 6651 1610 2628 5587 1203 1968 6654 4029 4291 4570 2399 4709 3807 2556 2574 5490
365,5304 3607 5064 4570 5723 4447 5489 1373 4231 457 1867 5029 504 4813 4200 3410 6273 3808 6846 6651
366,5532 536 4365 5510 3602 4709 3506 2556 6002 2369 6198 4291 2228 3754 1905 4023 5269 3777 2399 5981
367,1183 3236 3441 6050 1696 4195 457 972 4514 200 4833 4251 262 1294 5469 1418 4572 1825 372 5326
368,2294 6121 1038 1492 1848 713 4833 4633 814 6730 313 91 2415 6771 1895 4572 3121 355 2455 2399
369,5252 3607 2844 372 531 112 6448 5723 1373 2798 1418 6213 1029 1168 5076 5326 4796 2438 2835 200
370,4720 6353 2779 6050 1183 1418 4532 3602 2556 112 3236 6415 2848 5896 479 4570 5241 1779 5167 2505
371,4238 955 2228 684 3778 5023 2252 1048 4312 4593 3777 4365 2438 3954 4709 6372 291 1994 5264 885
372,1051 5252 1963 6771 3637 6796 4291 255 2369 3622 2776 816 5258 372 2779 4312 2024 4180 6584 355
373,459 5532 6121 3602 4545 814 5854 6281 2099 4122 3236 868 4748 5595 2369 956 5469 531 4200 244
374,5223 2005 5532 755 2456 1983 6210 2574 479 3236 4172 2818 657 4514 3707 4794 3666 5852 3405 4809
375,2399 3602 814 4833 3977 5460 1989 3510 6464 5010 2556 479 1171 1106 4572 3537 2024 457 4114 1418
376,3236 2152 3873 4220 6271 4291 4312 5356 5258 2855 20 2556 5340 1983 336 1736 428 3343 86 4484
377,372 6050 3410 4291 5340 814 5553 355 5442 457 2356 3316 4796 596 6363 5469 4200 6666 531 1554
378,816 4312 2232 812 4533 491 6353 5696 2844 479 6519 4581 729 92 1651 688 2178 2472 1143 5847
379,6073 3373 1407 3707 2703 242 3410 6142 3325 596 6771 4195 3236 2557 6730 4023 4570 1451 4777 5035
380,3754 955 5023 4408 3602 5230 1168 2886 2796 2228 2050 4180 5466 2505 291 4720 5666 4291 3244 2306
381,5877 6666 3316 6684 891 2472 6890 3411 5513 4613 210 158 1488 5690 5941 1468 215 4729 2369 2221
382,1709 3792 3888 3955 5532 4429 4691 5673 6260 2067 647 982 4756 4916 4234 6172 579 1135 3461 2597
383,4896 4813 1696 6889 1452 6966 4317 4514 3264 4486 5934 1905 927 6253 3913 602 3819 41 5659 5482
384,1804 6397 5814 697 3179 5587 5965 186 6121 3222 4079 2867 4172 3824 6073 5644 2557 6637 3734 4809
385,5337 1252 92 3607 2397 1522 2093 6454 5081 4483 1546 5965 5073 3044 6730 551 6739 5696 2110 5532
386,2412 1702 5812 2152 242 2046 5854 5356 1911 1015 1235 1484 2556 4542 3873 3881 5037 6890 5469 1716
387,5356 6415 1127 1825 5156 5460 1183 3537 814 3989 2303 6761 13 6843 479 5847 4180 5636 6330 1418
388,3436 4486 3010 1522 6637 1610 2986 283 596 4542 1884 2970 3666 1940 2927 333 4572 4813 2469 2556
389,6519 4300 5544 5919 92 1245 2731 4489 2005 6050 5223 1467 2556 5304 1098 552 2629 3040 1850 3410
390,2307 6771 479 2399 3713 1940 4291 3512 1494 2539 5218 1051 3602 4570 3537 1403 6584 1983 4640 1696
391,2167 2093 4877 2628 1700 1373 5076 5965 1339 1458 5640 6516 6685 2324 1503 4545 3740 2557 4023 4200
392,2300 2399 4877 5098 1356 258 2737 192 1553 5650 302 6968 1940 6281 814 1074 3410 1282 4494 457
393,1940 4023 5230 5223 2005 1203 5644 6377 5630 1230 2228 3266 2509 5313 1467 1503 755 3666 1373 283
394,3316 729 5966 5326 2871 3410 3604 5167 1073 1393 5064 4291 2556 5069 5961 4864 3607 112 1920 4180
395,4238 3918 2556 5532 4195 5854 5950 1364 2012 777 1339 4709 3167 5407 594 4180 4720 3795 2266 479
396,5408 4572 3201 3547 1407 3676 5532 5723 1602 5258 313 3657 3441 1571 5457 5673 5981 3239 5857 459
397,5252 6330 4815 2232 2167 6158 6382 3000 1418 236 5746 5167 3537 200 1302 412 1498 111 5111 2653
398,2167 5489 2456 160 1038 6523 4709 4545 2917 3458 5723 479 5323 2653 1137 6624 3201 291 6730 5500
399,4023 1143 4191 262 3244 3000 531 6730 2329 1294 3740 479 5167 972 6619 2369 287 1467 2509 4251
400,3142 3300 3830 1940 4023 4293 3995 2796 5981 5466 4480 1949 2295 6190 2005 6810 3754 5640 4302 4365
401,1656 4593 4709 1994 1458 955 6810 6630 4023 5064 6033 6665 1062 1295 5640 1319 4414 4291 5407 5466
402,6287 3989 1494 2829 1418 2152 1553 5650 665 5252 1282 6212 3966 4709 479 1974 2803 3410 262 4200
403,4373 2167 3410 1983 6033 4291 4592 2602 5766 3441 3142 5489 563 2844 5969 5696 457 5314 4279 3094
404,5489 6190 4709 6730 6228 5410 6685 314 6873 3125 1399 3044 2955 5766 1651 5510 146 1210 3305 4483
405,2275 3792 3602 504 1168 4300 4961 3752 1968 2228 1739 2436 1025 1469 5489 4634 5553 697 2557 2628
406,3512 1063 1696 2835 1235 4514 494 4920 1373 4229 372 287 3010 5295 1339 814 6846 563 2557 3482
407,3874 6002 6920 6131 4251 4618 2897 1943 1294 3270 3016 2960 5226 2150 4589 4264 982 355 3236 4800
408,2167 3621 2556 4542 2110 5337 290 3666 3285 5609 5508 5744 4291 596 1985 4427 1503 3948 457 5640
409,1994 5327 4296 1464 2745 1469 1983 6492 3795 4709 4533 3285 2703 403 1373 4291 3258 966 847 5609
410,2921 816 6329 6013 1062 4704 2871 5532 2539 4977 453 3622 355 2556 2703 6516 5037 3410 6561 3787
411,2412 6332 1364 966 2574 2099 868 1256 1168 4012 6592 2703 1286 6730 5640 5630 4697 1602 657 2415
412,3995 4291 4545 1610 4195 2556 4293 4709 3754 5666 5710 4896 4255 4365 955 3135 3830 3316 4554 868
413,2731 5766 3607 4489 6185 290 1038 5544 4783 935 1158 6284 6236 2557 3666 2556 2629 6378 4231 4326
414,3962 6050 3602 4027 3567 4810 4291 479 5442 4200 3236 2438 1017 2557 4302 2152 4572 6584 5469 1339
415,3607 92 4300 412 6532 5609 3989 4045 3602 2300 4728 2557 1403 1895 2602 414 6271 1252 6185 5460
416,2657 1994 4572 1373 2556 1038 1968 1503 2399 3666 4172 5469 4200 5076 2574 6771 2557 4264 1940 4291
417,3343 6174 6926 5877 3512 1044 5847 3410 200 3914 4835 1199 5241 2848 3564 4912 620 6126 3236 4337
418,2307 5532 3125 5426 403 2628 2115 3410 5076 4833 3922 6621 3785 4853 2024 2557 6961 2071 4315 831
419,2152 3269 3316 1554 3256 1418 5920 5025 479 531 5169 868 6196 3785 1920 457 1974 2556 814 1818
420,1554 891 4220 5532 6329 2369 1700 2703 6158 4633 1458 242 3765 2083 6054 236 5460 4298 1143 4460
421,1560 5076 3462 1373 5252 6584 434 1700 4045 479 4989 242 6516 4071 2252 3607 4180 6243 1696 6158
422,3875 6332 6530 2556 1106 3410 4570 5407 4533 1128 2796 4685 2776 5857 3020 5950 1898 1339 814 665
423,5258 2628 5532 2275 4045 1125 1143 5857 814 479 3236 5460 459 2542 6158 6098 6666 3410 3977 201
424,4877 5369 2152 2776 3857 3410 2557 4200 1983 1498 793 4709 1373 6930 1544 1267 3236 2459 1038 1766
425,3607 2105 4685 2709 5356 2152 479 814 2842 4200 3441 3472 3588 3482 3236 2645 6666 868 1418 5065
426,2556 2369 5407 6698 2077 402 814 2406 2709 5710 5906 3777 1452 868 594 3975 2796 5489 4056 5329
427,536 3452 3602 5640 4860 4877 5868 4545 1539 5500 4233 2228 1116 4291 2329 2077 291 2859 6300 640
428,1252 4533 2970 4709 3044 3149 5000 1704 283 6920 3666 381 6165 5644 3874 6730 6310 5223 5077 1373
429,777 2835 4533 3525 4180 4418 86 3000 1377 428 3427 5252 4080 4892 823 1641 4351 5169 6561 5928
430,2324 2232 1668 6846 3604 3713 3316 6561 832 4313 3410 2703 2557 5469 290 2226 3280 3607 1402 372
431,1975 1469 366 6018 4709 6472 5814 6873 2659 6965 6532 3010 3602 2632 4291 4045 1038 282 662 6502
432,868 236 1433 6054 4313 2779 4841 3316 2556 457 536 3208 6338 5167 5069 6061 4714 3930 5168 5723
433,697 4932 6173 1610 693 1691 2324 1373 3475 5696 3180 1062 6626 1572 5790 2397 275 4161 2652 2897
434,3180 1554 457 531 6810 6796 6007 4633 1057 5408 372 1850 3819 2199 5474 3236 4775 3373 5340 5671
435,2167 814 20 313 2556 1940 4291 2024 3607 3236 665 4709 2329 1339 6624 5637 372 3316 1377 1554
436,2653 3236 4351 1602 1168 3649 2356 5979 2539 5167 6050 3265 531 814 224 1554 1373 200 868 5469
437,1168 3410 5167 955 2167 479 5340 3236 5240 2152 4351 3462 891 1339 5513 3602 3167 5941 5662 4122
438,5489 3049 2601 1930 5057 3808 5642 4150 924 4572 3666 6942 1108 6228 3410 1137 4226 4023 1851 3422
439,5326 891 6771 5340 5854 1407 1497 1418 2152 6332 4545 3602 112 1389 2557 5076 4418 4640 372 6584
440,2589 1329 5766 814 5705 4291 5609 868 1294 4685 5407 1373 2628 3441 6930 4533 2557 2167 457 2796
441,5218 4300 3607 1696 125 4815 817 169 4572 3656 5766 3666 5340 6287 314 6666 655 4635 1057 5723
442,1940 6165 4480 5762 5489 5640 3049 5407 4728 2110 5630 5644 1680 2556 54 4545 283 6492 2195 268
443,1983 1252 3621 2917 3285 4045 4592 283 559 1458 2539 2556 5644 4572 3088 3617 5553 3506 1294 2329
444,4789 4608 2055 1651 5489 1373 3516 3930 4270 89 2557 6030 1696 1257 5069 3180 993 167 596 283
445,5122 54 414 123 4529 4697 6627 1940 5785 868 4963 5323 1168 4023 2080 2692 2005 6165 1000 477
446,6081 640 1779 891 6330 2445 3506 2921 1015 3637 2636 4877 3434 4720 5240 5168 4800 6796 3198 1804
447,3055 5766 1210 2226 817 3010 6133 6228 656 1245 2731 92 1522 5029 3387 982 246 898 6846 4608
