user_id,item_list
237,3305 5046 275 4996 5956 4896 2557 4691 5609 1339 457 5744 2167 6516 4231 4379 5532 984 3819 2110
238,2472 3410 3765 4800 2803 4245 2798 3966 140 1565 5063 5258 871 479 1389 5469 5240 492 5877 4533
239,5690 2505 5194 2448 351 1073 4045 4029 1222 2829 3989 459 3411 1214 1143 4864 2499 4379 5879 2555
240,6173 6182 3617 4704 4238 2652 5335 4685 536 6624 3208 5740 2369 291 992 5641 2709 2713 1796 862
241,4720 5158 2093 1560 5532 4877 2369 1339 3410 3622 2628 6516 2023 4800 3621 457 2226 355 3236 868
242,1458 5489 4264 5766 2557 868 1546 2556 2110 1791 6730 1328 1522 2228 1568 5490 1041 1577 6516 1252
243,6846 2399 4342 6771 3622 3410 2779 6472 407 5460 5323 1183 6121 75 479 4570 6281 5896 2023 444
244,4685 86 5961 955 1905 2194 2886 4414 12 6018 1393 5407 5666 5323 4337 2228 1962 2232 1172 2201
245,1210 1458 132 2731 2904 2216 495 5457 4489 1985 868 6185 1373 4253 1252 4231 2110 596 283 1958
246,2152 2167 5167 4200 6624 457 4625 814 5469 2653 5690 2539 1554 5065 200 412 6050 3316 2356 1974
247,6771 3051 6125 2016 6846 3418 5457 3285 552 3516 2101 2861 814 6378 6415 2798 6935 5609 5076 6810
248,5981 775 4709 4342 2399 2509 2324 1503 2628 750 2228 6098 536 1217 5705 6411 4200 1168 5407 1131
249,3180 343 4545 2369 2050 1373 2557 5671 5335 5666 1452 3607 3496 5710 4533 1339 4291 5490 5489 5329
250,2167 6050 814 4342 479 4291 457 3441 6624 596 2438 5343 4200 1958 868 355 1825 4570 4572 6584
251,4291 3607 2779 2226 4989 4200 828 2985 6935 3256 457 6190 6926 554 596 3506 6077 6624 1975 3602
252,3285 5352 1983 3445 3290 5252 3514 1523 4351 790 2155 5532 369 4720 622 6449 2080 1136 2167 3236
253,2228 2886 2209 12 3496 5710 2195 2088 1940 2797 2369 2110 2986 2556 4545 1452 601 4023 3317 721
254,372 1329 6624 3410 594 4570 2556 5335 2228 3646 890 262 2369 1503 2399 5640 4200 4796 3285 3316
255,479 1418 1426 2152 262 4635 4200 495 3373 3236 3316 4532 814 729 5460 4220 4640 6330 210 6584
256,6382 5668 479 2557 3739 3316 3236 3426 777 381 372 2653 3410 6645 494 6142 2556 1097 200 3707
257,3410 86 3602 5532 2557 5442 868 3607 5766 5466 4720 536 6077 6584 5369 531 3316 2241 372 200
258,2093 1850 6593 1887 4172 2574 6637 5748 1958 4023 1985 2456 4270 4544 3734 1568 4231 2469 4809 2195
259,2438 1373 6561 4877 6729 955 1196 4414 6935 4989 1339 1651 6873 4342 3962 3516 3460 6627 414 2917
260,5064 4023 4709 5956 5644 5258 2093 1696 2844 3356 1294 2818 657 2904 1958 3602 5814 1038 3824 2539
261,955 5857 4533 868 4161 2844 4704 4720 3373 1339 5323 3496 417 3269 4291 5710 5666 5981 2527 1373
262,5532 814 3010 4200 2556 4180 2152 6584 6624 1302 3930 3133 4373 2557 563 6915 6316 355 1403 531
263,4180 2406 2779 291 1143 2505 2194 2886 4529 6666 4291 2077 5460 5609 3410 1199 4247 6002 2268 972
264,6236 132 314 4634 1960 4300 5369 6966 3962 5766 1146 424 1943 3819 1458 4231 6054 3607 1187 6872
265,4023 5489 3410 5981 814 4480 4251 1373 4710 5223 2005 5640 1294 4572 5076 1217 6624 1339 5644 2557
266,4877 6431 3462 3236 1963 2228 2024 5469 5460 5167 4625 201 3427 3765 4570 3535 2459 6330 1554 6892
267,3588 4720 3269 6103 3305 479 6561 868 2703 4200 814 2557 5466 3512 4312 457 6624 5469 2545 2194
268,5671 1418 1940 2152 4120 4709 6338 4480 4200 5981 6422 2454 2556 479 5065 2080 2005 3607 5474 1326
269,6561 5182 1373 2808 4447 3621 4012 1403 4470 3824 2824 2335 205 2438 2572 3408 2907 1561 387 1469
270,6561 1196 4533 5240 1094 2556 4023 3410 372 3294 5469 5252 4071 665 5340 2477 6627 657 3373 1554
271,1183 3989 5466 4032 2167 3604 3607 479 5369 6316 4291 200 2557 6584 5241 1302 3930 4654 4180 868
272,1183 4023 657 5609 5981 2556 5223 2005 2148 5547 283 5513 793 2917 4570 4480 6174 6165 5630 2101
273,2557 5442 1656 4759 4291 2397 6519 3487 4634 2556 1257 92 321 1596 559 2321 640 1134 6058 2539
274,1183 4534 1073 5069 2194 5064 5609 4272 3602 2449 344 2472 4220 3441 1146 2397 2093 4373 6253 4771
275,2321 2858 236 5065 2557 3713 1146 407 1373 5252 4835 5340 3506 4714 5258 2180 427 5460 3835 5466
276,2917 1252 291 5407 4691 2776 2415 2324 1373 2101 261 1940 4572 935 955 504 1469 2703 5666 283
277,814 2921 4200 5469 5766 2369 1339 868 1373 479 2199 550 4987 5966 5065 5356 5295 4045 3256 596
278,6096 1163 3995 6955 1497 2083 2284 6281 1940 4486 3503 279 2745 5543 5037 3954 5252 258 5355 1930
279,3040 2167 1655 3713 4977 2628 2557 814 5076 2438 3506 4200 6624 5269 6604 1038 2356 6810 5671 2397
280,479 355 5076 4291 6771 2329 1418 5460 372 5167 4635 2356 457 5340 5794 6730 4023 2438 2167 3441
281,6313 531 3236 1848 2556 4912 814 4476 3506 3373 2628 2438 5460 3316 4977 5469 6771 3966 5340 5662
282,3551 4720 2167 536 5064 1339 2556 3819 3180 2390 5362 1691 1373 6651 2557 5469 2538 2505 3013 1294
283,3441 1702 224 3506 5218 6212 3256 6121 5896 439 1294 6382 2779 502 1733 3436 4217 4121 1279 1700
284,275 5532 4996 6846 2228 4251 956 2556 1196 2727 479 6885 777 1602 1339 381 5469 4572 3057 271
285,3607 132 5919 1983 1098 6096 5426 4489 4783 5158 5706 3264 554 4264 1373 6378 3410 2228 3808 2798
286,5335 1168 1994 3970 1940 536 3300 2772 3218 5766 3516 6472 5323 2405 2808 2228 2889 5906 1871 2369
287,1940 123 2557 2574 1252 5981 6730 6165 4480 596 4231 5022 2329 132 2970 2093 3044 2456 1373 2005
288,4270 5532 1168 5854 956 5335 2556 5950 6377 5469 4605 1339 3410 2266 1038 1252 1294 4570 4796 3316
289,2527 291 531 1905 1163 3373 1602 3622 3787 2653 1339 6624 495 4291 6330 3236 6002 6490 2703 2539
290,3607 3410 1554 5340 5167 665 4642 1418 2557 814 1339 5469 3000 4572 6624 5662 5609 372 4709 4200
291,4220 4045 2255 2557 3410 551 1183 1574 5076 5294 282 1943 5065 3656 3512 4342 4691 5356 1143 5877
292,1651 1373 86 5706 417 457 2199 5469 2324 4200 814 1940 3013 3881 4977 2438 5258 1901 3326 4231
293,1702 236 2779 4029 5469 5442 4561 5460 6050 5879 3343 2871 6624 3256 3622 3506 1159 2692 4833 662
294,1183 4032 1905 5069 355 4835 3201 3236 3604 2891 531 3506 372 6472 2399 1373 4815 2369 1071 6926
295,2321 5965 2628 2232 5408 2539 5323 1182 3666 2557 814 4570 1217 4200 4480 2005 457 1373 2574 4780
296,6050 4580 5490 6766 6329 6213 6730 2390 6228 6846 2397 2574 1252 1152 4172 3666 5961 2438 6516 3787
297,4864 1183 428 2321 3316 1700 5167 3410 1488 4640 2803 6614 6353 5326 5966 1699 1029 3236 201 4532
298,6532 5069 5369 3410 2556 1168 5327 5977 3588 318 5469 262 3765 6584 563 4720 1968 200 4230 6593
299,3795 625 3829 6377 4012 3621 3954 4709 4483 1940 692 1048 69 5329 4023 4773 4688 4027 5365 2357
300,5532 5457 495 3607 6275 4514 4572 814 1168 3819 868 457 3180 5766 1373 4542 3373 5469 2557 1403
301,4200 4877 2167 6532 1696 4720 2448 4800 1905 123 4545 5258 5294 5690 2628 1943 92 1302 6519 1779
302,2167 3621 536 1983 4291 479 457 4720 2324 868 1125 1168 1373 4833 2228 372 2438 3305 4877 3013
303,1565 1168 5252 814 777 5532 340 3410 1418 5323 4023 2835 3316 2228 5469 5962 2155 3244 5979 3907
304,1779 1736 828 6421 1183 84 321 4720 282 1644 4316 6185 1168 6313 412 2835 1245 3426 817 4925
305,6050 5076 2873 1252 4045 5252 1644 146 6196 3385 4578 2556 4841 1940 4572 814 2628 4912 1503 4625
306,2369 955 4238 6271 5407 86 2406 1000 2527 2556 4293 3607 2863 6198 2745 545 3954 2266 2587 4180
307,5323 3316 6165 5630 657 5852 4480 625 4534 1418 2329 6213 5340 2653 1171 3372 2556 5469 2024 5640
308,5854 1497 1554 6382 3325 4784 777 4533 2873 4358 3265 6464 2653 3410 1912 5340 6635 3316 5662 4103
309,1940 4545 4291 291 479 2556 1294 5335 4500 2203 5340 355 4238 6624 6271 6165 3496 1452 1217 3000
310,4291 891 5466 2921 5252 814 6330 6704 479 4613 1476 200 6890 2645 2848 3989 5662 1266 6196 6363
311,5337 5323 4813 1038 5223 755 1252 2005 5644 3734 3666 4478 1467 2818 6730 1925 2231 2556 601 1884
312,4115 2061 5231 283 3044 4300 4478 6028 132 1089 935 314 2397 579 602 5919 5631 2648 4580 5398
313,6490 4685 4710 4012 684 5532 5335 3218 4365 6780 5073 495 654 785 3105 3954 2745 2176 193 3975
314,2808 1329 2703 3256 4714 6050 6627 1183 6624 4291 6584 3410 4195 3269 5356 457 3236 6872 5543 5640
315,2321 3962 1458 596 2341 1373 3676 868 4533 2986 3819 5490 4231 1182 1602 6730 6228 6291 4572 1252
316,3410 457 3040 816 5258 2059 1974 814 1458 2152 2557 6018 3075 1716 414 1418 262 5766 4848 832
317,5466 4709 2556 809 2369 4180 5323 291 4480 4291 2050 479 4484 5705 86 955 5981 457 3244 6293
318,2232 777 1298 5252 1083 1602 5081 1940 6902 457 372 4748 665 1572 6375 6753 4023 5340 5285 5076
319,6018 412 3602 2273 1329 6627 495 5553 1644 89 4484 4800 1503 3989 3649 4312 2960 2080 2921 6453
320,4231 1602 4608 559 5532 3264 1568 3198 596 2986 5466 1535 5748 3676 4529 3666 4789 1182 2972 5051
321,4487 3740 1554 3066 5640 4561 5966 4147 3537 1393 5076 814 5812 1217 2170 6516 3462 6372 5532 6174
322,6624 4533 479 372 4351 5323 5854 956 4796 6165 5981 755 4728 966 5489 3316 4480 414 5950 3410
323,5965 2904 3617 2473 1062 4759 6620 5723 2273 5532 2557 5489 788 91 6647 640 5436 559 3049 3602
324,3256 4633 3316 3410 6901 1602 1073 5326 4864 6363 5513 5218 2653 1143 2556 4625 459 2628 1051 2645
325,1373 428 729 2556 1887 5025 6243 4213 5167 1974 814 3607 6635 6330 5489 4200 2970 4691 1610 5469
326,5806 6058 1399 3875 4709 1581 6098 5857 966 54 1171 1168 5407 785 4486 3641 955 2167 4691 414
327,5323 2167 1403 6165 4191 4172 2628 4480 457 5223 2341 1252 1294 3666 1610 4572 2228 596 1467 91
328,1940 5323 5489 1329 4480 1867 2228 283 4023 984 2226 5324 4485 6685 2294 1168 4529 544 3516 3285
329,3059 1602 2099 2904 2873 1610 1940 596 4023 4251 1294 457 4172 187 5644 283 4514 5614 2574 479
330,1295 2275 5158 1610 2628 1983 4835 4291 5407 2083 5442 1968 2399 1373 4877 4200 1294 991 5426 1940
331,5258 2703 5705 1983 6018 972 868 5252 563 3588 4200 2152 5919 5168 1871 814 6771 6519 3472 20
332,5965 2556 5076 457 495 4572 4789 6034 3040 3602 1655 4833 6190 2808 2703 6584 1651 1565 6627 3977
333,1143 814 1015 1168 3547 3256 6363 6158 2779 4180 4291 6281 5065 5854 6624 4373 479 4088 3057 3236
334,4545 536 2399 5469 4195 479 5369 4200 4180 2556 5854 3236 868 814 5356 291 4554 2527 5460 6624
335,2167 6584 531 1294 1183 5252 1920 2645 891 2803 5705 3343 814 2059 6330 6704 6954 1497 1073 4484
336,536 2077 2796 3754 4554 4045 291 1610 4533 1000 86 3244 5329 4291 2863 594 868 4720 3135 2284
337,5489 495 1458 3269 868 6025 3576 5766 5556 1339 5785 5595 5490 1373 3819 2456 6627 596 5469 4012
338,5690 4970 6614 4835 3740 1994 5356 950 2694 1267 4635 6307 5319 6666 1895 6954 1820 4633 2275 1898
339,2241 5532 3010 2252 2798 1402 697 918 1691 1373 2557 1968 868 4618 6645 2110 1581 2628 3819 123
340,3059 531 3622 6073 242 2653 1554 6635 5469 868 5662 3316 814 5037 372 4313 4864 4080 5076 201
341,955 868 4691 1651 4720 5532 6561 2438 596 1691 2986 4789 6293 3857 5766 5369 5407 4012 2341 2574
342,5073 242 417 1339 1364 2557 3269 6627 4981 6709 4238 1374 1871 3795 1168 1038 3270 5690 5369 457
343,1051 729 4796 1554 5442 5340 3512 4045 1279 3000 4342 6382 2226 5466 6624 459 3819 5076 4347 340
344,4970 2873 236 2556 6614 1168 1294 5069 479 3049 3707 3285 5407 2369 3236 594 2168 3795 5723 1621
345,1373 6551 2557 5532 1252 3621 5466 6930 2628 3094 2917 4572 4231 2448 4291 868 5640 3269 2101 1503
346,3010 816 3656 6095 2986 2456 5532 5394 6293 504 3551 2574 6882 456 1958 5723 4813 2050 1703 1568
347,4312 457 3410 2093 4200 3426 2110 3588 3930 4231 1696 5202 2167 3526 2986 1294 6771 3236 5076 3666
348,2110 5065 4180 891 1700 2397 3441 814 457 2115 4291 1905 4023 2329 6243 3201 6965 4270 6332 340
349,372 2556 4728 479 868 414 1651 123 966 1655 200 5498 6584 5861 355 4570 6454 1339 54 5553
350,1700 2167 2438 6654 814 1735 2556 3713 868 4045 1294 4572 479 1373 4633 3410 5469 6584 5326 3236
351,2539 6846 336 4905 1071 313 5637 6203 4796 3713 4270 479 4613 2438 112 3657 2183 5167 457 729
352,4835 5258 5252 729 3325 336 479 3010 412 2602 5847 5167 215 2390 6651 4312 6018 201 4220 5241
353,5304 434 5326 5232 4848 262 4544 6190 5744 665 3666 1958 2456 2986 5231 400 3955 5340 5748 1013
354,3824 5258 3602 3010 123 1329 2556 3857 5673 4291 1887 1539 91 6228 1038 5489 2776 4484 4099 5553
355,3300 2628 4932 6126 3125 2557 6173 4634 1469 5474 2228 2897 3602 4704 5252 4270 6902 5814 1373 775
356,2399 4970 3128 3325 1632 1183 6666 4561 1867 662 6758 2861 2300 4635 6947 5877 4840 3704 4487 5441
357,3300 5489 2228 5327 640 2080 3830 2110 4251 5323 3795 6730 4351 2167 4936 2574 1568 6637 2628 5830
358,6842 5000 2473 5591 5284 6920 4530 3874 6310 1539 42 3904 5554 3602 6422 76 4893 5117 5142 2780
359,4877 4291 5258 86 5513 1503 2779 2659 2556 531 4484 1183 355 4418 5662 1539 6378 6892 5847 5442
360,4634 918 1245 3410 457 3576 1940 2188 372 5919 3236 4023 4480 1339 4231 2023 596 6378 4783 1871
361,3300 6133 1983 1895 1210 2556 3412 4570 2088 6519 3236 4833 314 6422 169 495 5766 1458 4296 3714
362,4533 625 262 4238 6377 3236 2167 5407 956 1083 1963 2556 5025 2653 494 1974 1560 2709 6584 3525
363,955 3622 479 4195 103 6645 4200 3907 3236 6382 942 3373 1279 5191 1106 5065 6624 457 6313 2557
364,1503 1736 5281 2628 6651 2625 1610 5587 1203 1968 4570 4291 2399 5490 6654 4045 4709 4877 4029 3236
365,5304 3607 5064 4570 5489 5723 1373 457 4231 1252 4200 6730 6846 4813 4447 4291 3410 5022 504 1867
366,5532 536 3602 4365 4709 2556 5510 4291 3506 2369 2228 6002 4023 3754 6198 1905 2399 5269 3777 2557
367,1183 3236 3441 6050 1696 457 4195 200 4833 4514 1294 5469 972 5326 4572 355 372 4251 1418 2438
368,2294 6121 1038 1848 6730 814 6771 91 4633 4833 2455 313 1733 1492 4572 713 1895 2415 355 4270
369,5252 3607 372 531 2844 112 1418 1373 5723 2835 5326 3373 5076 2798 6448 6213 1168 200 4796 2438
370,4720 2779 6353 1183 6050 1418 4532 3602 2556 4570 5896 3236 479 112 2848 1779 5241 4373 6415 5609
371,4238 955 684 2228 5023 3778 2252 1048 3777 4593 3954 4365 2438 4709 6955 4877 5264 1994 2886 4312
372,1051 5252 6796 1963 4291 2369 6771 816 3622 372 255 5258 2779 2776 3637 2024 4180 355 5169 4312
373,459 5532 3602 814 6121 4545 3236 868 5854 2099 2369 5469 6281 531 4748 6624 4200 457 4122 956
374,5223 2005 755 5532 2456 6210 1983 2818 3236 3707 479 657 596 4172 4794 4514 2574 3666 4809 601
375,3602 2399 814 4833 5460 479 2556 5010 3977 1106 4572 6464 3510 1989 457 2024 3537 6771 1171 1418
376,3236 3873 2152 4220 6271 4312 5356 3343 2855 4291 5258 5340 428 336 20 1736 2556 4484 1983 3966
377,372 6050 3410 4291 5340 814 355 5553 457 3316 531 5469 5662 1554 4200 665 6666 2356 1539 6363
378,816 4533 4312 491 5696 2232 6353 479 4581 812 6519 2844 92 2472 1143 729 5847 1651 2178 5111
379,6073 3373 1407 3707 242 2703 3410 6142 4195 6771 3325 596 3236 3436 2557 4023 6730 1702 5035 4570
380,3754 955 5023 4408 3602 2886 2050 2796 5230 2228 1168 4180 3244 5466 291 4720 203 5666 2505 4291
381,6684 5877 3316 6666 2472 891 3411 158 215 1488 5513 1468 6890 4342 4613 5690 4729 1514 2221 2369
382,1709 3955 5532 3792 4429 5673 3888 4691 6260 4916 982 2067 647 1135 579 5354 2597 4756 3349 917
383,4896 4813 6889 1696 6966 4317 4486 1452 4514 5934 3819 1905 3264 602 2195 6253 3913 41 2545 3
384,1804 5814 6397 5587 3179 1252 697 4172 5965 6637 2557 2867 186 6121 6073 3824 4809 3222 4079 3734
385,5337 1252 92 1522 3607 2093 6454 2397 4483 5081 5965 3044 1546 2110 5073 6730 551 5696 6739 5022
386,2412 1702 5812 2152 2046 5854 242 5356 1015 2556 1235 1911 200 3873 6890 1484 3236 1476 5469 4542
387,5356 6415 1127 1183 1825 5460 814 3989 6843 4045 3537 5156 5847 6761 5636 4180 86 2303 479 4342
388,3436 4486 1522 6637 3010 596 1610 283 2986 3666 4813 4572 2167 1940 2970 1252 5532 1884 2556 2093
389,6519 4300 5919 5544 92 1245 2731 2005 4489 5223 1467 2556 6050 1098 3607 5304 1458 552 2509 3300
390,6771 479 2307 2399 1940 3713 4291 1494 3602 1403 2539 4570 5218 1051 3512 3537 3506 4640 1983 1696
391,2167 2093 4877 2628 1700 1373 1339 5076 6516 1503 2557 4200 1458 5965 2324 6730 5489 5640 4023 2399
392,2300 2399 4877 5098 1356 258 2737 1940 6281 814 3410 6968 5640 192 457 657 5326 5650 2148 302
393,1940 4023 5230 5223 2005 5644 6377 1203 5630 1467 2509 2228 3666 755 283 1373 2329 5489 3266 3795
394,3316 729 5966 5167 2871 5326 3410 3604 1073 4291 3607 5069 2556 5961 5064 1393 4864 1920 112 4279
395,4238 3918 2556 5532 5950 5854 4195 1364 594 777 1339 955 4180 5407 1294 3167 457 4709 479 536
396,5408 1407 3201 4572 3547 3676 5532 5258 1602 5723 313 3441 1571 459 3657 5981 5457 479 5673 1887
397,6330 5252 4815 2232 2167 6158 6382 3000 1418 3537 5167 5746 236 200 4200 5847 1302 2653 5111 112
398,2167 5489 2456 1038 4709 2917 4545 160 5723 479 6523 457 5323 2653 3458 2093 2228 1373 5252 1294
399,4023 262 4191 1143 3244 3000 6730 2329 531 1294 4570 5167 479 6619 2509 2369 5407 1920 236 665
400,3142 3300 3830 4293 1940 4023 2796 5981 3995 4480 5466 2295 6810 6190 2005 1949 3754 3180 2226 5474
401,4593 1656 1994 4709 6630 1458 6665 5064 6033 4023 6810 1062 1319 1295 955 5640 596 4291 4592 4414
402,3989 6287 1494 1418 2152 2829 5252 665 262 479 3966 1974 1553 3410 5650 1554 3236 4709 2803 2024
403,4373 2167 3410 4291 1983 6033 4592 5766 2602 2844 3441 3142 563 5696 457 5489 4279 201 2300 5969
404,5489 6730 6190 4709 6685 6228 5410 6873 314 3125 5766 1399 3044 1489 4483 2955 1851 1210 1651 1171
405,2275 3602 3792 1739 2228 1168 4300 1469 504 4264 2628 3752 5407 1968 2399 5921 4961 6941 4634 4312
406,3512 1063 2835 1696 1373 372 1235 494 4514 1339 1374 5295 563 814 942 200 5076 3010 3236 2557
407,3874 6002 6920 6131 4251 4618 2897 3270 2150 2960 1943 3016 1294 5226 4264 355 4589 6842 6425 6180
408,2167 3621 2556 3666 5337 3285 2110 596 5489 6730 4291 1503 5640 5609 1985 290 5744 6516 3436 457
409,1994 1469 2745 3285 5327 1983 3795 4533 1464 1373 4709 4296 6492 3258 2703 4291 1503 5365 403 6730
410,2921 816 6329 6013 1062 4704 2539 2871 355 5532 3622 4977 2703 6561 2556 453 3787 4987 4780 1073
411,6332 2412 966 1364 2574 868 2099 1168 2703 6592 4012 1256 6730 5630 1286 5640 1791 657 2274 4697
412,4291 3995 4545 2556 4293 1610 4195 3754 5666 4709 4896 955 5710 4365 4255 4554 3135 3830 3316 868
413,2731 5766 3607 4489 6185 935 5544 4783 6236 6284 1038 290 1158 6378 2629 5910 552 1169 3666 596
414,3962 6050 3602 4291 3236 479 4200 4027 2438 2557 4572 6584 5469 1339 3567 2835 5442 4810 2152 4029
415,3607 92 4300 3989 412 6532 2557 5609 4045 3602 1403 4728 2602 2300 1895 414 1252 5460 6271 6185
416,2657 4572 1373 2556 1994 1038 2399 1503 1968 2557 3666 5469 2574 4200 4291 6771 5076 4264 1294 4172
417,3343 5847 5877 6926 3512 3410 3914 6126 200 1044 6174 5241 4337 2848 3236 620 4180 4373 4912 241
418,5532 3125 403 5426 2307 2628 3410 2115 5076 2557 4833 6961 831 6621 2024 3785 3922 2917 4315 4853
419,2152 1554 3269 3316 1418 479 531 5025 3256 5169 868 5920 2556 1920 3785 5167 457 6196 1974 814
420,1554 891 4220 6329 2369 1700 5532 2703 242 1458 6158 4633 2083 5460 3765 6054 4298 1641 236 1143
421,1560 5076 3462 1373 5252 434 1700 479 6584 242 6516 4045 4989 3607 4180 1696 2252 4071 6243 5640
422,4533 5407 3875 2556 3410 4570 1106 6530 4685 814 5857 6332 1339 5950 2050 2796 4180 3316 2369 1168
423,5258 2628 5532 4045 2275 1143 814 6158 1125 479 3236 5460 4291 3410 5857 4200 6666 6330 201 459
424,4877 5369 2152 3410 2557 2776 4200 3857 1373 1983 4709 3236 6930 2628 1544 531 5076 2448 4023 5252
425,3607 2105 4685 5356 814 2152 479 4200 2709 3236 868 3441 3588 3472 5069 2842 5460 5065 1418 6666
426,2556 2369 5407 2077 6698 402 5710 814 868 5906 3777 2406 2709 1452 5489 2796 3975 5329 2266 5469
427,3602 536 4877 5640 3452 1539 4545 5868 4860 4233 5500 640 2077 2228 4291 1116 291 2329 5710 1560
428,1252 4533 2970 4709 3044 283 5000 1704 3149 6920 6165 3666 381 5644 6730 4480 5223 1373 3874 6310
429,777 4418 3525 2835 4533 4180 3427 1377 3000 428 86 5252 823 6462 4892 4080 956 6561 2556 1920
430,2232 1668 2324 3604 4313 6846 3713 6561 3316 3410 2703 832 5469 2557 3607 2226 1402 5340 3280 814
431,1975 366 6018 4709 1469 2659 6472 6873 5814 6965 6532 4291 282 1038 4720 3602 662 2632 4045 3010
432,868 236 1433 4313 6054 2556 2779 5167 457 6338 3316 5069 3930 4841 4714 5723 6061 536 3208 5168
433,6173 4932 697 1691 1373 2324 5696 1610 1062 693 3180 2397 1572 2115 4161 6626 6730 5489 1930 3475
434,3180 6810 457 1554 531 6796 1057 3819 372 5671 3236 3373 5340 2199 5474 5065 6007 5490 2557 4633
435,2167 814 2556 20 1940 313 4291 2024 3236 665 2329 4709 3607 1554 531 6624 3316 1339 657 5637
436,2653 3236 1602 4351 1168 2539 6050 2356 3649 5167 531 814 224 3265 1554 5979 372 5469 1373 868
437,1168 3410 5167 3236 5340 479 2167 955 2152 3462 4351 5240 891 1339 5941 3602 3167 1279 5662 187
438,5489 3049 1930 5642 2601 3666 4572 3808 5057 3410 6228 2904 283 596 1137 1851 4809 4796 4150 924
439,5326 5340 891 6771 5854 1407 1497 2152 1418 5076 4545 6332 3602 112 4640 2557 372 1389 4418 6584
440,2589 1329 5766 814 4291 868 1294 4685 2167 5705 1373 5609 5407 2628 4533 457 2557 5532 6930 2796
441,3607 4300 5218 1696 125 817 4815 169 4572 3666 5766 314 5340 4635 3656 6666 6287 655 6415 1705
442,1940 6165 4480 5640 5407 2556 5644 2110 5762 4728 5489 54 1680 5630 283 2195 3049 4697 6136 4545
443,1983 1252 2917 3621 3285 4045 283 4592 559 1458 3506 4572 5644 5553 2556 3617 2539 6219 2329 1183
444,4789 2055 4608 1651 3516 5489 4270 1373 89 1851 3180 1696 3930 4048 6030 551 1329 283 2557 167
445,5122 414 54 123 1940 4697 4529 6627 868 5785 5323 2080 4023 3040 1168 6165 2005 4963 4480 2228
446,6081 891 1779 640 6330 2445 3506 1015 3637 4877 2921 2636 1484 5240 3198 637 5168 6796 6882 6730
447,5766 3055 1210 6133 2226 817 3010 6228 1245 92 2731 982 656 3387 4608 1522 2188 5919 2397 246
