user_id,item_list
237,3305 275 5046 5956 4896 4996 4691 2557 5609 1339 457 2167 6516 5744 4231 5532 4379 3819 1602 4291
238,2472 3410 3765 2803 4800 3966 4245 2798 140 5063 5258 479 871 1565 5469 1389 5877 412 5240 492
239,5690 2505 351 1073 5194 2448 4045 4029 2829 1222 3989 459 3411 1214 1143 2499 4864 2555 2779 5879
240,6173 3617 4704 6182 4238 2652 5335 4685 536 3208 6624 2369 5740 291 5641 992 1796 862 2713 2709
241,4720 5158 2093 5532 1560 4877 3410 2369 1339 2628 3622 6516 457 2023 4800 3621 2226 3236 355 3436
242,5489 1458 2556 4264 2557 5766 6730 1546 868 1791 2110 1522 1568 1328 2228 5490 1041 6516 1577 4172
243,6846 2399 4342 6771 3410 3622 2779 5460 479 1183 6472 407 5323 6121 4570 75 5896 2556 6281 1106
244,4685 86 955 5961 2194 1905 2886 2228 5407 4414 12 5666 6018 5323 1393 1962 4337 2232 4269 2201
245,1210 1458 132 2731 2904 2216 495 4489 6185 5457 868 1985 1373 1252 4253 4231 4783 2110 283 596
246,2152 2167 5167 4200 6624 814 457 4625 5469 2653 1554 5690 2539 5065 200 412 3316 6050 1974 5920
247,6771 6125 3051 2016 6846 3418 5457 3285 3516 552 6935 814 2101 6378 2798 6810 2861 6415 5076 5609
248,4709 5981 775 2399 2509 4342 2324 1503 2228 2628 6098 750 536 1217 6411 5705 1131 5407 4200 5640
249,3180 2369 2050 4545 343 1373 2557 5671 5335 3607 5666 4533 5710 3496 1452 1458 4291 1339 5489 5490
250,2167 6050 814 479 4342 457 4291 3441 6624 5343 2438 596 4200 1958 868 355 1825 372 531 4570
251,4291 3607 2779 2226 6935 4200 4989 2985 828 3256 457 6190 554 6926 6077 596 6624 5474 3602 4936
252,3285 1983 5352 3445 5252 3290 4351 5532 1523 3514 2167 3236 790 6449 2155 622 369 4720 2080 3264
253,2228 2886 2209 12 5710 3496 2195 2369 1940 2088 2556 2110 2986 2797 4545 1452 4023 601 3317 2557
254,372 6624 3410 1329 594 4570 2556 5335 2228 262 2369 3646 890 4200 2399 1503 5640 4709 3285 4796
255,479 1418 2152 1426 262 3236 4200 4635 495 3373 3316 4532 814 729 4220 6330 5460 5340 6584 4640
256,6382 5668 479 2557 3316 3410 3739 3236 777 372 2653 381 3426 2556 6645 6142 494 955 4103 531
257,3410 86 3602 5532 2557 5442 868 3607 5766 5466 4720 6077 6584 536 5369 6810 531 4728 6190 372
258,2093 1850 6593 4172 1887 2574 6637 4023 1958 1985 5748 4270 2456 4544 3734 2556 2195 2469 1568 4231
259,2438 1373 4877 6561 6729 6935 955 1196 4414 4989 6873 3516 1651 1339 4342 3460 3300 3962 414 6627
260,4709 4023 5064 5956 5644 5258 1696 2093 2844 3356 2818 1294 657 2904 1958 1038 3602 5814 3824 2539
261,955 5857 868 4533 4161 2844 4704 4720 3373 5323 1339 3496 417 4291 3269 5710 5666 2527 5981 5469
262,814 5532 4200 3010 2556 4180 2152 6584 6624 1302 3930 4373 3133 2557 563 6316 1403 355 6915 5469
263,4180 2406 2779 291 1143 2194 2886 2505 4291 2077 3410 6666 4529 5460 5609 955 4247 1199 814 236
264,6236 132 314 4634 1960 4300 5369 5766 6966 3962 1458 1146 3607 424 1943 3819 4231 6054 1187 1158
265,4023 5489 3410 5981 814 4480 5223 2005 1373 4251 5640 4710 1294 4572 5076 1217 6624 1339 5644 2557
266,4877 3236 6431 1963 2228 3462 2024 5469 5167 5460 4625 3765 201 3427 2459 4570 1554 3535 6330 3702
267,3588 4200 479 3305 4720 3269 6561 2703 868 6103 3512 814 4312 2557 5466 5369 5469 1399 2194 457
268,5671 1418 1940 2152 4709 4120 6338 4480 4200 5981 479 2556 6422 2454 3607 531 5065 2005 5474 3236
269,6561 1373 5182 2808 3621 4012 4447 1403 3824 4470 2824 2335 2907 2572 6935 3408 2438 205 1561 868
270,6561 1196 4533 3410 1094 5240 2556 4023 5252 5469 372 3294 5340 4071 665 1554 6627 2477 657 3373
271,1183 3989 5466 4032 2167 3604 479 5369 6316 3607 4291 200 2557 1302 5241 6584 3930 4180 4373 868
272,1183 4023 657 5609 5981 5223 2005 2556 2148 283 5547 793 5513 2917 4480 6165 4570 6174 5630 4572
273,2557 5442 1656 4759 4291 2556 6519 2397 4634 92 3487 1257 1596 559 2321 321 640 5489 6058 2539
274,1183 4534 5069 1073 2194 5609 5064 3602 2472 4220 4272 344 4373 2449 2397 3441 1146 2093 6253 1203
275,2321 236 5065 2858 2557 3713 5252 1146 407 1373 5340 4835 4714 5258 3506 5460 5466 2779 427 5847
276,2917 1252 291 5407 4691 2776 2415 1940 1373 955 2324 2101 4572 261 86 935 283 5489 5666 4877
277,814 2921 5469 4200 2369 5766 868 479 1373 1339 2199 550 5065 5966 4987 5356 5295 4045 3256 596
278,6096 6955 3995 1163 1497 2083 2284 6281 1940 2745 3954 5252 4486 3236 3410 3503 258 5355 5407 279
279,3040 2167 1655 3713 4977 2628 814 2557 5076 2438 4200 3506 6624 5269 1038 2356 6604 6810 4697 5671
280,479 355 5076 4291 6771 2329 5460 1418 372 5167 5340 4023 2356 457 6730 4635 5794 2167 891 3316
281,531 3236 6313 1848 4912 2556 814 3373 5460 5469 3316 3506 4476 2628 2438 4977 6771 3966 5662 1183
282,4720 2167 3551 536 5064 2556 1339 3819 2390 3180 5469 5362 1373 2557 3285 6651 2538 1691 2505 1294
283,3441 224 1702 3506 5218 6212 3256 6121 5896 2779 439 891 2167 1733 1294 502 6382 4217 5076 6645
284,275 5532 4996 6846 2228 2556 4251 956 1196 479 2727 4572 5469 777 6885 1602 381 4691 271 955
285,3607 132 5919 1983 1098 6096 4783 4489 5426 5158 5706 554 3264 6378 4264 935 1373 6236 3410 2228
286,5335 1168 1940 1994 3970 3300 536 5766 3516 3218 2772 5323 2405 6472 2228 2808 5906 2889 2907 2369
287,1940 123 2557 2574 1252 5981 4480 6730 6165 596 4231 2329 2970 5022 132 2093 3044 1373 2005 2456
288,4270 5532 1168 5854 2556 5335 6377 956 5469 5950 3410 1339 1038 4570 1252 4605 1294 2266 3316 955
289,2527 531 291 1905 3373 1163 1602 2653 4291 3787 3236 6624 3622 1339 495 6330 2703 6002 6490 3244
290,3607 3410 1554 5340 5167 665 4642 1418 814 1339 2557 5469 6624 5662 3000 4572 372 5609 3966 4709
291,3410 4220 4045 2255 2557 1183 551 1574 3512 5076 5294 5356 4342 1943 282 5065 3656 1143 4691 5877
292,1651 1373 86 5706 417 457 5469 2199 2324 4200 814 4977 1940 3013 5258 3881 2438 3326 3373 1901
293,1702 236 2779 4029 5469 5442 5460 6050 4561 5879 6624 2871 3256 3343 3622 3506 1159 2692 4833 1484
294,1183 4032 1905 5069 355 4835 3236 3201 531 3604 2891 3506 6472 1373 4815 372 2369 2399 6926 1071
295,2321 2628 5965 2232 2539 5408 5323 3666 1182 814 2557 4570 4480 4200 1373 2005 1217 457 2574 5407
296,6050 5490 4580 6730 6766 6329 2397 6213 6228 6846 2390 2574 1252 3666 1152 4172 5961 3607 479 3410
297,1183 428 4864 3316 2321 5167 3410 1700 4640 2803 1488 6614 6353 5326 3236 1699 1029 201 6796 4532
298,6532 5069 5369 3410 2556 1168 3588 5327 5977 5469 318 262 6584 3765 563 531 4720 200 4796 3989
299,3795 6377 3829 625 3954 4012 3621 4709 1940 4483 692 1048 69 3218 5329 4688 4023 5365 4773 2357
300,5532 5457 495 3607 6275 4572 868 814 4514 3819 1168 5766 457 3180 1373 5469 3373 4542 2557 1403
301,4200 4877 2167 6532 1696 4720 2448 4800 5258 1905 5690 92 1302 123 6519 4545 2628 4291 1779 5294
302,2167 3621 536 1983 4291 479 4720 457 2324 1373 1125 2228 1168 868 372 4833 4877 1656 5466 2438
303,5252 1168 1565 814 777 3410 5532 1418 5323 340 4023 3316 5469 2835 2228 3244 5962 2284 1403 2155
304,1779 828 1736 6421 1183 84 4720 412 321 4316 1168 6185 1644 282 1245 6313 817 2835 1210 169
305,6050 5076 2873 1252 5252 4045 6196 1644 3385 146 2556 4625 1940 4578 1051 4572 814 4912 2628 4841
306,955 2369 4238 6271 5407 86 1000 2406 2527 2556 4293 2863 6198 3607 2745 545 3954 2266 4180 2587
307,5323 6165 3316 5630 657 4480 5852 625 4534 2329 1418 5340 6213 2653 1171 3372 2556 5469 5640 2024
308,5854 1554 1497 6382 3325 4784 777 2873 3410 4533 4358 2653 3265 6464 6635 5340 3316 1912 4103 5662
309,1940 4545 4291 479 291 2556 5335 4500 1294 2203 5340 4238 355 3410 6271 6624 955 6165 3496 3000
310,891 4291 5252 5466 814 2921 479 6330 6704 4613 200 1476 6890 2848 2645 5662 6196 3989 1266 1183
311,5337 5323 4813 5223 1038 755 1252 2005 5644 3666 3734 4478 1467 2818 6730 2231 1925 2556 1884 601
312,283 2061 5231 3044 4115 4300 4478 6028 132 314 935 1089 2397 5919 1458 169 1210 579 5631 602
313,6490 4685 684 4012 4710 5532 5335 3218 4365 5073 495 6780 654 2745 3954 785 3975 3105 193 2050
314,2808 2703 1329 3256 4714 1183 6627 6050 3410 4291 6624 6584 3269 457 3236 4195 5356 479 6158 5076
315,2321 1458 3962 1373 596 3676 2341 4533 868 2986 3819 5490 1602 6730 4231 1182 6228 4572 1252 6291
316,3410 457 3040 2059 1974 814 816 5258 1458 1418 2152 262 2557 414 3075 6018 5766 1716 4848 3702
317,5466 4709 2369 2556 4180 4291 5323 291 2050 809 4480 955 86 4484 479 5981 5705 2329 4545 2005
318,2232 5252 1298 777 5081 1083 1940 1602 6902 457 1572 665 5340 372 4748 5285 6182 4023 5076 6375
319,6018 412 3602 2273 1329 6627 495 5553 1644 4312 89 4800 4484 3989 4264 2960 1503 6453 5369 2632
320,1602 4231 5532 559 4608 3264 1568 3198 596 2986 1535 5466 5748 3676 3666 1182 6516 4529 4789 2228
321,4487 1554 3740 5640 3066 4561 4147 5076 3537 5966 814 1393 1217 5812 6516 2170 3462 6372 5532 5609
322,6624 4533 479 372 5323 4351 5854 956 6165 4796 5981 755 3316 3410 4480 966 4728 414 5950 5489
323,5965 3617 2904 2473 1062 4759 2557 2273 5723 6620 5489 5532 6647 788 91 640 1252 5436 1940 559
324,3256 3316 3410 4633 6901 1602 1073 5326 4864 6363 2653 5218 5513 2556 1143 4625 479 459 1051 2628
325,1373 428 729 2556 5167 1887 5025 1974 6243 4213 814 6635 3607 5489 6330 2970 4200 5340 5469 201
326,5806 6058 3875 1399 4709 6098 1581 5857 1171 966 54 5407 955 1168 785 414 2167 4691 4486 4697
327,5323 2167 1403 6165 4191 5223 2628 4172 4480 457 1252 2341 3666 1294 4572 2228 1610 1467 596 91
328,1940 5323 5489 2228 4480 1329 4023 283 1867 984 2226 5324 6685 1168 4485 3285 2294 4529 1546 3516
329,3059 1602 2099 2904 2873 1940 1610 4023 596 457 479 1294 4251 187 283 4172 2574 5337 5644 6730
330,1295 2275 5158 2628 1610 1983 4291 5407 4835 2083 2399 5442 4877 1968 1373 1294 4200 955 1940 5426
331,5258 2703 5705 6018 1983 868 5252 972 2152 563 4200 3588 5919 6519 814 169 5168 1871 3472 6771
332,2556 5965 5076 457 495 4572 4789 3040 6034 3602 6190 1655 2703 1651 6584 3125 4833 2808 3970 6627
333,1143 814 1015 1168 3256 3547 6363 2779 6158 4291 6624 5065 4180 6281 479 4373 3236 5854 5356 3057
334,4545 536 479 2399 5469 4195 4200 5369 4180 2556 3236 5854 814 868 5356 291 4554 2527 5460 6624
335,2167 6584 531 5252 1920 2645 1294 1183 2803 891 2059 814 5705 3343 6330 6954 6704 2024 2848 1569
336,536 2077 2796 4554 3754 291 4045 86 4533 1610 3244 1000 5329 4291 2863 594 868 4720 3135 12
337,5489 495 868 3269 1458 6025 3576 5766 1373 1339 5556 5785 596 6627 2456 3819 5469 5490 5595 4012
338,5690 4835 4970 6614 5356 3740 1994 1267 6307 6666 950 4635 2694 891 6954 6196 5319 5063 1981 1554
339,2241 5532 3010 2252 2798 1402 1373 918 1691 697 868 2557 2628 4618 1968 3819 5671 2110 1581 123
340,3059 531 3622 1554 2653 6073 242 5469 6635 3316 5662 868 814 4313 372 5037 4864 5076 4080 201
341,955 868 1651 4691 5532 4720 2438 6561 1691 596 6293 2986 4789 5766 3857 5369 5407 2574 3621 4012
342,5073 242 417 1339 2557 1364 3269 6627 4981 4238 6709 1168 1374 1871 3270 3795 1038 5369 457 5690
343,1051 1554 729 5340 4796 3512 5442 3000 4045 1279 6382 4342 6624 2226 5466 459 5076 3819 4347 3966
344,2556 4970 236 2873 1168 6614 1294 479 5069 2369 3707 3285 3049 3236 5407 3795 594 2168 5950 1702
345,1373 6551 2557 5532 1252 5466 3621 2628 6930 4291 3094 4572 2917 868 2448 4231 1503 5640 6516 3269
346,3010 816 3656 2986 5532 6095 2456 6293 5394 2574 3551 504 6882 2050 1958 5723 4813 5329 1568 456
347,4312 457 3410 4200 2093 2110 3426 3930 3588 4231 5202 1696 2167 3236 3526 2986 1294 6771 5076 6624
348,2110 891 4180 1700 5065 3441 4291 2397 814 457 4023 1905 2329 3316 3201 6243 2115 6965 4270 479
349,479 2556 372 4728 868 414 1651 966 123 1655 200 5861 6454 6584 355 5498 54 1339 4570 5553
350,1700 2167 2438 814 6654 2556 3410 479 4045 3713 1735 868 4291 1294 1373 4572 6158 5326 5469 4633
351,2539 6846 336 4905 313 1071 5637 479 3713 4796 6203 4270 4613 112 2438 5167 457 2183 729 814
352,4835 5252 5258 729 479 3325 336 412 3010 2602 5167 5847 6651 2390 4312 215 6018 201 4220 5241
353,5304 5326 434 5232 262 6190 4544 4848 3666 665 5744 2456 5231 1958 5340 479 5748 2986 3955 1013
354,3824 5258 3602 3010 2556 123 1329 4291 3857 91 5489 1539 1887 5673 1038 6228 4608 1373 6730 2093
355,3300 2628 3125 4932 6126 2557 6173 4634 5474 5252 4704 1469 2228 3602 6902 1373 2897 4270 5814 775
356,2399 4970 1183 6666 3325 3128 1632 4561 2300 662 1867 6758 2861 4635 5877 6947 5441 4487 4840 3704
357,3300 2228 5489 640 5327 2080 2110 3795 3830 5323 4936 6730 4351 4251 2167 2574 1568 2628 1983 6637
358,6842 5000 2473 5591 5284 6920 4530 3874 6310 1539 42 3602 76 3904 6422 4893 4877 5554 5117 5142
359,4291 4877 5258 86 5513 1503 2779 531 1183 2659 2556 355 5662 4484 1539 4418 5847 3256 5442 6378
360,4634 1245 918 3410 457 2188 5919 1940 3576 372 3236 4023 1339 4480 4783 4231 6378 596 2023 6810
361,3300 6133 1210 1983 2556 1895 6519 3412 4570 314 169 2088 5766 3236 1458 4833 6422 495 4489 3125
362,4533 625 262 4238 6377 3236 5407 1963 956 2653 2556 2167 1083 5025 1974 494 2709 3525 6584 1560
363,955 479 3622 4195 6645 103 3236 6382 3373 4200 942 1279 6624 5191 5065 3907 1106 457 6313 814
364,1503 2628 1736 5281 6651 2625 1610 5587 4291 1203 1968 4570 2399 5490 4045 4877 3410 6654 4709 3236
365,3607 5304 4570 5064 5489 1373 5723 457 4231 1252 6730 6846 4200 4813 3410 4291 4447 5076 5022 2456
366,536 5532 4365 3602 4709 2556 2369 4291 2228 5510 3506 4023 6002 3754 6198 2886 1905 3777 2399 291
367,1183 3236 3441 6050 1696 457 200 4195 4833 4514 5469 5326 1294 972 355 4572 372 1418 4251 6158
368,2294 6121 1038 1848 6730 814 6771 91 4833 4633 2455 1733 313 4572 1492 1895 4270 2415 146 355
369,5252 3607 531 372 2844 1418 112 1373 5326 2835 3373 5723 5076 2798 6213 200 6448 1168 4796 4313
370,4720 2779 6353 1183 6050 1418 4532 2556 479 3602 5896 4570 3236 4373 5460 5847 2848 5241 1779 5609
371,4238 955 2228 684 5023 3778 4593 1048 3777 3954 2252 6955 4365 4709 2438 2745 1994 2886 6698 5264
372,1051 5252 6796 4291 1963 2369 816 3622 6771 372 2024 255 5258 2779 5169 4180 2776 355 3637 4312
373,459 5532 814 3602 3236 6121 4545 868 5854 5469 2369 2099 531 457 6624 5076 4180 4748 6281 4122
374,5223 2005 755 5532 2456 6210 1983 2818 3236 3707 479 657 596 4172 4794 4514 3666 2574 5469 4809
375,3602 2399 814 5460 4833 479 2556 5010 3977 1106 4572 457 531 2024 1418 6464 3510 6771 1989 3537
376,3236 3873 4220 2152 5356 4291 4312 6271 5258 3343 2855 5340 428 336 20 2556 3966 1736 4484 86
377,372 3410 6050 4291 5340 814 355 5553 531 3316 457 5469 1554 5662 665 4200 1539 1418 6666 2438
378,491 4533 816 479 5696 2232 4312 6353 6519 2844 5111 92 4581 812 2472 5847 1143 2178 729 1651
379,6073 3373 1407 3707 3410 242 2703 3236 6142 6771 4195 3436 596 3325 2557 4023 6730 1702 5035 4570
380,3754 955 5023 4408 3602 2228 2050 2886 2796 5230 1168 4180 3244 291 5466 5666 4720 203 4291 2589
381,6684 891 3316 6666 5877 2472 3411 1488 158 4342 4613 215 1468 5513 5941 6890 5690 2152 4729 2369
382,1709 3955 5532 5673 4429 3792 3888 4691 6260 4916 982 1135 647 2067 3349 5354 579 2597 917 4756
383,4896 4813 6889 1696 6966 4317 4486 1452 4514 3819 5934 1905 602 596 2195 41 3 4533 2298 6253
384,1804 5814 6397 1252 5587 4172 3179 697 5965 2867 2557 6637 186 4809 5644 3666 6073 6121 3734 3824
385,5337 1252 92 1522 3607 2093 6454 2397 5081 4483 5965 3044 2110 1546 6730 5073 5696 551 6739 5022
386,2412 1702 5812 2152 5854 242 5356 2046 1015 2556 200 3236 3873 6890 1235 1911 1476 5469 5063 5460
387,5356 6415 1183 5460 1127 1825 814 3989 6843 5847 4045 86 3537 6761 4342 4180 5636 479 5156 2303
388,3436 4486 283 1522 6637 596 3010 1940 1610 3666 2986 1252 2970 4572 4813 2167 2556 4709 5532 2093
389,6519 4300 5919 92 1245 5544 2731 2005 4489 5223 3607 1467 2556 1458 6050 1098 2509 5304 3300 3410
390,479 6771 2307 2399 1940 3713 4291 1494 2539 1051 3602 4570 1403 5218 3512 3537 4640 3506 201 1983
391,2167 2093 4877 2628 1373 1700 1339 5076 6516 1458 4200 2557 1503 6730 5965 5489 2324 4023 5640 3410
392,2300 2399 4877 258 1356 5098 814 6281 3410 2737 1940 457 6968 5326 5640 4291 192 3236 657 3506
393,1940 4023 5223 2005 5230 6377 5644 5630 1203 1467 3666 2509 2228 755 1373 2329 283 5335 5489 3795
394,3316 729 3410 5167 5966 5326 2871 3604 4291 3607 1073 2556 5069 5961 1920 5064 1393 4864 4279 1974
395,4238 3918 2556 5950 5532 5854 955 1364 4195 777 594 1339 4180 479 536 1294 5407 457 3167 4554
396,4572 5408 3201 1407 3676 3547 1602 5532 5258 5723 3441 313 1571 479 5981 459 3657 5457 1887 4172
397,5252 6330 4815 2232 2167 6158 1418 3000 5167 6382 5746 3537 4200 200 236 2653 5111 5847 1302 112
398,2167 5489 4709 1038 2456 2917 479 4545 5723 160 5323 5252 2228 6523 457 2653 1294 1373 2093 3666
399,4023 262 3000 4191 3244 6730 531 2329 1143 479 5167 1294 4570 6619 2369 2509 5662 1920 236 5407
400,3142 3300 1940 4023 3830 4293 2796 5981 3995 4480 6810 5466 2295 6190 2005 1949 2226 3180 3754 5474
401,4593 4709 1656 1994 6630 1458 6665 4023 6810 6033 1062 955 5064 3607 5640 1319 596 4592 4291 1960
402,3989 6287 1418 1494 5252 2152 2829 665 479 262 3410 3236 1974 3966 1554 1553 428 2024 5650 4200
403,4373 3410 2167 4291 4592 6033 5766 1983 2844 3142 2602 3441 5696 563 457 891 479 4279 201 5489
404,5489 6730 4709 6190 6685 6228 5410 6873 314 3125 5766 1399 3044 1489 5337 1210 1851 4483 1171 2955
405,2275 3602 2228 1739 1168 4264 3792 4300 2628 1469 4312 504 5407 4634 3752 2632 1968 5489 2557 2399
406,3512 1063 2835 1696 1373 372 494 1235 814 1374 200 4514 3236 1339 563 942 5076 3010 5295 2557
407,3874 6002 6131 6920 4618 2150 2960 4251 3270 2897 1943 3016 1294 6842 5226 4264 4589 355 6180 6425
408,2167 3621 2556 5337 3666 3285 2110 5489 4291 6730 596 1985 1252 5640 1503 5609 3436 457 290 814
409,1994 2745 3285 4533 1469 3795 5327 1983 4709 1464 1373 3258 4291 4238 6492 2703 5365 4296 6698 1503
410,2921 816 6329 6013 1062 4704 355 2539 2871 2703 2556 5532 3622 6561 4977 3787 453 4987 3410 1373
411,6332 2412 966 868 2574 1364 2099 1168 2703 6592 4012 6730 1256 5630 5640 1286 1791 2274 5073 657
412,4291 4545 3995 2556 4293 1610 955 3754 5666 4195 5710 4896 4709 4365 4255 4554 3135 3830 2527 3316
413,2731 5766 3607 4489 6185 935 5544 4783 6236 6284 1158 6378 1038 290 5910 552 2629 1169 5489 3666
414,3962 3602 6050 3236 4291 479 4200 2557 6584 2438 4027 4572 5469 1339 2835 3567 5442 1183 4810 2152
415,3607 92 4300 3989 412 6532 5609 2557 3602 4045 4728 2602 1403 2300 5460 1895 414 1252 6185 6271
416,2657 4572 1373 2556 1994 1038 2399 1503 1968 3666 2574 2557 5469 4200 6771 5076 4291 479 4172 2167
417,3343 3410 5847 5877 3512 200 3914 6126 6926 5241 1044 2848 3236 4337 4373 6174 4912 4180 891 531
418,3125 5532 403 3410 5426 2307 2628 5076 2115 2024 6961 2557 4833 831 479 3785 6621 6196 5474 2917
419,2152 1554 3316 531 479 1418 3269 5025 868 5169 3256 5167 2556 1920 5920 3785 1974 6196 5252 457
420,1554 891 4220 6329 2369 5532 1700 1458 2703 6158 242 5460 4633 2083 3765 6054 1641 4298 236 1143
421,1560 5076 3462 479 5252 1373 434 6584 6516 1700 4045 242 3607 4989 4180 1696 2228 2252 6158 4545
422,4533 5407 2556 3875 3410 1106 4570 4685 814 6530 5857 2050 1339 5950 2369 1168 4180 3316 6332 2796
423,5258 2628 5532 4045 814 2275 1143 6158 479 3410 5460 4291 3236 1125 5857 4312 4373 5069 4200 201
424,4877 5369 3410 2152 2557 4200 2776 3857 3236 4709 531 1373 6930 1983 2628 5252 1544 4023 5076 2448
425,3607 2105 814 4685 5356 4200 479 2152 3236 2709 868 5069 3588 3441 5460 4373 3472 5065 4220 5469
426,2556 2369 5407 2077 6698 402 5710 814 868 5906 3777 2406 2709 2796 5489 1452 3975 2266 5469 5329
427,3602 4877 536 5640 1539 3452 4545 5868 4860 4233 640 4291 5500 2228 2077 1116 291 2329 5710 5553
428,1252 4709 4533 2970 3044 283 5000 1704 6165 3666 3149 6920 5644 6730 1373 5223 4480 381 2005 6310
429,4418 777 3525 4533 2835 428 4180 3000 1377 3427 5252 86 823 6462 4080 956 1920 4892 2556 6561
430,2232 1668 2324 3604 4313 3410 3316 6846 3713 6561 2703 5469 832 3607 2557 5340 1418 531 2226 2803
431,4709 1975 6018 366 1469 2659 6873 6472 4291 5814 6965 6532 4720 282 1038 5356 3602 5847 4045 2632
432,868 236 4313 1433 2556 6054 5167 2779 457 6338 5069 3316 3930 4714 5723 4841 536 4625 6061 1974
433,6173 1373 4932 697 5696 1691 1062 2324 4161 3180 1572 2397 1610 693 2115 6647 6902 6626 2652 6730
434,3180 6810 1554 531 457 6796 1057 3819 372 3236 5671 5340 3373 1974 5474 2557 2199 5065 5490 2645
435,814 2167 2556 1940 4291 2024 20 3236 313 4709 1554 2329 665 531 6624 3607 3316 5340 1339 5167
436,2653 3236 1602 4351 1168 2539 6050 5167 2356 531 3649 1554 814 5469 224 3316 3265 372 5979 1373
437,1168 3410 5167 479 3236 5340 2167 955 2152 3462 4351 5240 891 1339 5941 3602 5662 1279 3167 187
438,5489 3049 1930 5642 3666 2601 4572 3410 3808 5057 2904 283 6228 596 1851 1137 1252 4809 4570 3236
439,5326 5340 891 6771 5854 1407 1497 1418 2152 5076 4545 112 3602 4640 6332 2557 372 1389 6584 4418
440,2589 1329 5766 814 4291 4685 868 1294 5407 2167 1373 2628 5705 5609 4533 457 5532 2557 2796 6930
441,3607 4300 5218 817 169 1696 125 5766 4572 4815 3666 314 5340 4635 6666 3537 3656 531 1705 655
442,1940 6165 4480 5640 5407 2556 5644 2110 5489 4728 5630 54 1680 5762 283 2195 4697 3049 6136 2369
443,1983 1252 2917 3621 3285 283 4045 4592 4572 2556 559 1458 3506 5644 5553 3617 1183 2539 479 814
444,4608 4789 5489 2055 1651 3516 1373 4270 3180 89 283 551 1851 2557 3930 4048 1696 1329 6190 6030
445,5122 414 54 1940 123 4697 868 4529 5323 6627 4023 5785 3040 2080 6165 2005 1168 4480 2628 4963
446,891 6330 1779 6081 640 4877 2445 3506 1015 2921 3637 2636 4720 6730 2659 1484 6882 6796 2960 3198
447,5766 3055 1210 817 6133 2226 3010 6228 1245 92 2731 982 2188 4608 3387 5919 656 1522 2397 6190
