user_id,item_list
237,5956 2557 275 6516 3666 4896 2167 2628 1339 5532 4691 1252 4231 457 5965 3305 1602 4572 6730 2110
238,871 4245 4532 5063 2472 3765 5069 4484 5877 2632 5258 5690 2936 2803 2255 3966 3410 6532 412 5466
239,5690 6532 3989 4835 5063 2779 351 2505 5069 6843 4029 5356 5466 2829 4220 2632 4532 5847 1073 1143
240,6173 3617 4704 6182 2652 2713 1796 862 3208 3758 6141 6922 987 624 4697 4238 5861 4291 4981 5335
241,5532 2628 4877 457 1940 1560 355 4045 1339 2093 2438 1252 2369 1503 5076 5064 6516 868 3236 372
242,5022 283 4264 6516 1252 1668 1791 5489 1568 2101 3824 4813 1522 4794 5830 5642 4459 5965 3310 6730
243,1183 3410 4029 1106 479 5076 5460 2779 6584 6050 3236 6158 3537 6771 5896 6666 2539 4570 3325 4373
244,86 2228 2886 4685 955 2556 5407 355 814 6624 479 2167 5532 291 1905 1294 5666 2232 6584 5710
245,1210 2731 132 1458 6185 4489 4783 4253 1158 6378 5910 54 1651 966 6627 4012 2629 3300 6454 4697
246,5167 4625 1554 4200 2152 814 200 6624 6330 5469 3316 457 1974 2653 2539 3966 5326 6050 6771 2803
247,6125 355 6771 1503 1940 2016 5609 2167 3506 5532 5076 1294 814 4291 3236 3418 2557 2628 1183 2798
248,4709 2628 2167 5981 1217 5532 2557 1373 4291 1503 2509 4572 1252 775 2228 5640 6730 2399 5489 1294
249,1373 5666 5329 2050 2369 4691 4533 3496 4685 3180 5710 2415 1940 4709 5857 6561 2397 596 1458 1168
250,3506 6050 2438 1696 1602 814 3707 5723 4351 4291 2093 3436 2917 4514 4877 4270 1958 1983 1503 1560
251,2167 4200 5532 4291 2557 5258 457 1252 6624 1602 236 3602 1700 4045 4720 5064 2438 1940 4312 3607
252,1983 4351 6449 369 3445 372 2080 4200 3264 927 3551 3410 2399 1621 554 814 3236 1523 868 5609
253,2886 2228 3496 1940 5710 4023 12 4685 4826 2110 1962 2209 5489 2556 2986 3666 1252 5323 6730 3317
254,6624 4570 2556 3410 457 372 2557 4533 5076 4200 4045 2167 2369 5532 2399 2228 4572 86 5326 1183
255,1418 479 814 4200 6584 1183 2152 3236 6330 5469 4625 6645 729 5065 262 3316 2803 2848 200 891
256,6382 479 3410 531 3316 3236 5167 1418 4103 1554 2653 372 200 665 3604 355 1294 2835 6645 2556
257,3410 4045 6158 6584 3602 236 2255 2557 200 4342 5532 5065 4720 531 1700 5069 372 868 5466 3316
258,4172 1887 2574 6637 3734 4023 2093 4809 4480 2455 1328 4813 1985 4270 2469 2195 1958 2252 5748 2456
259,4877 1373 2438 4200 2628 5553 6561 1339 1539 5965 3930 640 89 5064 4351 2960 2369 3410 1696 6729
260,4023 4709 1038 6472 5644 3201 2093 1958 559 5064 5394 3676 1560 3602 4264 2399 1294 4231 3824 1696
261,955 868 4533 4704 4161 5857 4012 2844 4697 6627 6454 1373 3496 5666 2527 5861 1339 5710 3270 4685
262,5258 814 4312 4200 6584 5532 3989 2779 4720 6624 5069 5466 5460 5369 4342 5469 6018 2556 355 3930
263,4180 4291 2886 4877 814 955 6624 536 3256 4533 4365 3602 355 479 3410 291 2406 4103 2077 6158
264,1960 4300 4634 314 132 6236 5766 1458 3607 1158 4783 5910 2629 6378 6966 5861 1668 1169 6454 1651
265,4023 2167 1373 5532 1294 5981 2557 5640 1252 2005 5076 4572 6730 5223 5489 1217 2628 1339 283 4480
266,3236 5167 4625 5469 6330 5460 4877 1554 6796 372 729 457 201 1051 2167 4796 2059 2803 3537 5532
267,4200 4720 5466 3512 4312 236 1700 4220 5369 3989 814 6158 2779 3588 5469 1302 5690 5705 44 4373
268,2556 4200 814 1940 3607 3236 868 4709 2167 5671 457 5532 479 1818 2152 2226 1458 1339 2329 3300
269,5182 1561 2572 2335 6303 387 1373 6561 6008 868 3516 6935 2397 3300 2438 6516 3125 4231 1656 3970
270,3410 2556 5252 6771 2167 5469 372 5532 2557 665 2539 1554 4572 5340 6050 1418 1183 262 3604 4180
271,6584 6158 4291 4220 1183 200 5065 3930 4342 3989 5466 4532 479 4045 4373 5369 4180 4877 6532 2632
272,4023 5981 5223 6165 4570 2556 4572 4480 2005 2167 1294 5532 1503 3506 2917 283 3436 5609 91 1560
273,1656 4231 2557 2556 1602 1252 2397 5723 640 1983 5489 868 92 3487 4634 1696 4759 5961 2321 1257
274,5069 1073 1183 4220 4373 891 5063 2472 3930 6353 4029 412 6158 2659 4484 5258 5690 84 1302 4200
275,5065 5460 5252 3316 3512 2557 2779 1106 3713 1294 355 5340 236 5258 5356 262 5662 3506 4833 1339
276,1252 1373 5489 4572 1940 91 5407 291 2110 6372 1560 2574 4023 2093 4709 955 3656 4351 4813 4877
277,4200 5469 814 479 2369 1339 3256 4045 6330 868 3373 3602 4987 4180 4572 4342 1700 4877 2438 1373
278,6955 4238 3954 2745 6377 5230 3829 4593 5335 2266 5264 3071 5355 6834 5906 1944 3918 279 3795 1840
279,2167 5076 2557 814 1294 2438 3040 4200 6561 4877 1655 3373 5326 5469 1940 4045 4291 6810 6624 2226
280,5076 479 355 457 4291 2167 5532 1294 6771 5469 372 2628 6584 1339 200 2399 1373 891 3441 2438
281,531 1183 814 3713 4912 5076 3236 5460 2539 3316 6771 4200 6584 6666 1554 5326 729 1106 4121 4833
282,4720 2167 2557 1943 4264 5965 828 1339 4877 3819 1703 2369 2390 282 6293 1373 3767 3602 2556 536
283,1183 3441 1733 2390 1702 6158 5076 6651 3740 4342 3256 4570 6353 3151 4987 3506 4815 1700 1294 5723
284,275 2556 2228 5532 4996 1339 479 2369 6382 5469 457 2232 6846 1602 1373 2557 1364 3707 594 1905
285,132 5919 3607 935 6236 6284 1098 5544 4489 4783 1158 4253 6378 5910 2798 3300 1651 4450 552 2226
286,3300 3516 5766 1168 5335 536 1940 3970 2228 2798 935 5544 2093 868 6236 6955 1098 6284 1013 4783
287,1252 1940 596 6730 1038 2329 2574 1373 3436 4809 2093 2455 1958 5723 1328 4480 5644 6073 5022 2904
288,1168 956 2556 536 5950 5469 457 1294 955 5532 1339 2405 2527 868 2369 777 2772 5252 6377 3316
289,531 6624 3236 2167 5532 2527 457 1339 355 4291 6584 2557 4200 3604 6330 6382 2653 5076 868 5854
290,3410 5076 1554 6624 814 5340 5326 372 2167 1294 5167 1339 1418 665 2557 2232 5469 4200 5532 4313
291,4220 4342 1183 3512 5356 4045 2255 3410 5065 5258 2472 2848 1143 3989 5369 5466 5076 4912 3411 2499
292,1651 1373 6561 457 2703 495 2438 3373 1602 2628 4877 479 4200 1940 814 2228 6516 4231 227 596
293,6624 3256 2779 236 4029 4200 5469 1702 5258 531 5460 2255 1294 372 6050 3506 5609 5879 1106 4714
294,1183 3236 2438 355 531 372 5069 4815 2539 5553 6050 4032 2399 4373 200 2369 5065 4220 3506 2255
295,2628 2167 5532 2557 4877 5640 1602 2438 1373 457 1294 4351 1038 4570 1217 1560 3666 2539 814 1503
296,1294 5076 3256 5966 1733 5469 1183 4570 457 6050 3410 4544 479 2556 2093 868 3441 6624 814 2438
297,2848 6796 1183 3316 5167 2803 4640 201 5076 3410 6196 1073 428 563 479 1106 3812 5340 871 4864
298,3410 5069 5469 3989 6584 4291 6532 5369 200 2779 5532 4045 6330 2556 4342 4720 2167 1183 3930 5466
299,3954 3795 3829 3218 5365 6377 69 4688 1048 692 2357 2511 2689 5099 1994 3311 625 4238 2006 6940
300,1373 868 5532 457 2557 495 5469 4231 4572 3607 596 3373 3819 2438 601 479 372 4789 814 955
301,4877 4200 4291 5258 2167 4720 5069 6158 6532 5553 4532 5076 1700 6684 6018 2369 1302 1779 5690 1943
302,2167 4877 3602 2438 4291 1373 5064 1602 1983 2399 6158 1700 868 1252 91 1294 3621 1943 3285 372
303,3410 457 5469 814 3236 5532 868 1294 1168 5076 2835 355 372 5252 2232 3316 6382 4200 3604 2557
304,84 1779 4925 412 4720 975 247 1736 3203 5168 2255 1494 5241 44 2152 6353 4217 2829 6158 5636
305,6050 5076 814 4572 3236 4045 2556 5326 1503 2628 6771 3537 5252 5640 5662 6330 3385 146 1252 1602
306,4238 955 545 2527 2266 5407 1000 2406 6198 3954 2745 2369 3395 86 4593 4826 3101 2863 337 3918
307,5323 3316 5326 5662 2653 2556 5340 3604 6213 1963 457 657 4195 6165 4487 2835 6382 3236 4313 5469
308,2653 5854 3316 1554 6635 3410 5340 6382 3236 5469 4103 457 6624 5076 3325 372 2873 200 5662 4313
309,1940 4545 2556 4533 1294 355 4500 479 4291 291 2148 955 2167 3410 5532 5076 3236 6624 4570 2232
310,891 6330 479 5252 2848 814 2645 200 1267 5340 1183 5662 5941 2459 6666 6158 4029 5469 1974 4279
311,5337 5223 3734 5323 6730 4478 2231 5644 1925 4813 2904 1252 2455 2818 1038 1467 755 4809 1887 6101
312,4300 169 314 1210 132 5919 4115 5766 1458 3175 5544 935 2788 6185 6297 1098 2297 2162 3725 3
313,5073 495 4012 955 4728 4691 536 5532 255 2886 2412 227 5666 3105 4533 2397 4896 6490 4879 5490
314,4291 3410 4045 6624 3236 6584 5076 479 1183 4714 1339 457 6158 1294 5553 5469 3256 2167 2628 1329
315,596 2986 1252 1373 2093 4231 5723 2321 2904 601 5830 4023 1038 6730 1328 2438 1602 283 6516 5337
316,3410 814 891 1418 262 5340 1974 4373 2653 665 5326 2645 6796 2803 2848 200 2152 457 1800 3537
317,86 291 955 2369 536 2167 2050 4709 5532 1339 2556 814 4533 4291 2628 2557 5323 4180 5466 5710
318,1298 5081 6902 6182 5285 2232 1572 5252 777 6635 5326 5340 457 665 4080 1940 3410 2713 5025 187
319,6018 1503 4841 89 1539 3602 5553 282 1329 236 4264 6930 640 1602 4312 5532 6158 1445 2167 5064
320,4231 1602 2986 1535 1568 596 2115 4789 6409 2972 1943 5532 559 4855 2238 6516 5748 4691 3666 3198
321,5076 814 3537 3236 6624 3602 1554 457 4487 5532 3740 6126 6771 3966 2539 4833 1700 2472 2369 4796
322,6624 479 457 4533 5532 2167 3410 372 1373 5469 5323 4572 1339 5854 5981 5326 355 4570 1602 657
323,5965 1252 91 5489 1038 640 2557 4231 5532 4351 1602 5723 1295 2115 2273 1257 2675 4759 1940 4270
324,3316 479 5252 3410 2653 3325 5326 3256 4912 3713 4487 5167 262 2539 112 6771 4864 6050 1051 4625
325,814 4200 2556 3236 2167 3316 6584 5532 6624 6330 2557 1183 5469 4572 3604 428 1373 1974 5167 6635
326,4691 955 5407 3875 4709 5857 1171 536 6098 2167 2557 5532 4896 5323 6561 1339 5961 5329 6058 966
327,1252 2628 5323 2167 6165 4572 5223 3666 91 1038 4480 2228 5965 1294 3285 4270 2110 2093 5076 457
328,1940 5323 4023 2628 5489 4480 283 4813 2005 1373 1467 3285 3824 5337 1445 2228 5965 5324 4351 3666
329,4023 457 1373 2093 1252 1294 596 5337 2574 1602 1940 6730 5723 2167 2274 2557 4231 5532 283 1038
330,2628 1373 1252 2399 4877 1940 1294 2167 6730 5532 955 4291 4709 4572 1445 3602 3824 1983 515 4841
331,4200 5258 814 1700 5705 4291 6584 2152 5065 1183 4877 6353 6651 372 1818 200 6624 2255 729 1779
332,2556 457 1339 4572 372 2438 5076 2703 2557 6584 5326 5252 495 3040 3316 3604 1655 1651 414 6330
333,6158 814 3256 2779 1143 4029 6624 5356 4291 4045 3441 531 3236 1702 236 5065 4180 5879 1015 5469
334,4180 479 3236 5469 2556 4554 814 355 868 2167 6624 5532 4877 1294 2557 3256 4200 5252 1339 729
335,2645 814 2059 4200 531 1569 1974 5252 2803 6584 2251 6330 1920 891 6954 4080 2024 5460 5356 1073
336,536 4533 86 2077 3754 594 291 4554 4545 1168 2796 5710 2556 4408 6377 4269 3244 4200 1000 4291
337,868 1373 3819 1458 495 2397 601 596 2986 1339 5490 2556 5766 227 3269 1568 6034 4789 5489 2456
338,5690 5356 6353 4613 5063 5069 6954 2659 891 871 5502 4373 5824 2183 267 5705 563 3537 1574 2591
339,918 1402 5965 3824 1968 1469 1445 3621 1621 3551 1252 4264 1373 123 4841 2252 2557 5329 5830 4813
340,531 1554 3316 2653 5662 5469 200 1106 5326 428 729 372 6771 6584 4313 5076 6330 2539 4195 3604
341,6561 4691 3621 868 2986 596 3824 4789 955 2574 5532 1651 2110 6034 3666 5592 6643 2438 4675 4813
342,5073 417 1339 2557 2110 3269 6627 3270 2093 1696 457 227 2228 1168 4789 3666 4572 242 594 5489
343,1554 5340 729 1051 3966 3000 6624 5076 6796 6382 5065 457 4045 336 187 2803 4796 1279 459 6196
344,1168 2556 2369 479 594 4291 2167 5532 5950 86 1294 4045 2399 1373 3236 1940 3410 1339 4877 3285
345,2628 3621 2557 1252 4231 1373 5532 2438 4572 596 6516 2448 4264 6930 1560 2321 6730 1503 3285 3201
346,2574 5532 5723 5830 2986 1445 1958 3656 2110 1568 4813 1839 1038 3285 4841 5956 5064 1560 2324 2529
347,457 2167 5532 4200 3819 3410 1294 4231 1696 2438 4312 3373 3666 2093 5076 3236 1940 4291 4877 5489
348,814 4291 1700 891 479 4720 3256 3236 3930 355 5460 6584 5466 3441 4180 2399 5065 5705 4532 2556
349,372 479 4570 2556 6584 200 2167 5076 5252 5532 3602 3707 6330 4877 4045 531 868 1183 4291 5326
350,1700 3441 4045 814 3506 6158 3256 1503 4291 4342 3602 2538 2438 1183 4877 1702 2167 2628 3410 5609
351,2539 891 3713 1183 1106 729 5637 112 479 6666 6330 4029 3236 5460 336 814 3537 2183 4815 2803
352,5847 729 4220 479 4200 200 2255 5252 5241 6624 5258 4835 6651 5167 3441 372 201 2659 6771 4815
353,5304 1373 3666 4544 2574 1522 2341 3607 1958 5489 5748 2556 2557 2167 1458 2456 1568 5532 2252 2904
354,3824 1373 640 2556 1539 2110 1445 91 596 3666 6730 5489 3602 5064 2399 2438 6018 4231 1503 1038
355,2167 5532 2557 1373 4572 2628 531 4291 4200 355 4045 2329 6584 3666 3602 5640 6330 4270 2539 3300
356,4970 5441 4561 1183 1632 6666 1159 2871 3740 4373 3325 267 2399 1073 5241 5896 1597 4279 2999 3256
357,5489 6730 2574 5323 2228 283 2628 2110 1038 5337 3300 5981 6165 4351 2252 1958 2397 4480 1469 4231
358,5000 5591 6842 42 6920 5284 2780 3874 3904 4527 6310 2473 1989 4586 1656 4530 1644 5390 6551 3948
359,4291 4877 3256 4342 1073 1183 4045 355 5258 3441 2779 236 531 5662 4373 6330 5076 5069 5705 4200
360,4634 1245 2188 5919 6236 4783 935 6378 6284 1098 5544 1651 457 6185 4489 414 1158 2167 966 3300
361,6519 6133 1210 169 314 5766 3300 1458 5544 935 1098 6236 6284 4489 2226 2556 1158 1940 6873 3180
362,262 2653 1963 1974 1554 5340 665 5167 956 2405 4533 1418 1051 3244 5662 3525 3236 2284 3325 4313
363,479 6382 1279 3373 6330 3236 4200 6645 457 4180 5065 2232 6624 814 5191 3787 2167 5252 5532 2369
364,1503 2628 4291 4877 4570 3602 2399 4045 5076 4572 3441 5609 1183 2538 1252 5295 2167 1403 5532 2557
365,1373 1252 5489 6730 5723 457 1602 4231 3607 4023 3436 2628 2438 4200 1940 1696 4351 1038 4877 5231
366,2556 4291 5532 2228 4709 2557 3602 4533 5076 1560 594 5640 2329 2369 1373 4023 457 2399 1217 4351
367,3236 3441 6050 457 1183 6158 5469 5326 4877 200 372 1294 355 3256 4572 3602 4570 1106 3512 6771
368,6121 6771 1733 2917 4833 1183 4561 1848 1503 3506 4633 2628 2294 146 4109 313 1038 6730 3256 1895
369,5252 372 5326 531 5076 2835 1418 200 3373 2167 3604 1294 1554 4195 4796 1974 5532 729 6382 4313
370,2779 4532 1183 5847 6353 5460 4373 891 3236 4045 4720 3441 3602 6330 5896 5065 2255 3930 5241 6018
371,4238 955 6955 6698 4593 2745 3954 2228 69 337 5264 1048 3777 2886 1538 5023 1994 4709 4521 5468
372,5252 372 4291 3316 1051 355 4180 6584 2369 6771 729 2539 2024 4796 1294 665 3622 4045 3000 3297
373,3236 814 6624 4200 5076 4180 2369 355 457 5469 372 5326 5532 3512 3602 200 531 1294 868 3256
374,5489 5223 1252 6730 1373 3666 4172 5532 2005 3436 2818 2093 596 4572 755 4813 2574 1038 6210 4270
375,814 4045 3602 2399 6158 4833 531 6624 1294 479 3236 2539 3441 6050 1329 1403 4572 5326 2556 457
376,3236 4912 5356 2803 2152 3966 4220 4291 3316 5258 5340 3256 4312 6771 4484 5662 3765 5326 336 2653
377,3410 5662 5076 814 531 457 5326 4291 372 665 4200 5469 3316 1554 355 5340 6050 6584 4045 2024
378,891 412 6684 4312 84 5460 1143 2472 6532 2848 5847 563 4604 222 531 1494 2555 5690 6316 1779
379,3410 2557 3236 4570 3436 5252 3373 1252 4877 2628 4023 4291 2438 5640 6584 6073 6771 6382 200 1279
380,3754 2886 2228 955 5023 2050 4408 5666 2796 5710 5230 1168 3244 4269 2589 4773 4247 291 3711 2266
381,891 3316 2152 3966 5252 4613 5069 4029 479 2472 4342 4532 4729 502 5877 814 6666 5941 655 5169
382,4429 6260 1709 5354 3349 1135 4916 4955 4234 5619 5068 1284 1812 4756 4099 496 5536 3955 1307 3792
383,6016 4317 6966 955 4533 4896 5956 536 4813 3270 2228 3 1905 3819 1962 4405 602 2986 2886 2298
384,1252 4172 1038 3666 3824 5814 4023 5965 91 2110 4709 4572 2101 4231 2093 1958 5022 4154 2867 1940
385,92 3617 6454 4704 5696 4592 5081 3607 6739 5337 2110 1252 1522 2397 3044 6730 5073 4169 551 1568
386,200 5356 5705 6584 1015 4342 3203 5063 5069 6330 5460 2472 1073 4532 6158 2152 6843 5469 1476 5065
387,2399 814 2871 3441 3602 4342 5609 4045 4877 1183 1700 5460 4200 4180 2390 5466 236 2538 5636 5356
388,2904 596 4813 1328 1887 2574 283 5965 2101 1958 3666 4169 6637 6730 1522 4459 2252 2986 2195 2970
389,92 4300 1245 6519 2731 5919 5544 1098 1458 5766 4489 3607 3300 4253 5223 3516 6378 2005 6935 2329
390,479 6771 4291 2539 3537 3713 4200 6584 1051 4570 201 5218 3512 2645 3602 1974 2399 2628 4640 4796
391,2628 2167 1252 1373 2557 4877 5076 5489 6730 1560 2399 5640 4023 5064 2438 1339 1700 1503 479 4351
392,2399 5640 814 2329 4877 4291 2628 3410 2300 457 86 4570 3236 1217 4147 1940 2167 4180 4709 6624
393,4023 5489 283 5223 1940 5337 4172 1467 1252 2329 5644 755 2005 3666 5630 2228 2509 1038 4813 1373
394,3410 3316 729 6584 3236 1106 5167 5076 5326 1183 3256 3604 2803 200 336 4200 457 4180 5065 4291
395,5950 955 536 4238 2772 3918 2405 594 1294 2284 2556 2886 777 479 3167 457 1000 1364 3244 3395
396,4572 5532 3436 1602 5723 3201 4351 2628 6073 2329 5640 1217 3676 1571 2455 91 5408 4172 1887 2101
397,6330 5252 1418 200 4815 3441 5167 6158 4200 2653 4342 5847 6771 3604 3537 1279 4877 5896 5065 459
398,4709 5489 5640 2093 2329 657 4572 1294 2167 1038 479 5323 3436 457 1373 6730 596 3666 2917 5723
399,1294 531 3410 2556 4023 479 457 4570 5076 657 262 4912 1106 729 3000 2167 6330 3236 6771 5167
400,3300 3142 6810 1949 2295 403 3180 5474 5981 3977 2796 3830 1940 2226 4023 4480 1171 6190 2005 6457
401,4709 4023 5489 4291 5640 4877 1458 3607 283 1217 2438 5076 1339 3824 5064 596 1038 814 3602 1983
402,2152 1418 3316 3966 4373 5252 4912 262 3410 479 1554 891 6624 6330 3236 428 1974 4200 5896 6796
403,4373 3410 3236 4291 236 479 891 1073 5469 4342 6624 200 6584 2167 6771 1106 563 4877 1700 6353
404,5489 6730 6190 5337 1210 314 4634 6133 1373 2110 92 4709 6685 2904 132 3044 1245 2731 5766 3125
405,4264 1656 6941 1644 1445 5965 1546 1668 2557 4312 3824 3621 1373 5553 2273 2556 4759 6521 1602 2632
406,372 4200 814 3236 6330 1696 3512 200 1339 5076 5258 6624 729 531 5069 4045 3930 2539 4877 4291
407,6131 6920 3874 2897 3016 4618 6425 4589 203 6002 4995 1478 2960 6842 2150 5738 6180 6275 1943 1134
408,5489 1252 6730 3666 2167 3621 1038 2556 5337 2574 4572 4023 4351 6516 4231 283 1602 4172 5064 3285
409,1373 4709 4533 4023 1252 291 2110 6730 5965 3285 4291 3666 596 4572 1339 1983 1294 3496 5640 5323
410,5532 355 2556 4570 2703 2557 3410 4045 4877 3602 6561 4572 1373 2539 2369 2438 6329 479 4987 2093
411,6730 2574 5630 5640 6101 6210 5324 1328 1791 4270 4809 2274 2904 2455 2167 868 6332 3044 4572 3356
412,955 4545 4291 536 4554 594 5666 2527 355 4877 4533 1294 814 3754 5710 4365 6624 3602 2556 3496
413,2731 5544 6236 935 6284 6185 4489 3607 5766 1158 4783 5910 2629 6378 1169 552 3300 2798 1651 6935
414,4291 4200 479 3236 3602 6624 5469 6584 4045 372 1339 1294 2557 4572 200 5258 2438 5326 2628 531
415,5460 1183 4300 92 3607 4045 891 5076 4029 6584 4342 6330 3602 3989 457 4815 5532 6666 4180 200
416,1373 2556 2557 2167 5532 4572 1940 4351 2399 1294 4709 3666 5640 5323 4023 4877 3436 1602 4291 5076
417,4279 4373 200 4337 5847 5241 5356 891 2472 4912 3343 729 5877 2848 531 4180 4029 3966 3914 2779
418,5532 2557 5076 2628 4291 4572 4200 4045 3125 2024 1252 5340 5252 3410 5064 6561 5167 4570 1339 1602
419,5252 1974 262 1554 3316 479 5167 1418 428 5340 1920 3702 665 5169 6196 2653 531 6796 5025 4296
420,891 4220 5460 6158 5258 3765 1143 1554 1920 4720 428 236 4045 372 2251 1700 5532 3441 3604 6771
421,479 5076 6624 4045 6584 3602 4180 1560 5252 1373 2557 1700 3436 6158 5640 4200 1106 6771 200 3462
422,2369 86 4545 5950 2556 4533 291 4554 2527 1168 2232 3244 4180 2772 6271 5407 868 4291 6377 4238
423,6158 4291 814 4045 5069 236 3512 1700 2779 5258 3236 4200 3410 4877 5076 5532 4532 3989 3602 6584
424,4877 2628 2557 2167 5532 5076 4572 5064 2399 4200 3410 4045 3236 4570 1294 1373 6624 3506 4023 1503
425,4200 5356 4532 5069 814 4373 4220 5063 6158 236 1302 4312 84 6330 3989 1073 5847 5258 2557 479
426,2556 5407 2369 2077 5710 1373 3777 5906 1940 6698 868 2399 1339 2266 3462 4773 4572 434 594 3857
427,4877 3602 640 1539 5640 5868 5553 2077 4233 291 6828 4291 3857 1319 6795 3201 2321 6372 2399 1116
428,283 2970 1252 3044 6730 4480 3666 4709 1373 4813 5644 6165 2455 4270 1958 2195 1522 4478 4809 3734
429,3000 4080 428 6796 5169 1377 1920 5252 3525 1974 655 5662 4418 262 112 5920 187 3427 3713 6559
430,3410 5469 3604 3316 372 1418 5340 4313 814 6584 5076 531 200 665 2232 3713 2557 5065 4625 1602
431,5356 2628 3602 4291 2659 5847 4045 4220 6532 2399 4720 1981 5705 1503 5258 236 891 6018 2871 6965
432,868 4625 5167 2556 1974 3236 372 3316 457 428 6796 6330 4313 3537 2167 4373 4296 3604 2803 5532
433,6173 5696 1062 2397 1373 4161 4264 6647 2115 6516 91 3666 6739 4780 2167 1252 2093 5489 2438 6902
434,1554 5340 531 1974 3236 6796 372 5326 814 457 2645 3604 1057 1051 2653 3373 200 2167 4195 4313
435,814 2556 3236 2167 1554 6624 4291 531 5326 4045 2557 372 1294 2539 1940 1339 1183 665 3316 657
436,6050 2539 2653 1554 5469 3236 3316 531 372 5167 6771 2024 814 6584 868 1602 4195 4313 200 4200
437,3410 479 3236 5167 6330 5340 2539 729 1106 2152 6050 2167 891 6382 5065 4045 4296 4180 1279 2232
438,5489 3666 2556 2093 4023 4572 283 2167 5642 596 1252 4709 2557 1373 3236 1339 1940 6624 5323 1038
439,5340 5076 891 1418 5326 6584 1183 372 4045 729 3604 6771 1106 1974 5854 1279 4195 3602 3325 3441
440,2167 2557 5532 1373 2628 457 4291 1294 814 4264 1940 868 4570 4351 5489 4023 4533 4200 3666 2369
441,531 3537 891 2183 3410 5662 5340 3607 4300 6666 5218 3316 5326 3236 6330 5252 2167 5460 169 1106
442,1940 4480 6165 5630 283 5644 5489 6730 2110 6101 5640 596 2231 1038 2574 4794 3666 5504 5407 1328
443,1252 2917 3506 4572 2167 1983 3436 2556 2329 4045 1217 283 5532 1294 814 1373 1602 4709 1183 1958
444,2167 5532 1373 2557 5369 1700 5489 596 5069 2556 3930 5466 89 412 3516 3666 4291 6684 1696 6293
445,5122 1940 54 5323 414 4023 3487 6561 4529 123 2228 5644 1373 4697 2329 5073 3040 2703 1621 2628
446,891 6330 4342 1073 4200 5065 4912 5241 4029 2659 4720 3236 5877 2848 1779 2632 412 2499 2059 4279
447,92 1210 6133 1245 817 2731 2188 5919 5766 982 5544 935 6228 6236 1098 6284 2226 4489 6185 1013
