user_id,item_list
239,5069 4291 4877 2779 5258 814 3602 4045 4312 3512 5460 3989 4200 891 6532 1073 236 4220 5076 4720
240,4704 6173 3617 4291 2369 2556 4533 536 3208 6182 4877 2703 3602 291 1294 966 6561 5073 3040 2652
241,5532 4877 3410 457 868 1339 2628 3236 1940 355 5076 4045 372 1252 5064 4351 4709 2369 2093 6516
242,2556 2557 1252 5489 1940 2093 4023 2167 868 6730 4231 2628 457 2110 5965 5532 1339 6516 4264 1458
243,3410 479 2556 2167 3236 5076 457 1183 4570 5532 6771 4200 6158 868 5460 4877 6584 5469 355 6624
244,2228 2556 479 955 86 814 5407 2167 6624 2557 355 291 1294 5532 3316 1339 2628 4200 868 2886
245,1458 1210 2731 1373 132 596 868 1252 5489 3666 4231 457 1940 2110 1339 1651 4783 2438 2574 2093
246,4200 814 457 5469 6624 5167 2167 868 1554 6330 4291 2539 3316 200 5326 2152 5460 2835 2653 6050
247,5076 3607 814 6771 1940 2167 355 3236 4291 5532 2557 1458 2628 5766 4200 5469 868 5252 6624 4045
248,4709 2557 2167 5532 4291 2628 1373 2399 5640 4572 457 2228 5981 1294 868 4200 3236 355 5076 1252
249,1373 1940 2557 2369 2167 4533 3607 4709 4291 1458 1339 5532 4877 2050 3180 5766 5469 596 4545 1294
250,814 2167 479 4291 4877 1602 4200 3602 2438 457 6050 6624 4572 3436 4351 372 1696 1339 4570 355
251,2557 2167 4291 5532 4200 457 1940 6624 3607 3602 5076 1602 1252 4045 3666 5258 2226 6584 2779 4312
252,2557 814 4200 4351 1983 5532 2628 3285 2556 3410 3236 868 1339 4877 3512 2167 2399 5252 5469 372
253,2228 2556 2557 1940 2167 2369 2886 5532 4023 1252 4877 4291 5489 4572 3496 3666 2110 1602 5323 1339
254,2556 3410 6624 4200 2557 457 4570 2167 372 5076 5532 2369 2399 1373 868 2228 4572 4533 4045 3316
255,479 814 3236 4200 5469 6624 1418 6330 3316 372 6584 2152 5076 1183 2556 2835 5460 262 4291 729
256,479 3410 2556 3236 3316 531 372 4200 5076 6382 2557 457 5326 1339 2167 1418 6584 355 868 1294
257,3410 868 3602 2557 5532 4045 6584 372 6158 200 531 4342 4572 2835 5069 2539 4720 236 3316 3373
258,4023 1940 2093 4709 2574 2556 2167 4172 4572 2110 4813 4231 5323 1958 5532 4270 2628 3436 1602 5231
259,4877 1373 4200 3410 1339 2628 2438 1940 479 5076 5553 3236 6624 4709 5064 4023 4351 5640 596 6561
260,4023 4709 814 4291 3602 2093 1038 1294 5064 2399 4200 1339 479 4231 5644 1560 3410 3236 1696 4264
261,868 955 1373 4533 1339 2167 4291 5532 4877 5469 5323 4554 457 4180 5640 2329 2110 2527 3602 3373
262,2556 814 4200 6624 5532 2557 5469 5258 457 5076 355 868 4312 372 6584 6330 1339 5460 1183 4342
263,4291 955 4877 4180 2556 3410 814 536 479 291 4533 3602 6624 2886 6158 355 3236 5469 4200 2077
264,3607 1458 5766 4634 1960 4300 314 132 2167 2557 5532 6561 6236 4783 2703 4231 4200 1651 5258 3040
265,2167 4023 2557 5532 1373 1294 3410 1252 4291 4572 814 5076 1339 5640 4877 2628 5489 6624 4200 5469
266,3236 5469 4877 2167 5167 457 6330 372 5532 2228 5460 729 4625 1554 4533 4045 5326 4570 5065 2539
267,4200 814 868 3512 479 4312 2167 2557 457 5532 5469 4291 6624 372 2779 6158 4877 1339 6584 4342
268,2556 868 1940 814 479 4200 1373 457 4709 3607 2167 3236 1418 2152 4291 1339 372 531 5076 4877
269,1373 868 457 1339 2628 1940 4572 3300 4877 4200 2438 3516 6935 6516 1252 6561 4231 5766 3666 814
270,2556 3410 2167 5252 5469 5532 2557 372 4200 868 4572 4877 1418 6771 2539 262 4023 2628 1554 5340
271,4291 479 4877 6584 2167 3602 355 200 2557 868 6158 1183 531 4342 4045 372 3989 1339 4220 5065
272,2556 4023 2167 4570 5532 4572 1294 1339 5981 5223 457 5076 6165 4045 1560 1183 4480 868 3236 6624
273,2556 2557 868 4291 1252 1602 5489 1940 4231 4200 1656 5553 479 640 1294 3410 2110 5723 5640 1696
274,1183 4200 4291 2556 479 5069 6624 3236 2557 3602 6158 5469 4373 4220 1339 891 1073 5258 1373 355
275,2557 5252 355 1339 3512 1294 3316 5340 5460 868 2779 262 5065 2399 1373 5258 4373 2835 1106 236
276,1373 1940 1252 4877 4572 4709 4023 4351 868 4570 3602 1602 1339 5489 457 1560 2399 291 814 479
277,479 4200 814 868 5469 1339 1373 4877 4045 3602 3373 4572 1602 5326 2399 2539 4180 2369 3256 3512
278,3410 955 6377 5335 6624 4238 3236 4533 2556 1168 536 2369 814 531 4103 5469 5252 6955 2557 3218
279,2167 814 2557 4200 5076 4291 4877 6624 1294 5469 372 1940 3373 4045 3602 5252 5326 3666 2628 2438
280,479 2167 4291 5076 5532 457 355 372 1339 1294 2399 5469 1373 6771 2628 6584 1602 3316 4351 6330
281,814 3236 531 2556 5076 4200 5469 3316 4291 457 2167 6771 6584 2539 372 3512 1183 5460 6330 6050
282,2556 2167 2557 4877 1373 1339 3602 4720 1294 5469 457 1602 4351 5064 479 2228 6158 5553 2369 3285
283,5076 2167 814 6158 3441 4570 5532 1183 3410 1294 4877 5326 2557 4291 1700 4572 891 457 6050 2539
284,2556 479 5469 457 3236 6624 5532 1339 3410 814 5326 5076 4570 2228 1373 372 4709 1940 4572 2557
285,3607 132 5919 1373 2167 6561 2226 5532 4783 1651 1339 935 457 1098 2703 6236 2798 5544 814 3300
286,1940 2557 868 2228 1168 5766 3300 5335 6624 536 2369 5323 372 4103 814 3516 4572 4200 3218 4180
287,2557 1940 1252 1373 2167 596 4572 6730 5532 2628 2574 2093 1038 4231 3436 2329 3607 1602 91 868
288,2556 5469 1294 3410 6624 5532 4570 1339 457 3236 2369 868 4180 1168 5252 814 1373 372 3316 1940
289,2167 3236 6624 4291 457 1339 4200 531 5532 868 355 5076 2557 1373 4877 3373 6330 2539 6584 1940
290,3410 814 5469 2167 2557 1339 6624 4200 5076 5532 1554 372 1294 4291 5167 5340 5326 1418 4572 355
291,3410 2556 2557 3512 5258 2167 4045 5076 1183 4220 4342 4720 5356 1373 4912 5466 5369 4572 3316 3966
292,1373 457 3410 4877 479 814 4200 5469 1940 2628 3236 3602 3373 5076 6624 1602 4231 2438 3666 6561
293,4200 6624 5469 372 2779 5460 2557 1294 236 3256 5258 1339 2399 531 6050 4572 3512 5252 2835 4029
294,3236 355 372 531 1183 1373 2539 2438 5069 2399 3316 5553 6050 200 1418 6771 4815 4373 4220 5167
295,2557 2167 814 5532 2628 1373 457 4877 3602 4200 4570 1602 1294 868 355 3666 5640 6624 5323 2539
296,479 457 3410 3607 2556 814 5532 6050 3236 1252 6624 5469 5252 2397 5076 531 1294 2167 4572 355
297,3410 479 3236 5167 4200 1183 5076 3316 5340 457 2803 372 5326 1106 5532 4342 201 2472 428 2653
298,3410 2556 4291 868 2167 5469 457 5069 5532 1339 531 4877 6584 5369 3602 200 1373 5076 4045 5553
299,6377 4709 2556 955 1940 3218 4533 3795 4023 536 4238 2557 3954 2167 868 1252 596 5329 3666 5230
300,5532 1373 868 457 2557 814 479 4572 3410 5469 3236 5076 596 4291 372 2438 6624 3373 4231 3607
301,4200 4877 2167 4291 479 5258 868 5069 4720 5076 5553 6158 6532 2628 2399 4570 4532 1073 200 4373
302,2167 4877 4291 3602 479 1373 868 457 1294 372 2399 1602 5064 5469 2438 355 1940 1252 596 5326
303,3410 814 5469 3236 457 5532 5252 1294 868 4200 4291 2557 2228 5076 372 355 3316 2835 2232 4570
304,3410 4720 2556 412 2557 6158 479 2167 4291 3236 1183 6584 1339 5532 868 6330 4877 2255 2152 372
305,2556 814 5076 3236 6050 4572 4200 4045 2628 1940 6771 4877 5252 1373 868 3602 5326 1252 1339 5469
306,955 2369 86 5407 2556 4180 6271 4238 5469 2527 594 4291 6624 1294 4877 814 1940 2557 6382 5329
307,2556 5323 5469 457 3316 3236 6624 5326 814 2329 6165 1294 1418 2167 2653 1339 355 5340 5640 372
308,3410 3236 5469 6624 457 814 3316 1554 5854 5076 372 4291 2653 5340 4200 2539 6635 868 6382 6050
309,2556 479 3410 1940 4291 3236 355 1294 6624 2167 4877 5076 5532 1339 4533 955 4200 291 3602 4570
310,814 479 4291 5252 6330 891 1183 5469 200 5340 4045 457 6158 5662 4342 5326 2835 868 665 6771
311,1252 6730 5337 5323 1373 3666 1038 4813 5223 2556 2110 2329 5644 2167 2093 4572 1958 4270 2904 5532
312,1458 5766 283 169 4300 5489 314 3044 2397 1210 5337 2574 4172 2101 4813 596 132 6730 1373 2456
313,5532 955 2557 4533 536 457 1294 4877 291 4572 1602 4023 3218 5073 596 5469 479 5335 495 2050
314,3410 479 2167 4291 3236 6624 457 5532 1339 868 4045 5076 5469 2628 1294 6584 1183 6158 4572 3373
315,1373 868 1252 1602 596 1940 457 2093 4231 4572 2438 1458 4023 4709 4533 1294 4351 5723 5965 6516
316,3410 814 457 1418 2167 5532 372 262 5340 2557 5326 891 1974 200 4373 2653 2539 6771 2152 665
317,2556 4291 2167 2369 4877 4709 2557 5469 479 814 5532 4200 955 4180 5323 1339 457 86 4533 2628
318,457 5252 3410 2232 868 3236 5326 6624 1940 5076 1373 2167 372 814 5340 665 531 2539 2835 2557
319,2167 1373 3602 5532 4312 6018 5553 868 6158 5064 5369 1602 236 1339 4572 1503 4570 4045 3410 6624
320,5532 1602 4231 868 596 3666 4572 1339 4877 5064 1252 2986 5489 4351 4291 457 6516 4312 4264 1940
321,814 3236 5076 6624 5532 3602 457 5469 1373 5167 1554 3512 4572 5640 1339 2539 6771 4709 4023 3966
322,479 6624 3410 5469 2167 457 1373 5532 372 4200 1339 3316 5323 4533 355 2228 4572 4796 5326 5076
323,2557 1940 5965 5532 1252 814 1602 5489 3602 1339 457 4231 4709 91 4351 5723 479 5258 5553 640
324,3410 479 3316 2556 5252 4877 5469 5326 5167 3602 2539 4200 3256 372 2653 262 6584 6050 4912 6771
325,2556 814 2167 3236 2557 4200 5532 1373 6624 5469 5167 4572 3316 4877 5076 6330 3602 6584 5340 1183
326,2557 2167 4709 5532 1339 955 457 5407 479 5961 5323 1294 4291 5469 2110 4264 814 4877 536 4572
327,2167 2628 4572 1252 5323 457 1294 3410 479 3666 596 868 5076 91 3236 4200 6624 6165 2093 3285
328,1940 4023 2556 5323 2628 5489 1373 2228 5640 283 2167 3285 4572 3666 5337 4291 596 814 4351 4480
329,2167 457 5532 2557 1602 479 1940 1373 4023 1252 1294 2093 1339 6730 3410 4570 596 814 4231 868
330,2167 2628 4877 4291 5532 1373 1940 479 3236 3602 2399 6624 1294 4572 3410 5469 1252 4200 4312 372
331,814 4200 4291 868 4877 2557 3602 6624 5258 6584 372 5252 1183 5326 355 2152 200 6771 4570 1700
332,2556 457 2557 372 5076 1339 4572 4291 5252 6584 5326 3602 3316 2438 3604 5167 1651 1940 3666 6330
333,814 4291 479 3236 6158 6624 4877 4045 3512 3256 3602 2556 4200 2779 5076 236 4373 531 4180 5469
334,2556 814 479 5469 3236 6624 4200 868 4180 2167 4877 355 5252 5532 1339 2557 5076 3602 1294 5167
335,814 531 4200 3236 5252 457 2167 5469 6330 6624 6584 2024 1294 1974 891 5460 1183 1920 5326 1339
336,4533 4291 536 2556 86 291 814 479 868 3410 4554 4877 2557 2167 1168 2077 5532 4200 4545 1373
337,2556 1373 868 2167 5532 1339 457 5489 596 1602 4231 2557 479 5965 2438 2093 5766 3410 1458 4572
338,891 479 3236 4200 3512 4342 5356 5076 5069 4373 4045 236 2399 4815 5553 5063 6666 4312 6624 6353
339,1373 868 2628 2557 5532 3607 1458 1252 6516 4877 5766 1339 2438 4572 2399 4264 1602 3819 3602 596
340,531 814 3316 5469 5076 1554 5326 372 6584 2167 868 2539 6771 200 1339 3512 2557 355 2653 5532
341,868 5532 2438 596 3666 955 1252 2110 2574 6561 5489 3621 4789 457 1940 4877 5766 3824 4291 4572
342,2557 1339 457 479 3410 814 4572 2228 6624 372 3236 2110 4877 5073 4291 3666 1940 2093 2369 1696
343,2556 1554 457 6624 5076 5340 729 4045 3512 1339 868 3966 355 5065 1051 4796 2557 4877 6382 3602
344,2556 479 3410 3236 1294 2167 2369 5532 1339 4291 1373 1168 868 4877 2399 2628 1940 5076 4709 3602
345,2557 2628 1373 5532 4572 1252 868 2438 4291 814 4231 596 1339 5640 91 1940 1696 1560 1503 2399
346,5532 457 2574 1294 5723 5064 814 4200 3285 5640 1560 2110 6293 1958 2986 4813 4570 5466 1503 1038
347,2167 457 5532 3410 4200 1294 3236 5076 6624 1940 4312 3373 4877 4291 6771 4231 2093 5252 3602 4351
348,2556 814 479 4291 2557 3236 457 355 868 2399 891 5252 6584 3316 4720 5460 4023 4180 5167 5369
349,2556 479 868 372 2167 5532 1339 4291 4570 457 4877 5076 355 3602 5252 1373 6584 4045 3512 531
350,814 2556 3410 479 2167 4045 3236 4200 6624 4291 5469 1294 2438 3602 372 1339 5326 4877 3441 6158
351,479 814 2539 3236 457 1183 2556 4200 6330 891 2167 6624 5252 6584 5460 5532 5469 5167 3713 6158
352,479 4200 6624 5252 457 200 4877 372 3602 5167 4220 355 5258 729 4045 2835 5326 3441 4815 5847
353,1373 2557 2556 2167 3666 5489 5532 868 457 1602 4200 479 1252 2574 6730 5231 1958 4572 2456 5326
354,2556 1373 3602 4291 1602 5064 5489 1940 2093 91 3666 5553 2438 5258 814 2399 868 1294 4570 1339
355,2557 1373 2167 5532 2628 4200 4572 4291 868 3602 5252 355 3666 531 3300 5640 3607 2329 3316 4045
356,1183 2399 814 6666 4815 3410 3602 3236 4877 3256 4045 6330 4342 4373 4180 4570 3441 1073 3325 5896
357,2167 5489 2628 2228 6730 5532 4572 5323 457 2110 2574 868 955 4351 1339 3607 2093 1602 4231 1038
358,6842 1656 4264 2448 89 1539 1546 1644 3410 479 5000 4789 814 4877 5390 1445 2004 2557 6729 6310
359,4291 4877 2556 355 1183 531 2557 2167 4200 4045 5076 2779 3316 3256 5167 6330 4342 3512 236 5532
360,2167 3410 457 5532 4634 814 1339 3236 1245 372 1940 6561 2188 4572 5076 5919 4023 1294 596 2703
361,2556 2167 5766 1458 5532 2557 814 868 3410 3300 1940 6519 3236 169 6133 2226 4570 314 1210 1339
362,2556 3236 262 4533 5167 1294 1418 1554 814 2653 372 2167 1339 457 868 5340 665 355 1974 6584
363,479 814 3236 457 4200 2167 6624 5532 2557 5252 3373 1294 1373 5076 6330 2232 5326 355 3316 3512
364,4291 2628 4877 2399 2556 4045 3602 5532 4570 1503 2557 3410 479 2167 1373 3236 5076 5609 4200 5489
365,1373 457 4200 3410 1940 4291 1252 3607 2628 1602 5076 5489 4877 4570 3236 4231 1294 372 3602 2399
366,2556 4291 2557 5532 2228 479 3602 3410 1373 2399 457 2369 5076 5640 6624 1339 3236 4709 4572 4200
367,3236 457 4877 5469 3602 868 372 355 1183 1339 4572 1294 5326 6050 200 4570 3441 1418 3512 1373
368,2556 814 2557 6771 1503 2167 4572 3410 5532 457 1183 2628 3236 2399 6158 4877 2539 3506 1940 6624
369,2167 5252 531 372 5532 5076 5326 1294 2835 1373 3373 1418 4572 4291 200 355 4570 3604 1554 6330
370,2556 479 3602 2779 3236 2557 4045 1183 5460 6330 5469 4373 4720 891 4570 5076 6584 868 355 372
371,2228 955 4238 3410 2167 4709 4877 4291 868 291 5532 1339 814 6624 6955 2886 4593 2745 3954 594
372,5252 4291 372 3316 355 1294 6584 1373 6771 2539 1051 2024 4180 729 4796 665 6050 2369 4045 2628
373,814 3236 6624 457 5532 4200 868 5469 5076 3602 355 372 1339 1294 4570 5252 4572 5326 2369 1183
374,5532 1373 1252 5489 4572 3666 457 6730 5223 479 596 814 1339 1294 2093 1038 3436 3236 4570 2628
375,814 2556 479 3602 3236 2399 4045 457 6624 2557 6158 4572 4200 1294 531 2539 5326 5460 6050 1940
376,3236 4291 2556 5258 3316 4912 4312 2152 3966 5356 6771 4220 5326 5340 1339 1294 5662 3256 2835 2803
377,3410 814 457 4291 4200 5076 2167 531 5469 372 355 3316 5532 5326 1418 5340 1339 6050 1554 2835
378,479 814 4200 531 4312 2167 5469 891 1183 5460 2557 4877 5532 236 4533 1651 457 412 5766 6532
379,3410 2557 3236 4570 4291 3373 4877 5252 6584 6771 3602 2628 3436 4045 596 1252 200 4023 2438 2399
380,2228 955 2050 291 2886 2556 4291 1168 4180 814 3602 594 5666 5710 6624 3410 479 3244 4103 3875
381,479 814 5252 4200 3316 891 2556 2152 5069 4342 3966 262 457 6050 2472 4532 6666 4029 4312 4720
382,3955 3962 1135 3349 3010 917 4916 1930 982 4608 5532 1691 2556 1709 6228 5354 4552 4572 1252 6028
383,2167 2556 2557 1373 5532 1339 3819 955 1696 4572 1294 4533 596 4813 1252 2438 2369 868 1168 5723
384,2557 1252 1940 4023 2167 4572 4709 3666 5532 2093 5965 1602 1038 4231 3824 2110 3436 5076 868 3410
385,3607 1252 5532 1940 2110 2093 5337 6730 4231 5965 92 5073 457 1602 2628 1339 2397 4264 2115 2438
386,814 2556 3236 6584 4291 6624 5469 200 5069 4877 868 4342 372 5065 5460 5258 457 355 5356 4045
387,814 3602 4877 3236 4045 1183 2628 2399 4200 479 4342 5460 5076 2556 3441 236 4180 5258 6624 1700
388,596 1252 2556 1940 2167 4572 3666 4709 5532 6730 1602 2093 2574 2628 5965 4813 5323 5723 457 868
389,3607 2556 1458 5766 4300 6519 92 1245 2731 1373 868 5919 5489 2167 1252 2329 5532 5223 3300 3410
390,479 4291 4200 6771 2539 4570 3602 2399 6584 3512 2628 372 1940 3713 868 1051 4796 1974 3537 5069
391,2167 1373 2557 2628 4877 3410 479 4200 5076 1339 1252 2399 5489 5640 6624 2093 5469 1560 2438 4351
392,814 3410 2399 457 4291 4877 2167 2557 6624 3236 5532 5640 4570 1940 4572 1294 2628 868 4200 1183
393,1940 4023 2556 1252 5489 1373 3666 2557 2228 5640 2329 2167 4533 5223 283 596 4572 1038 2110 2574
394,3410 3236 2556 5076 3316 457 4291 4200 5167 6584 729 372 1183 5326 200 2835 1106 1339 3256 3512
395,2556 479 1294 955 3410 1339 536 457 4554 5532 4180 3236 6624 5252 4238 5950 3316 86 2557 4291
396,5532 4572 479 1602 3410 2628 5076 814 4200 3436 1294 2329 5640 4351 4877 5469 6624 5723 1217 5326
397,5252 4200 6330 1418 2167 5167 4877 372 3602 200 6158 2557 6771 2653 1339 4342 5065 2835 3441 4572
398,479 2167 457 1373 4709 4572 1294 868 4291 5489 3410 1339 5469 6624 814 5640 2329 5323 2628 3436
399,2556 479 3410 457 4023 531 1294 2167 3236 1373 2557 4570 1339 5532 6624 5076 5167 262 2329 1418
400,1940 4023 3300 6810 2226 5981 5961 3142 955 2556 3180 2005 3977 291 2050 4480 536 5223 6190 5640
401,4709 3607 4291 4023 814 4877 5489 868 1458 4533 1339 4200 5640 3602 5076 955 596 5064 3285 1038
402,3410 479 5252 4200 3236 2556 814 1418 6330 5076 3316 262 6624 457 6584 2152 4373 5469 372 5460
403,3410 479 3236 4291 2167 457 4877 3602 6624 5469 372 1373 6584 4373 891 355 200 4342 4570 2539
404,5489 1373 2556 6730 4709 2557 2167 596 5337 2110 5532 5766 868 5965 5961 457 2329 2904 3824 6190
405,2557 2628 2556 1940 4264 2167 4572 1339 5553 1373 4351 1294 4312 5258 457 5965 2228 4570 3824 479
406,814 4200 2557 3236 372 1373 1339 868 5076 6624 3512 4291 1294 3373 4045 4877 5326 2835 6330 200
407,2556 4045 1943 4264 1656 2167 2150 457 4291 5532 1294 5076 355 4800 1373 3874 2960 5489 3410 6293
408,2167 2556 1252 4572 5489 3666 1602 6730 596 4351 4291 1940 814 5064 457 6516 1339 2438 1294 3436
409,1373 1339 4709 4533 4291 1294 4572 814 3285 479 457 4570 3410 1252 2329 5640 4023 1602 596 1168
410,2556 3410 5532 2557 1373 355 479 4877 4572 3602 4045 6561 4570 2539 2835 2093 2399 2703 5640 5326
411,2557 868 2167 5640 6730 5532 4572 2628 2574 1339 1560 1602 2093 4570 4231 86 4270 5076 5407 3607
412,4291 2556 955 814 4877 536 355 868 3602 5469 2557 4533 2167 1339 1294 4545 6624 5532 4554 4200
413,3607 5766 2731 4783 6561 935 6236 5544 6284 1651 4489 2703 6378 6185 3300 2226 2556 966 3040 2798
414,479 2557 3236 4200 4291 5469 6624 3602 1339 372 1294 4572 2438 4045 1602 6584 355 531 1183 2835
415,3607 5076 3602 1183 2557 457 4045 5532 5460 1339 5469 1940 4300 6584 92 891 6330 5252 4342 4312
416,2556 2557 2167 1373 1940 4572 5532 1294 4291 5076 2399 814 479 3410 4877 4023 4351 4709 1602 3666
417,3410 479 814 3236 531 4200 891 200 5469 355 4912 3512 4373 5252 2779 4180 4045 5847 5356 4029
418,5532 479 3410 2557 5076 531 5252 2628 4291 4200 4572 1339 1940 6624 5469 355 5167 262 5340 4045
419,479 5252 531 1418 5167 3316 2556 3236 1554 814 262 868 457 5340 6624 1974 6330 2167 2835 355
420,5532 2557 372 6624 5460 1339 891 1554 4045 6158 5258 4220 6771 2539 236 4720 1700 1458 3604 6050
421,479 1373 2557 5076 6624 3602 4045 4200 6584 5252 5489 5640 1560 6771 3436 4180 200 6158 596 4231
422,2556 4533 2369 2167 1940 868 4291 3410 4180 1373 5532 2557 1339 86 1168 814 3236 4570 5407 5252
423,814 3410 4291 479 4045 4200 4877 5076 3602 3236 6158 5258 5532 6584 3512 355 5069 2779 5460 4312
424,4877 2557 3410 2167 4200 5532 3236 5076 2628 4572 6624 1294 531 1373 2399 1339 5252 4570 5469 372
425,814 4200 3236 479 4291 457 2167 868 6624 5076 5532 4877 2557 6158 1339 5069 372 891 3602 4373
426,2556 2369 5407 868 814 1373 457 5469 1940 479 1339 3410 4200 4709 2077 2628 4180 2399 594 4554
427,4877 3602 4291 5640 5553 640 2628 536 1539 2228 2556 291 2399 5258 355 1503 4351 4180 1940 2557
428,1373 1252 4709 3666 2557 6730 283 2167 2110 2628 4572 5532 4813 2228 1958 4231 1602 6165 4480 3436
429,5252 2556 6624 814 262 2167 5076 4180 428 4291 4533 5326 1339 4200 1974 5662 868 729 355 3000
430,3410 814 5469 531 372 2557 5076 1418 3316 5340 6584 4572 3604 200 1294 2232 4313 3607 4291 6771
431,4291 2556 2628 3602 4200 4045 479 2167 2399 5258 1373 4709 5076 5356 5460 236 4720 1503 457 6624
432,868 2556 2167 3236 457 2557 372 5532 5167 6624 6330 5076 6584 3316 200 6771 4625 5326 1974 2539
433,1373 2167 5532 2557 868 2628 1252 2438 457 1602 4231 3607 3666 2093 2115 6516 5489 6173 2397 814
434,457 2167 531 3236 814 5532 1554 2557 372 5340 6624 5326 3373 6330 200 1974 2653 1294 4291 1602
435,2556 814 2167 3236 2557 6624 4291 1940 1339 372 531 1373 1294 4045 5326 3316 2628 1183 1418 5340
436,3236 814 5469 2539 868 372 531 6050 2653 4200 1339 1554 1373 3316 5167 1602 4291 4877 6771 6584
437,3410 479 3236 2167 5167 1339 6330 5340 2539 1294 3602 729 4045 2152 1602 5065 1106 3373 6050 4572
438,2556 5489 2557 1373 1940 3410 4572 1252 3236 2167 3666 457 4570 6624 814 4023 1339 4709 372 5965
439,5076 2557 1418 372 5326 3602 5340 6584 1339 4045 1183 6771 891 729 1373 3966 6158 1106 4570 1974
440,2167 2557 5532 4291 814 1373 868 1294 457 1940 4200 2628 3410 479 4351 4570 5407 5076 2369 5640
441,3410 2167 2557 3607 3236 531 4572 814 1940 5532 4200 4570 5252 891 1252 5340 3666 868 6330 5766
442,1940 2556 2110 5489 5640 6165 3666 4480 6730 596 5407 283 2628 5644 1038 4877 2167 4291 2574 1217
443,2556 2167 1252 814 4572 5532 1373 457 479 3410 4045 1602 1339 355 4709 3436 1294 1183 4877 868
444,2556 2167 1373 2557 5532 5489 3666 4291 596 5069 479 3236 5369 3930 1651 283 3180 3516 5466 1700
445,1940 868 1373 2628 5323 4023 2228 2167 1339 5532 6561 2110 1252 414 5407 3040 2329 2399 5640 4570
446,4200 3236 4877 6330 2556 6624 891 4720 4342 4312 457 5469 372 5167 2557 4912 2399 5065 1073 2539
447,5766 2226 2556 92 1210 817 6133 1245 4572 2731 1252 868 2167 5489 2188 457 6561 5919 3666 6810
448,2556 457 6624 1373 1339 4572 5252 372 2539 355 3602 4570 3316 1602 4045 5326 6584 2835 6330 1106
449,4200 814 4291 2779 5460 6330 1418 4342 5167 4877 4045 5356 457 2152 6624 372 2167 3602 3966 4029
